Condition	Model	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
1.0	0.14	1.0	0.25	0.222222222222	0.0	0.000346	0.166666666667	0.833333333333	0.0869565217391	0.1	1.0	0.160642570281	1.0	1.0	12
1.0	0.06	1.0	0.25	0.666666666667	0.454545454545	0.000534	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	2
0.0	0.02	1.0	0.333333333333	0.666666666667	0.272727272727	0.000228	0.0	0.0	0.695652173913	0.05	0.0	0.00401606425703	0.714285714286	0.0	1
0.0	0.1	1.0	0.416666666667	0.666666666667	0.181818181818	0.00052	0.166666666667	0.166666666667	0.739130434783	0.05	0.0	1.0	1.0	1.0	1
1.0	0.06	1.0	0.416666666667	0.666666666667	0.0	0.000786	0.833333333333	0.833333333333	0.652173913043	0.05	0.0	0.00401606425703	0.714285714286	1.0	4
1.0	0.06	1.0	0.416666666667	0.444444444444	0.0	0.001048	1.0	0.166666666667	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.86	1.0	0.25	0.666666666667	0.0	0.00073	0.0	0.0	0.782608695652	0.1	0.0	0.00401606425703	0.428571428571	0.0	11
1.0	-0.04	1.0	0.25	0.666666666667	0.272727272727	0.002324	0.5	0.5	0.0869565217391	0.05	0.0	1.0	1.0	1.0	1
1.0	0.76	1.0	0.25	0.444444444444	0.454545454545	0.003042	1.0	0.166666666667	0.173913043478	0.05	0.0	1.0	1.0	1.0	8
1.0	0.98	0.993	0.416666666667	0.222222222222	0.0	0.001154	0.5	0.0	0.95652173913	0.25	0.0	0.00401606425703	0.714285714286	0.0	5
1.0	0.86	0.988	0.416666666667	0.0	0.0	0.000274	0.0	1.0	0.826086956522	0.15	0.0	1.0	0.714285714286	0.0	6
1.0	0.86	1.0	0.25	0.444444444444	0.0	0.00026	0.5	0.833333333333	0.521739130435	0.1	1.0	0.160642570281	1.0	1.0	1
0.0	0.08	1.0	0.416666666667	0.666666666667	0.181818181818	0.002138	0.333333333333	0.333333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.4	0.997	0.583333333333	0.222222222222	0.272727272727	0.014188	0.666666666667	0.166666666667	0.0434782608696	0.25	0.0	1.0	0.714285714286	0.0	13
1.0	0.02	0.997	0.583333333333	0.444444444444	0.181818181818	0.00259	0.833333333333	0.0	0.0	0.25	0.0	1.0	0.714285714286	0.0	6
1.0	0.86	1.0	0.416666666667	0.444444444444	0.454545454545	0.001798	0.666666666667	1.0	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	1.0	6
1.0	0.08	0.997	0.416666666667	0.222222222222	0.0	0.00066	0.333333333333	1.0	0.695652173913	0.25	1.0	0.160642570281	1.0	0.0	1
1.0	0.14	1.0	0.166666666667	0.666666666667	0.545454545455	0.00057	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
1.0	0.06	0.997	0.416666666667	0.666666666667	0.181818181818	0.001748	1.0	1.0	0.869565217391	0.05	1.0	0.160642570281	1.0	1.0	2
1.0	0.96	0.998	0.416666666667	0.666666666667	0.0	0.00171	0.5	0.5	0.826086956522	0.15	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.14	1.0	0.5	0.444444444444	0.0	0.001214	0.833333333333	0.0	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	3
1.0	0.86	0.988	0.416666666667	0.0	0.0	0.000274	0.833333333333	0.666666666667	0.0869565217391	0.15	0.0	1.0	0.714285714286	0.0	5
1.0	0.12	0.998	0.25	0.444444444444	0.0	0.001842	0.333333333333	0.666666666667	0.173913043478	0.05	0.0	1.0	1.0	1.0	2
1.0	0.14	0.997	0.416666666667	0.666666666667	0.0	0.001234	0.666666666667	0.666666666667	0.0434782608696	1.5	0.0	1.0	1.0	1.0	2
1.0	0.98	1.0	0.416666666667	0.666666666667	0.545454545455	0.000606	0.666666666667	0.666666666667	0.95652173913	0.05	1.0	0.160642570281	0.428571428571	1.0	5
1.0	0.96	0.999	0.416666666667	0.666666666667	0.0	0.008386	0.0	0.0	0.0434782608696	0.05	0.0	0.0160642570281	0.714285714286	1.0	2
1.0	0.1	0.995	0.416666666667	0.666666666667	0.0909090909091	0.001126	0.5	0.5	0.0	0.05	1.0	0.160642570281	1.0	1.0	4
1.0	0.14	0.981	0.416666666667	0.444444444444	0.454545454545	0.000496	1.0	0.166666666667	0.0	0.15	0.0	1.0	0.714285714286	1.0	1
0.0	0.06	1.0	0.25	0.222222222222	0.636363636364	0.001736	0.666666666667	0.166666666667	0.782608695652	0.05	0.0	1.0	0.714285714286	1.0	5
0.0	0.02	1.0	0.416666666667	0.666666666667	0.181818181818	0.002088	0.333333333333	0.333333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.94	0.998	0.416666666667	0.666666666667	0.0	0.004492	0.5	0.5	0.913043478261	0.05	0.0	1.0	0.714285714286	1.0	2
1.0	0.14	1.0	0.333333333333	0.666666666667	0.363636363636	0.000786	1.0	1.0	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	1.0	13
1.0	0.02	1.0	0.25	0.666666666667	0.0	8e-05	0.5	0.5	0.95652173913	0.15	0.0	0.00401606425703	0.428571428571	1.0	4
1.0	0.14	1.0	0.25	0.222222222222	0.0909090909091	0.00051	0.833333333333	0.333333333333	0.869565217391	0.15	1.0	0.160642570281	1.0	0.0	12
1.0	0.14	1.0	0.25	0.444444444444	0.181818181818	0.000186	0.666666666667	1.0	0.0	0.1	0.0	0.00401606425703	1.0	0.0	10
1.0	0.86	1.0	0.25	0.666666666667	0.181818181818	0.001534	0.833333333333	0.833333333333	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	13
1.0	0.12	1.0	0.25	0.666666666667	0.0	0.000136	0.5	0.5	0.0434782608696	0.1	1.0	0.160642570281	1.0	1.0	3
1.0	0.14	1.0	0.416666666667	0.444444444444	0.0909090909091	0.00026	0.5	0.833333333333	0.130434782609	0.15	0.0	0.00401606425703	1.0	0.0	10
1.0	0.06	1.0	0.25	0.444444444444	0.636363636364	0.000506	0.5	0.833333333333	0.826086956522	0.1	0.0	1.0	1.0	0.0	12
1.0	0.82	0.913	0.25	0.444444444444	0.0	0.000512	0.833333333333	0.0	0.130434782609	0.2	1.0	0.160642570281	1.0	0.0	2
1.0	0.02	1.0	0.333333333333	0.666666666667	0.272727272727	0.000684	0.5	0.5	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.0	0.1	0.995	0.416666666667	0.444444444444	0.0	0.000404	0.5	0.833333333333	0.0869565217391	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.08	1.0	0.333333333333	0.666666666667	0.0	0.000564	1.0	1.0	0.869565217391	0.15	0.0	0.00401606425703	0.428571428571	0.0	8
1.0	0.06	1.0	0.25	0.666666666667	0.272727272727	0.002028	1.0	1.0	0.0869565217391	0.05	0.0	1.0	1.0	1.0	2
1.0	0.14	1.0	0.583333333333	0.666666666667	0.363636363636	0.000558	0.0	0.0	0.0434782608696	0.0	0.0	1.0	1.0	1.0	2
1.0	0.14	1.0	0.333333333333	0.444444444444	0.909090909091	0.00162	0.333333333333	0.666666666667	0.0869565217391	0.15	0.0	1.0	0.714285714286	0.0	5
1.0	0.06	1.0	0.333333333333	0.666666666667	0.363636363636	0.000368	1.0	1.0	0.826086956522	0.05	1.0	0.160642570281	1.0	1.0	8
1.0	0.06	1.0	0.333333333333	0.222222222222	0.363636363636	0.000734	0.833333333333	0.333333333333	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	1.0	2
1.0	0.02	1.0	0.25	0.444444444444	0.0	0.001236	0.166666666667	0.5	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	8
1.0	0.02	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.666666666667	1.0	0.521739130435	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.12	0.994	0.583333333333	0.666666666667	0.454545454545	0.000634	0.333333333333	0.333333333333	0.0	0.15	0.0	1.0	0.714285714286	0.0	8
1.0	0.12	1.0	0.416666666667	0.666666666667	0.0909090909091	0.000314	1.0	1.0	0.95652173913	0.15	1.0	0.160642570281	1.0	0.0	8
1.0	0.14	0.997	0.416666666667	0.666666666667	0.0	0.001234	0.666666666667	0.666666666667	0.0434782608696	1.5	0.0	1.0	1.0	1.0	2
1.0	0.12	0.997	0.416666666667	0.666666666667	0.0909090909091	0.004976	0.833333333333	0.833333333333	0.0	0.05	0.0	1.0	1.0	1.0	1
0.0	0.82	1.0	0.0	0.666666666667	0.454545454545	0.00062	0.5	0.5	0.434782608696	0.25	0.0	1.0	0.714285714286	0.0	2
1.0	0.1	0.999	0.416666666667	0.666666666667	0.0	0.006398	0.666666666667	0.666666666667	1.0	0.05	0.0	0.0160642570281	0.714285714286	1.0	2
1.0	0.06	1.0	0.416666666667	0.666666666667	0.0909090909091	0.001852	1.0	1.0	0.0434782608696	0.2	0.0	0.0281124497992	1.0	1.0	1
1.0	0.06	1.0	0.416666666667	0.666666666667	0.0909090909091	0.00073	0.166666666667	0.166666666667	0.0434782608696	0.05	0.0	1.0	1.0	0.0	9
0.0	0.12	1.0	0.416666666667	0.666666666667	0.909090909091	0.002226	0.166666666667	0.166666666667	0.0869565217391	0.1	1.0	0.160642570281	1.0	0.0	4
1.0	0.1	1.0	0.5	0.666666666667	0.0	0.00028	0.666666666667	0.666666666667	0.0869565217391	0.05	0.0	1.0	0.714285714286	1.0	6
1.0	0.06	1.0	0.5	0.444444444444	0.181818181818	0.003512	0.833333333333	0.0	0.0434782608696	0.0	1.0	0.160642570281	1.0	1.0	2
1.0	0.96	0.997	0.333333333333	0.666666666667	0.0909090909091	0.001192	0.0	0.0	0.347826086957	0.05	1.0	0.160642570281	1.0	1.0	2
1.0	0.06	0.998	0.583333333333	0.666666666667	0.0	0.00033	0.333333333333	0.333333333333	0.173913043478	0.05	0.0	1.0	0.714285714286	1.0	5
1.0	0.98	1.0	0.666666666667	0.666666666667	0.0	0.000338	1.0	1.0	0.652173913043	0.05	0.0	1.0	0.714285714286	1.0	2
1.0	0.14	1.0	0.333333333333	0.666666666667	0.0909090909091	0.000572	0.166666666667	0.166666666667	0.217391304348	0.1	1.0	0.160642570281	1.0	0.0	10
0.0	0.02	0.999	0.416666666667	0.444444444444	0.181818181818	0.001492	1.0	0.166666666667	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	3
1.0	0.14	0.997	0.416666666667	0.666666666667	0.0	0.001234	0.666666666667	0.666666666667	0.0434782608696	1.5	0.0	1.0	1.0	1.0	3
1.0	0.56	0.981	0.416666666667	0.444444444444	0.909090909091	0.000856	1.0	0.166666666667	0.0	0.15	0.0	1.0	0.714285714286	1.0	3
1.0	0.1	1.0	0.416666666667	0.222222222222	0.0	0.000738	1.0	0.5	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	1.0	4
1.0	0.08	1.0	0.333333333333	0.444444444444	0.0909090909091	0.000154	0.166666666667	0.5	0.304347826087	0.1	1.0	0.160642570281	1.0	0.0	2
1.0	0.86	1.0	0.25	0.222222222222	0.0909090909091	0.000472	1.0	0.5	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
1.0	0.14	1.0	0.25	0.666666666667	0.0	0.000284	0.0	0.0	0.0869565217391	0.1	1.0	0.160642570281	1.0	1.0	1
1.0	0.02	1.0	0.416666666667	0.666666666667	0.181818181818	0.007546	0.833333333333	0.833333333333	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	13
1.0	0.1	1.0	0.0833333333333	0.666666666667	0.454545454545	0.002056	0.5	0.5	0.130434782609	0.15	1.0	0.160642570281	1.0	0.0	4
1.0	0.14	0.998	0.333333333333	0.444444444444	0.0909090909091	0.001232	0.5	0.833333333333	0.913043478261	0.25	1.0	1.0	1.0	0.0	1
1.0	0.12	0.999	0.5	0.666666666667	0.363636363636	0.00173	0.833333333333	0.833333333333	0.0	0.05	0.0	1.0	1.0	1.0	3
1.0	0.14	0.989	0.416666666667	0.666666666667	0.0	0.000322	0.333333333333	0.333333333333	0.565217391304	0.1	1.0	0.160642570281	1.0	0.0	11
1.0	0.1	1.0	0.25	0.666666666667	0.181818181818	0.000136	1.0	1.0	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	12
1.0	0.06	0.99	0.5	0.666666666667	0.0909090909091	0.001326	0.833333333333	0.833333333333	1.0	0.1	0.0	1.0	0.714285714286	0.0	1
1.0	0.14	1.0	0.25	0.444444444444	0.0	5.4e-05	0.833333333333	0.0	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	7
1.0	0.02	1.0	0.416666666667	0.666666666667	0.181818181818	0.004264	0.333333333333	0.333333333333	1.0	0.05	0.0	1.0	1.0	1.0	3
1.0	0.86	0.997	0.416666666667	0.666666666667	0.0	0.00118	0.0	0.0	0.0434782608696	0.05	0.0	1.0	1.0	1.0	1
1.0	0.14	1.0	0.416666666667	0.444444444444	0.0	0.000998	0.666666666667	1.0	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.14	0.996	0.416666666667	0.666666666667	0.0	0.000926	1.0	1.0	0.0434782608696	0.05	0.0	1.0	1.0	1.0	1
1.0	0.1	1.0	0.333333333333	0.666666666667	0.0	0.002304	0.833333333333	0.833333333333	0.869565217391	0.1	0.0	1.0	1.0	1.0	3
1.0	0.06	1.0	0.25	0.666666666667	0.545454545455	0.000754	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	1
1.0	0.64	1.0	0.333333333333	0.666666666667	0.363636363636	0.000534	0.666666666667	0.666666666667	0.0869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.02	1.0	0.416666666667	0.666666666667	0.0	0.00153	0.5	0.5	0.0434782608696	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.86	1.0	0.416666666667	0.666666666667	0.363636363636	0.001914	0.5	0.5	0.0434782608696	0.25	1.0	0.160642570281	1.0	1.0	9
1.0	0.08	0.995	0.416666666667	0.666666666667	0.0	0.000568	0.5	0.5	0.95652173913	0.25	1.0	0.0120481927711	1.0	0.0	1
1.0	0.14	1.0	0.25	0.444444444444	0.0	0.001232	0.5	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
1.0	0.06	1.0	0.333333333333	0.666666666667	0.0	0.000144	0.666666666667	0.666666666667	0.869565217391	0.15	0.0	0.00401606425703	1.0	0.0	2
1.0	0.02	0.955	0.416666666667	0.444444444444	0.0	0.00036	0.0	0.333333333333	0.173913043478	0.15	0.0	1.0	1.0	0.0	2
1.0	0.14	0.981	0.416666666667	0.444444444444	0.454545454545	0.00051	1.0	0.166666666667	0.0	0.15	0.0	1.0	0.714285714286	1.0	1
1.0	0.1	0.978	0.25	0.666666666667	0.0909090909091	0.000678	0.666666666667	0.666666666667	0.826086956522	0.05	0.0	0.00401606425703	1.0	0.0	1
1.0	0.14	1.0	0.166666666667	0.666666666667	0.363636363636	0.000656	1.0	1.0	0.869565217391	0.1	1.0	0.160642570281	0.714285714286	0.0	6
1.0	0.98	0.997	0.416666666667	0.666666666667	0.0	0.001074	0.0	0.0	0.0434782608696	0.05	0.0	1.0	1.0	1.0	1
1.0	0.08	1.0	0.416666666667	0.444444444444	0.0909090909091	0.000318	0.0	0.333333333333	0.826086956522	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.12	1.0	0.25	0.666666666667	0.0909090909091	0.001214	0.833333333333	0.833333333333	0.826086956522	0.05	0.0	1.0	0.714285714286	1.0	5
1.0	-0.04	1.0	0.25	0.222222222222	0.0	0.000112	1.0	0.5	1.0	0.1	1.0	0.160642570281	1.0	1.0	1
1.0	0.14	1.0	0.416666666667	0.0	0.0	0.000476	0.833333333333	0.666666666667	1.0	0.05	0.0	0.00401606425703	0.428571428571	0.0	15
1.0	0.86	0.97	0.166666666667	0.0	0.0	0.000318	0.0	1.0	0.173913043478	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.0	0.1	1.0	0.25	0.666666666667	0.272727272727	0.003064	0.0	0.0	0.0434782608696	0.15	0.0	0.00401606425703	0.714285714286	1.0	4
1.0	0.06	0.998	0.583333333333	0.666666666667	0.0	0.000344	0.333333333333	0.333333333333	0.173913043478	0.05	0.0	1.0	0.714285714286	1.0	10
1.0	0.02	1.0	0.333333333333	0.666666666667	0.0	0.000466	1.0	1.0	0.913043478261	0.25	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.98	1.0	0.25	0.222222222222	0.0	0.00072	0.166666666667	0.833333333333	0.95652173913	0.05	0.0	1.0	0.714285714286	1.0	8
1.0	0.02	1.0	0.25	0.666666666667	0.0909090909091	0.003952	0.833333333333	0.833333333333	0.173913043478	0.05	0.0	1.0	1.0	1.0	3
1.0	0.12	0.987	0.333333333333	0.444444444444	0.0	0.000916	0.166666666667	0.5	0.913043478261	0.25	1.0	0.160642570281	1.0	0.0	2
1.0	0.9	1.0	0.333333333333	0.666666666667	0.0909090909091	0.000322	0.833333333333	0.833333333333	0.826086956522	0.25	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.96	0.984	0.25	0.444444444444	0.0	0.000218	0.333333333333	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	1.0	2
