Condition	Model	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	1970.0	5.0	7.0	2.0	157.0	7.0	7.0	22.0	3.0	1.0	40.0	7.0	0.0	14.99
2.0	1971.0	5.0	7.0	1.0	617.0	5.0	5.0	1.0	30.0	0.0	249.0	7.0	1.0	3.81
2.0	1970.0	5.0	7.0	2.0	2488.0	6.0	6.0	0.0	1.0	0.0	249.0	7.0	1.0	1.04
1.0	2005.0	0.0	7.0	6.0	310.0	4.0	4.0	10.0	5.0	0.0	249.0	5.0	0.0	2.25
2.0	1969.0	5.0	7.0	1.0	3199.0	5.0	5.0	23.0	1.0	0.0	4.0	5.0	1.0	3.52
2.0	1967.0	5.0	7.0	2.0	926.0	7.0	7.0	1.0	4.0	0.0	7.0	7.0	1.0	1.75
2.0	1967.0	5.0	7.0	2.0	365.0	2.0	2.0	1.0	1.0	0.0	249.0	7.0	0.0	17.5
1.0	1970.0	5.0	7.0	11.0	1113.0	2.0	2.0	2.0	2.0	1.0	40.0	7.0	0.0	6.94
2.0	1969.0	6.0	7.0	1.0	140.0	5.0	5.0	2.0	1.0	0.0	249.0	5.0	1.0	11.15
2.0	1967.0	6.0	5.0	3.0	1756.0	6.0	1.0	1.0	0.0	1.0	40.0	7.0	1.0	3.49
2.0	2012.0	4.0	7.0	2.0	596.0	1.0	1.0	8.0	1.0	1.0	40.0	7.0	1.0	3.5
2.0	1967.0	7.0	7.0	1.0	165.0	3.0	3.0	4.0	1.0	0.0	249.0	5.0	1.0	9.0
2.0	2013.0	8.0	7.0	1.0	169.0	7.0	7.0	15.0	1.0	0.0	249.0	5.0	1.0	2.0
2.0	1971.0	4.0	7.0	2.0	286.0	2.0	2.0	5.0	2.0	1.0	40.0	7.0	0.0	19.71
1.0	1965.0	5.0	5.0	3.0	746.0	7.0	2.0	19.0	1.0	0.0	1.0	5.0	1.0	4.3
2.0	1971.0	5.0	7.0	1.0	617.0	5.0	5.0	1.0	30.0	0.0	249.0	7.0	1.0	4.33
2.0	1992.0	5.0	5.0	11.0	428.0	7.0	2.0	0.0	3.0	0.0	249.0	5.0	1.0	4.23
2.0	1969.0	5.0	3.0	1.0	369.0	7.0	4.0	17.0	1.0	0.0	1.0	5.0	1.0	7.66
2.0	1968.0	4.0	5.0	2.0	77.0	2.0	4.0	7.0	2.0	1.0	40.0	7.0	0.0	2.81
2.0	2007.0	3.0	3.0	2.0	236.0	7.0	4.0	2.0	2.0	0.0	1.0	5.0	0.0	10.49
2.0	1971.0	3.0	7.0	1.0	142.0	1.0	1.0	2.0	2.0	1.0	40.0	7.0	1.0	0.99
2.0	1965.0	5.0	7.0	3.0	3773.0	6.0	6.0	3.0	1.0	0.0	1.0	5.0	1.0	24.99
2.0	1969.0	1.0	7.0	6.0	1028.0	4.0	4.0	3.0	3.0	1.0	40.0	7.0	0.0	6.99
2.0	1971.0	4.0	5.0	2.0	616.0	4.0	6.0	21.0	5.0	1.0	249.0	7.0	0.0	1.79
2.0	1970.0	6.0	7.0	5.0	865.0	6.0	6.0	0.0	1.0	0.0	249.0	7.0	1.0	4.99
2.0	1971.0	5.0	7.0	1.0	161.0	3.0	3.0	13.0	2.0	1.0	40.0	7.0	0.0	20.48
2.0	1969.0	3.0	7.0	3.0	68.0	7.0	7.0	23.0	2.0	0.0	1.0	5.0	0.0	22.0
2.0	1967.0	6.0	7.0	2.0	663.0	6.0	6.0	23.0	2.0	0.0	249.0	5.0	0.0	0.99
2.0	1971.0	3.0	5.0	1.0	27.0	6.0	1.0	22.0	2.0	1.0	40.0	7.0	0.0	12.75
2.0	1965.0	5.0	7.0	3.0	2132.0	3.0	3.0	23.0	1.0	0.0	249.0	7.0	1.0	4.99
2.0	2007.0	5.0	7.0	1.0	590.0	1.0	1.0	1.0	1.0	0.0	249.0	7.0	1.0	0.99
2.0	1971.0	5.0	5.0	1.0	499.0	5.0	7.0	23.0	1.0	0.0	1.0	5.0	1.0	0.99
2.0	1971.0	5.0	7.0	1.0	463.0	7.0	7.0	1.0	1.0	0.0	249.0	7.0	1.0	0.01
2.0	1969.0	4.0	7.0	1.0	1152.0	6.0	6.0	20.0	2.0	0.0	249.0	7.0	1.0	5.0
2.0	1967.0	3.0	7.0	7.0	377.0	1.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	0.99
2.0	1996.0	4.0	7.0	5.0	267.0	5.0	5.0	2.0	1.0	0.0	1.0	5.0	1.0	0.99
2.0	1965.0	5.0	7.0	1.0	765.0	4.0	4.0	1.0	1.0	0.0	249.0	5.0	1.0	0.99
2.0	2007.0	5.0	7.0	5.0	957.0	4.0	4.0	1.0	5.0	1.0	40.0	7.0	1.0	16.51
2.0	1968.0	5.0	7.0	1.0	284.0	4.0	4.0	22.0	5.0	1.0	3.0	7.0	0.0	1.04
2.0	1971.0	3.0	5.0	1.0	616.0	4.0	6.0	2.0	2.0	0.0	1.0	5.0	0.0	11.5
2.0	1967.0	4.0	7.0	1.0	72.0	5.0	5.0	20.0	3.0	0.0	1.0	7.0	0.0	3.25
2.0	1965.0	5.0	5.0	1.0	180.0	1.0	3.0	4.0	3.0	0.0	249.0	7.0	0.0	2.0
2.0	1971.0	5.0	5.0	6.0	255.0	7.0	2.0	0.0	3.0	0.0	249.0	5.0	1.0	1.25
2.0	1969.0	3.0	7.0	2.0	339.0	5.0	5.0	19.0	1.0	0.0	1.0	7.0	0.0	0.99
2.0	1971.0	2.0	7.0	5.0	328.0	7.0	7.0	20.0	2.0	1.0	40.0	5.0	0.0	10.49
2.0	2013.0	5.0	7.0	1.0	537.0	1.0	1.0	1.0	1.0	0.0	249.0	7.0	1.0	0.99
2.0	1968.0	5.0	5.0	2.0	159.0	1.0	3.0	19.0	1.0	0.0	249.0	5.0	1.0	1.0
2.0	1970.0	3.0	7.0	2.0	607.0	6.0	6.0	19.0	1.0	0.0	249.0	5.0	1.0	9.5
2.0	1962.0	3.0	3.0	1.0	56.0	7.0	4.0	23.0	2.0	1.0	40.0	7.0	1.0	1.99
2.0	1971.0	5.0	1.0	1.0	238.0	6.0	5.0	23.0	1.0	0.0	1.0	3.0	0.0	28.99
2.0	2007.0	2.0	1.0	1.0	159.0	1.0	7.0	4.0	2.0	0.0	1.0	5.0	0.0	9.99
1.0	1969.0	3.0	7.0	4.0	1532.0	1.0	1.0	1.0	3.0	0.0	1.0	5.0	1.0	7.88
2.0	1967.0	7.0	7.0	1.0	172.0	3.0	3.0	4.0	1.0	0.0	249.0	5.0	1.0	19.25
2.0	1965.0	4.0	7.0	1.0	233.0	7.0	7.0	21.0	5.0	0.0	1.0	5.0	1.0	1.0
2.0	2013.0	3.0	3.0	1.0	360.0	2.0	6.0	22.0	1.0	0.0	249.0	5.0	1.0	15.0
2.0	1965.0	3.0	7.0	2.0	1976.0	6.0	6.0	4.0	1.0	0.0	249.0	7.0	1.0	5.5
2.0	1970.0	4.0	5.0	1.0	458.0	2.0	4.0	21.0	5.0	1.0	40.0	7.0	0.0	2.5
2.0	2009.0	4.0	7.0	2.0	161.0	6.0	6.0	19.0	5.0	0.0	1.0	5.0	1.0	0.99
2.0	2012.0	3.0	5.0	1.0	109.0	3.0	5.0	2.0	2.0	0.0	1.0	3.0	1.0	2.75
