8.610571428571428498e+01	8.000000000000000000e+01	9.222279024315878360e+01
3.965728571428571740e+02	3.910000000000000000e+02	9.222279024315878360e+01
3.210500000000000114e+02	3.250000000000000000e+02	9.222279024315878360e+01
2.246414285714285768e+02	1.785000000000000000e+02	9.222279024315878360e+01
1.195000000000000000e+02	1.095000000000000000e+02	9.222279024315878360e+01
1.515000000000000000e+02	6.100000000000000000e+01	9.222279024315878360e+01
1.190514285714285734e+02	1.025000000000000000e+02	9.222279024315878360e+01
1.552800000000000011e+02	1.670000000000000000e+02	9.222279024315878360e+01
9.635714285714286120e+01	1.970000000000000000e+02	9.222279024315878360e+01
1.704285714285714164e+02	2.350000000000000000e+01	9.222279024315878360e+01
1.878942857142857008e+02	1.459900000000000091e+02	9.222279024315878360e+01
1.752500000000000000e+02	3.015600000000000023e+02	9.222279024315878360e+01
8.278857142857143003e+01	4.200000000000000000e+01	9.222279024315878360e+01
1.555257142857142867e+02	1.275000000000000000e+02	9.222279024315878360e+01
1.001699999999999875e+02	2.275300000000000011e+02	9.222279024315878360e+01
2.513785714285714334e+02	3.500000000000000000e+02	9.222279024315878360e+01
2.445714285714285836e+02	6.700000000000000000e+02	9.222279024315878360e+01
1.531414285714285768e+02	1.450099999999999909e+02	9.222279024315878360e+01
3.424285714285714448e+02	3.750000000000000000e+02	9.222279024315878360e+01
2.113842857142856815e+02	5.660000000000000000e+02	9.222279024315878360e+01
1.617857142857142776e+02	1.375000000000000000e+02	9.222279024315878360e+01
2.757228571428571513e+02	1.675000000000000000e+02	9.222279024315878360e+01
2.077885714285714300e+02	3.250000000000000000e+02	9.222279024315878360e+01
2.852857142857142776e+02	2.550000000000000000e+02	9.222279024315878360e+01
1.692614285714285529e+02	1.060000000000000000e+02	9.222279024315878360e+01
1.673557142857142992e+02	1.775000000000000000e+02	9.222279024315878360e+01
2.475714285714285836e+02	1.100000000000000000e+02	9.222279024315878360e+01
2.053599999999999852e+02	1.370000000000000000e+02	9.222279024315878360e+01
5.599985714285713811e+02	7.186499999999999773e+02	9.222279024315878360e+01
1.346842857142857213e+02	8.000000000000000000e+01	9.222279024315878360e+01
1.675571428571428783e+02	3.600000000000000000e+02	9.222279024315878360e+01
2.430728571428571456e+02	2.425000000000000000e+02	9.222279024315878360e+01
2.010699999999999932e+02	1.059500000000000028e+02	9.222279024315878360e+01
3.888814285714285575e+02	4.290000000000000000e+02	9.222279024315878360e+01
1.644300000000000068e+02	3.050000000000000000e+02	9.222279024315878360e+01
1.766214285714285666e+02	2.275000000000000000e+02	9.222279024315878360e+01
1.882999999999999829e+02	2.750000000000000000e+02	9.222279024315878360e+01
1.853199999999999932e+02	1.550000000000000000e+02	9.222279024315878360e+01
1.827142857142857224e+02	4.500000000000000000e+02	9.222279024315878360e+01
2.766871428571428737e+02	1.415000000000000000e+02	9.222279024315878360e+01
1.394985714285714380e+02	5.000000000000000000e+00	9.222279024315878360e+01
2.172157142857142844e+02	4.670000000000000000e+02	9.222279024315878360e+01
1.313628571428571661e+02	1.700000000000000000e+02	9.222279024315878360e+01
1.753471428571428703e+02	1.455099999999999909e+02	9.222279024315878360e+01
1.581271428571428430e+02	1.650000000000000000e+02	9.222279024315878360e+01
2.107142857142857224e+02	1.275000000000000000e+02	9.222279024315878360e+01
3.306428571428571672e+02	3.250000000000000000e+02	9.222279024315878360e+01
1.910471428571428589e+02	1.705000000000000000e+02	9.222279024315878360e+01
1.782085714285714459e+02	1.081500000000000057e+02	9.222279024315878360e+01
1.355685714285714312e+02	1.325000000000000000e+02	9.222279024315878360e+01
2.457714285714285438e+02	1.725000000000000000e+02	9.222279024315878360e+01
1.902771428571428771e+02	1.690000000000000000e+02	9.222279024315878360e+01
1.983557142857142992e+02	4.050000000000000000e+02	9.222279024315878360e+01
2.095728571428571456e+02	1.275000000000000000e+02	9.222279024315878360e+01
1.822128571428571320e+02	6.500000000000000000e+01	9.222279024315878360e+01
1.390014285714285620e+02	1.680000000000000000e+02	9.222279024315878360e+01
7.862714285714285722e+01	4.100000000000000000e+01	9.222279024315878360e+01
2.621428571428571672e+02	5.500000000000000000e+01	9.222279024315878360e+01
2.042857142857142776e+02	2.950000000000000000e+02	9.222279024315878360e+01
1.385057142857142765e+02	2.550000000000000000e+02	9.222279024315878360e+01
1.145057142857142765e+02	1.765600000000000023e+02	9.222279024315878360e+01
1.128185714285714312e+02	6.800000000000000000e+01	9.222279024315878360e+01
1.360428571428571445e+02	6.359000000000000341e+01	9.222279024315878360e+01
1.314314285714285688e+02	7.400000000000000000e+01	9.222279024315878360e+01
1.990714285714285836e+02	1.675000000000000000e+02	9.222279024315878360e+01
1.247571428571428527e+02	6.100000000000000000e+01	9.222279024315878360e+01
1.022414285714285853e+02	5.300000000000000000e+01	9.222279024315878360e+01
1.020000000000000000e+02	3.800000000000000000e+01	9.222279024315878360e+01
1.378371428571428510e+02	1.144899999999999949e+02	9.222279024315878360e+01
3.914271428571428260e+02	4.250000000000000000e+02	9.222279024315878360e+01
1.294942857142857235e+02	2.700000000000000000e+02	9.222279024315878360e+01
2.068642857142856997e+02	9.800000000000000000e+01	9.222279024315878360e+01
1.264885714285714329e+02	6.100000000000000000e+01	9.222279024315878360e+01
2.015114285714285529e+02	1.275100000000000051e+02	9.222279024315878360e+01
2.497528571428571524e+02	4.650000000000000000e+02	9.222279024315878360e+01
3.062199999999999704e+02	3.070000000000000000e+02	9.222279024315878360e+01
2.675714285714285552e+02	1.650000000000000000e+02	9.222279024315878360e+01
1.544414285714285882e+02	6.700000000000000000e+01	9.222279024315878360e+01
1.760257142857142583e+02	1.675000000000000000e+02	9.222279024315878360e+01
3.230714285714285552e+02	2.810000000000000000e+02	9.222279024315878360e+01
1.854685714285714369e+02	1.995000000000000000e+02	9.222279024315878360e+01
5.821428571428571104e+02	3.600000000000000000e+02	9.222279024315878360e+01
1.565528571428571354e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.783657142857142901e+02	1.375000000000000000e+02	9.222279024315878360e+01
2.042214285714285609e+02	1.750000000000000000e+02	9.222279024315878360e+01
2.132142857142857224e+02	2.175000000000000000e+02	9.222279024315878360e+01
1.614285714285714164e+02	3.850000000000000000e+02	9.222279024315878360e+01
2.723571428571428328e+02	2.125000000000000000e+02	9.222279024315878360e+01
2.900000000000000000e+02	3.550000000000000000e+02	9.222279024315878360e+01
1.816328571428571479e+02	1.304000000000000057e+02	9.222279024315878360e+01
6.678714285714285381e+01	2.700000000000000000e+01	9.222279024315878360e+01
1.773971428571428532e+02	1.290000000000000000e+02	9.222279024315878360e+01
1.181771428571428544e+02	1.437500000000000000e+02	9.222279024315878360e+01
1.555028571428571524e+02	5.100000000000000000e+01	9.222279024315878360e+01
2.569285714285714448e+02	3.400000000000000000e+02	9.222279024315878360e+01
1.739314285714285688e+02	7.200000000000000000e+01	9.222279024315878360e+01
1.371442857142857008e+02	1.325000000000000000e+02	9.222279024315878360e+01
2.575085714285714289e+02	3.600000000000000000e+02	9.222279024315878360e+01
1.608557142857142992e+02	1.935000000000000000e+02	9.222279024315878360e+01
1.913214285714285836e+02	1.750000000000000000e+02	9.222279024315878360e+01
2.917857142857142776e+02	1.950000000000000000e+02	9.222279024315878360e+01
2.318214285714285836e+02	4.110000000000000000e+02	9.222279024315878360e+01
2.121657142857142730e+02	1.815000000000000000e+02	9.222279024315878360e+01
1.235014285714285762e+02	1.175000000000000000e+02	9.222279024315878360e+01
2.289014285714285677e+02	4.010000000000000000e+02	9.222279024315878360e+01
1.555514285714286018e+02	1.084000000000000057e+02	9.222279024315878360e+01
3.123357142857142890e+02	2.169499999999999886e+02	9.222279024315878360e+01
2.107900000000000205e+02	1.999499999999999886e+02	9.222279024315878360e+01
1.285285714285714107e+02	2.250000000000000000e+02	9.222279024315878360e+01
2.102857142857142776e+02	1.875000000000000000e+02	9.222279024315878360e+01
1.012142857142857082e+02	7.200000000000000000e+01	9.222279024315878360e+01
1.146428571428571388e+02	1.175000000000000000e+02	9.222279024315878360e+01
1.801785714285714164e+02	6.300000000000000000e+02	9.222279024315878360e+01
2.640699999999999932e+02	2.475000000000000000e+02	9.222279024315878360e+01
1.844071428571428442e+02	2.000500000000000114e+02	9.222279024315878360e+01
1.950714285714285836e+02	2.025000000000000000e+02	9.222279024315878360e+01
2.021428571428571388e+02	2.608999999999999773e+02	9.222279024315878360e+01
1.111799999999999926e+02	1.185000000000000000e+02	9.222279024315878360e+01
1.336800000000000068e+02	1.100000000000000000e+02	9.222279024315878360e+01
2.157142857142857224e+02	1.225000000000000000e+02	9.222279024315878360e+01
1.494142857142857395e+02	2.550000000000000000e+02	9.222279024315878360e+01
1.044985714285714238e+02	3.900000000000000000e+01	9.222279024315878360e+01
3.226814285714285688e+02	3.200000000000000000e+02	9.222279024315878360e+01
2.591428571428571672e+02	3.400500000000000114e+02	9.222279024315878360e+01
2.980699999999999932e+02	2.450000000000000000e+02	9.222279024315878360e+01
1.621800000000000068e+02	2.425000000000000000e+02	9.222279024315878360e+01
2.927857142857142776e+02	2.325000000000000000e+02	9.222279024315878360e+01
9.278428571428571558e+01	1.025000000000000000e+02	9.222279024315878360e+01
1.467628571428571433e+02	1.785000000000000000e+02	9.222279024315878360e+01
2.735714285714285552e+02	4.000000000000000000e+02	9.222279024315878360e+01
1.227142857142857082e+02	1.550000000000000000e+02	9.222279024315878360e+01
2.283685714285714141e+02	3.290000000000000000e+02	9.222279024315878360e+01
1.962457142857142571e+02	4.589000000000000057e+01	9.222279024315878360e+01
2.987142857142857224e+02	2.504900000000000091e+02	9.222279024315878360e+01
8.692857142857143060e+01	1.250000000000000000e+02	9.222279024315878360e+01
2.219300000000000068e+02	2.650000000000000000e+02	9.222279024315878360e+01
4.980000000000000000e+02	1.025000000000000000e+03	9.222279024315878360e+01
2.609285714285714448e+02	2.700000000000000000e+02	9.222279024315878360e+01
7.142714285714285438e+01	1.869000000000000128e+01	9.222279024315878360e+01
1.463900000000000148e+02	1.347199999999999989e+02	9.222279024315878360e+01
2.550000000000000000e+02	1.500000000000000000e+02	9.222279024315878360e+01
1.695000000000000000e+02	1.855000000000000000e+02	9.222279024315878360e+01
1.360728571428571456e+02	1.000000000000000000e+02	9.222279024315878360e+01
1.120199999999999960e+02	8.200000000000000000e+01	9.222279024315878360e+01
1.603214285714285836e+02	1.944900000000000091e+02	9.222279024315878360e+01
5.444271428571428260e+02	6.000000000000000000e+02	9.222279024315878360e+01
8.528571428571429180e+01	1.275000000000000000e+02	9.222279024315878360e+01
9.958714285714286518e+01	4.000000000000000000e+01	9.222279024315878360e+01
2.452142857142856940e+02	3.300000000000000000e+02	9.222279024315878360e+01
1.950557142857142594e+02	1.125000000000000000e+02	9.222279024315878360e+01
5.064285714285714448e+02	4.400000000000000000e+02	9.222279024315878360e+01
1.332871428571428680e+02	1.225000000000000000e+02	9.222279024315878360e+01
4.135157142857142958e+02	5.600000000000000000e+02	9.222279024315878360e+01
1.812157142857142844e+02	1.055000000000000000e+02	9.222279024315878360e+01
1.586942857142857406e+02	2.000000000000000000e+02	9.222279024315878360e+01
1.994285714285714164e+02	3.600000000000000000e+02	9.222279024315878360e+01
1.017142857142857082e+02	1.625000000000000000e+02	9.222279024315878360e+01
2.006414285714285768e+02	1.025000000000000000e+02	9.222279024315878360e+01
1.000000000000000000e+02	5.200000000000000000e+01	9.222279024315878360e+01
3.024285714285714448e+02	4.640000000000000000e+02	9.222279024315878360e+01
8.143571428571428328e+01	1.675000000000000000e+02	9.222279024315878360e+01
1.884285714285714164e+02	2.075000000000000000e+02	9.222279024315878360e+01
1.168071428571428498e+02	1.550000000000000000e+01	9.222279024315878360e+01
1.990714285714285836e+02	1.700000000000000000e+02	9.222279024315878360e+01
4.075685714285713743e+02	2.200000000000000000e+02	9.222279024315878360e+01
1.660300000000000011e+02	1.775000000000000000e+02	9.222279024315878360e+01
2.675714285714285552e+02	1.825000000000000000e+02	9.222279024315878360e+01
2.198685714285714141e+02	1.975000000000000000e+02	9.222279024315878360e+01
4.013457142857142799e+02	2.025000000000000000e+02	9.222279024315878360e+01
2.280814285714285745e+02	3.550000000000000000e+02	9.222279024315878360e+01
3.012942857142857065e+02	5.500000000000000000e+02	9.222279024315878360e+01
1.290085714285714289e+02	4.600000000000000000e+01	9.222279024315878360e+01
1.310000000000000000e+02	8.000000000000000000e+01	9.222279024315878360e+01
1.514185714285713971e+02	1.075100000000000051e+02	9.222279024315878360e+01
1.710799999999999841e+02	5.800000000000000000e+01	9.222279024315878360e+01
1.883342857142856985e+02	2.500099999999999909e+02	9.222279024315878360e+01
7.943142857142856883e+01	3.550000000000000000e+01	9.222279024315878360e+01
1.870742857142857076e+02	8.100000000000000000e+01	9.222279024315878360e+01
1.806885714285714073e+02	8.198999999999999488e+01	9.222279024315878360e+01
1.255000000000000000e+02	4.100000000000000000e+01	9.222279024315878360e+01
1.980000000000000000e+02	3.250000000000000000e+02	9.222279024315878360e+01
1.907371428571428567e+02	2.550000000000000000e+02	9.222279024315878360e+01
1.389600000000000080e+02	1.775000000000000000e+02	9.222279024315878360e+01
1.530999999999999943e+02	9.000000000000000000e+01	9.222279024315878360e+01
1.756428571428571388e+02	2.650000000000000000e+02	9.222279024315878360e+01
2.151428571428571388e+02	2.025000000000000000e+02	9.222279024315878360e+01
3.313571428571428328e+02	3.110000000000000000e+02	9.222279024315878360e+01
2.800200000000000387e+02	3.426499999999999773e+02	9.222279024315878360e+01
1.484699999999999989e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.170428571428571303e+02	1.511500000000000057e+02	9.222279024315878360e+01
1.254085714285714346e+02	1.000000000000000000e+02	9.222279024315878360e+01
1.517857142857142776e+02	1.800000000000000000e+02	9.222279024315878360e+01
3.350200000000000387e+02	3.090000000000000000e+02	9.222279024315878360e+01
1.537485714285714380e+02	1.339900000000000091e+02	9.222279024315878360e+01
1.155057142857142907e+02	1.850000000000000000e+02	9.222279024315878360e+01
3.110714285714285552e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.057142857142857082e+02	9.100000000000000000e+01	9.222279024315878360e+01
1.545499999999999829e+02	3.950000000000000000e+02	9.222279024315878360e+01
2.565071428571428669e+02	3.000000000000000000e+02	9.222279024315878360e+01
2.302885714285714300e+02	1.655600000000000023e+02	9.222279024315878360e+01
2.763600000000000136e+02	2.275000000000000000e+02	9.222279024315878360e+01
1.734014285714285677e+02	1.475000000000000000e+02	9.222279024315878360e+01
2.472914285714285541e+02	3.850000000000000000e+02	9.222279024315878360e+01
1.328514285714285847e+02	1.695000000000000000e+02	9.222279024315878360e+01
2.442228571428571229e+02	3.900000000000000000e+02	9.222279024315878360e+01
1.662142857142857224e+02	1.225000000000000000e+02	9.222279024315878360e+01
1.950742857142857076e+02	2.025500000000000114e+02	9.222279024315878360e+01
2.700814285714285461e+02	2.020000000000000000e+02	9.222279024315878360e+01
1.098571428571428612e+02	7.100000000000000000e+01	9.222279024315878360e+01
8.490857142857143458e+01	9.500000000000000000e+01	9.222279024315878360e+01
1.567871428571428680e+02	1.925000000000000000e+02	9.222279024315878360e+01
2.633257142857142981e+02	3.710000000000000000e+02	9.222279024315878360e+01
2.084285714285714164e+02	1.200000000000000000e+02	9.222279024315878360e+01
1.530000000000000000e+02	2.225000000000000000e+02	9.222279024315878360e+01
1.115714285714285694e+02	8.200000000000000000e+01	9.222279024315878360e+01
1.598828571428571479e+02	8.300000000000000000e+01	9.222279024315878360e+01
1.387857142857142776e+02	7.200000000000000000e+01	9.222279024315878360e+01
1.066700000000000017e+02	7.900000000000000000e+01	9.222279024315878360e+01
3.201285714285714334e+02	3.910000000000000000e+02	9.222279024315878360e+01
4.792171428571428464e+02	5.700000000000000000e+02	9.222279024315878360e+01
1.566042857142857088e+02	1.614699999999999989e+02	9.222279024315878360e+01
2.731599999999999682e+02	3.330000000000000000e+02	9.222279024315878360e+01
1.930728571428571456e+02	1.275000000000000000e+02	9.222279024315878360e+01
1.491985714285713982e+02	1.480000000000000000e+02	9.222279024315878360e+01
2.193400000000000034e+02	1.790000000000000000e+02	9.222279024315878360e+01
2.146285714285714334e+02	2.600099999999999909e+02	9.222279024315878360e+01
5.212771428571428487e+02	4.600000000000000000e+02	9.222279024315878360e+01
1.426257142857142810e+02	2.550000000000000000e+02	9.222279024315878360e+01
1.710857142857142605e+02	1.822500000000000000e+02	9.222279024315878360e+01
1.664271428571428544e+02	1.375000000000000000e+02	9.222279024315878360e+01
1.555699999999999932e+02	1.697299999999999898e+02	9.222279024315878360e+01
7.974285714285714732e+01	6.600000000000000000e+01	9.222279024315878360e+01
1.478571428571428612e+02	7.800000000000000000e+01	9.222279024315878360e+01
3.725885714285714130e+02	2.475000000000000000e+02	9.222279024315878360e+01
1.375000000000000000e+02	8.168999999999999773e+01	9.222279024315878360e+01
1.685000000000000000e+02	1.609900000000000091e+02	9.222279024315878360e+01
1.134985714285714238e+02	1.998999999999999844e+01	9.222279024315878360e+01
1.664271428571428544e+02	1.440000000000000000e+02	9.222279024315878360e+01
1.431828571428571308e+02	1.462500000000000000e+02	9.222279024315878360e+01
2.038642857142856997e+02	5.340000000000000000e+02	9.222279024315878360e+01
1.660171428571428862e+02	1.050000000000000000e+02	9.222279024315878360e+01
1.904642857142857224e+02	1.950000000000000000e+02	9.222279024315878360e+01
3.028571428571428328e+02	2.300000000000000000e+02	9.222279024315878360e+01
1.181414285714285768e+02	9.635999999999999943e+01	9.222279024315878360e+01
1.314342857142857213e+02	1.740000000000000000e+02	9.222279024315878360e+01
2.321428571428571388e+02	2.410000000000000000e+02	9.222279024315878360e+01
1.394985714285714380e+02	1.299900000000000091e+02	9.222279024315878360e+01
1.460014285714285620e+02	2.175000000000000000e+02	9.222279024315878360e+01
3.259728571428571513e+02	5.800000000000000000e+02	9.222279024315878360e+01
1.964285714285714164e+02	1.225000000000000000e+02	9.222279024315878360e+01
2.653614285714285757e+02	2.356100000000000136e+02	9.222279024315878360e+01
1.369985714285714380e+02	1.225000000000000000e+02	9.222279024315878360e+01
1.523642857142856997e+02	1.706999999999999886e+02	9.222279024315878360e+01
1.338357142857142890e+02	6.709000000000000341e+01	9.222279024315878360e+01
2.025371428571428680e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.309214285714285779e+02	1.010000000000000000e+02	9.222279024315878360e+01
1.024071428571428584e+02	2.010000000000000000e+02	9.222279024315878360e+01
1.645714285714285836e+02	2.325000000000000000e+02	9.222279024315878360e+01
3.044285714285714448e+02	3.000000000000000000e+02	9.222279024315878360e+01
1.330714285714285836e+02	1.900000000000000000e+02	9.222279024315878360e+01
2.470714285714285836e+02	3.300000000000000000e+02	9.222279024315878360e+01
2.130000000000000000e+02	1.600000000000000000e+02	9.222279024315878360e+01
2.715000000000000000e+02	4.000000000000000000e+02	9.222279024315878360e+01
1.858299999999999841e+02	2.300000000000000000e+02	9.222279024315878360e+01
2.200328571428571536e+02	3.850000000000000000e+02	9.222279024315878360e+01
1.362757142857142867e+02	1.025000000000000000e+02	9.222279024315878360e+01
1.734014285714285677e+02	1.250000000000000000e+02	9.222279024315878360e+01
2.244285714285714164e+02	8.800000000000000000e+01	9.222279024315878360e+01
2.073942857142857008e+02	2.428400000000000034e+02	9.222279024315878360e+01
1.784285714285714164e+02	4.900000000000000000e+01	9.222279024315878360e+01
2.312885714285714300e+02	3.750000000000000000e+02	9.222279024315878360e+01
2.645114285714285529e+02	1.450099999999999909e+02	9.222279024315878360e+01
1.300000000000000000e+02	1.605000000000000000e+02	9.222279024315878360e+01
1.642142857142857224e+02	1.150000000000000000e+02	9.222279024315878360e+01
6.538557142857142708e+02	7.200499999999999545e+02	9.222279024315878360e+01
1.576628571428571490e+02	1.175000000000000000e+02	9.222279024315878360e+01
2.164971428571428476e+02	2.185000000000000000e+02	9.222279024315878360e+01
6.054057142857143390e+02	3.550000000000000000e+02	9.222279024315878360e+01
1.951328571428571479e+02	1.785000000000000000e+02	9.222279024315878360e+01
1.662128571428571320e+02	1.145000000000000000e+02	9.222279024315878360e+01
1.145057142857142765e+02	1.325000000000000000e+02	9.222279024315878360e+01
8.503714285714285381e+01	8.400000000000000000e+01	9.222279024315878360e+01
1.309285714285714164e+02	1.966699999999999875e+02	9.222279024315878360e+01
2.122957142857142685e+02	3.150000000000000000e+02	9.222279024315878360e+01
1.978571428571428612e+02	1.335000000000000000e+02	9.222279024315878360e+01
5.128485714285714039e+02	3.300000000000000000e+02	9.222279024315878360e+01
3.891857142857143117e+02	3.960000000000000000e+02	9.222279024315878360e+01
6.086285714285714477e+01	1.000000000000000000e+01	9.222279024315878360e+01
1.371728571428571399e+02	1.785000000000000000e+02	9.222279024315878360e+01
1.745371428571428680e+02	2.673700000000000045e+02	9.222279024315878360e+01
1.586671428571428635e+02	7.600000000000000000e+01	9.222279024315878360e+01
1.322185714285714369e+02	1.436500000000000057e+02	9.222279024315878360e+01
2.881428571428571672e+02	2.325000000000000000e+02	9.222279024315878360e+01
1.450614285714285643e+02	1.500000000000000000e+02	9.222279024315878360e+01
1.135571428571428498e+02	1.075000000000000000e+02	9.222279024315878360e+01
1.057871428571428538e+02	4.099000000000000199e+01	9.222279024315878360e+01
2.063414285714285654e+02	2.080399999999999920e+02	9.222279024315878360e+01
3.580000000000000000e+02	3.270000000000000000e+02	9.222279024315878360e+01
2.997842857142856587e+02	3.200000000000000000e+02	9.222279024315878360e+01
2.030714285714285836e+02	2.950000000000000000e+02	9.222279024315878360e+01
2.409314285714285688e+02	2.650000000000000000e+02	9.222279024315878360e+01
1.588571428571428612e+02	1.709000000000000057e+02	9.222279024315878360e+01
