8.136361961689624422e+01	8.000000000000000000e+01	6.431309022300922607e+01
4.987470134872809240e+02	3.910000000000000000e+02	6.431309022300922607e+01
2.500936358609486660e+02	3.250000000000000000e+02	6.431309022300922607e+01
1.921497262500732859e+02	1.785000000000000000e+02	6.431309022300922607e+01
1.088752951798995809e+02	1.095000000000000000e+02	6.431309022300922607e+01
6.138772629067250364e+01	6.100000000000000000e+01	6.431309022300922607e+01
1.115632324302868028e+02	1.025000000000000000e+02	6.431309022300922607e+01
1.819540825089669625e+02	1.670000000000000000e+02	6.431309022300922607e+01
9.354813041333079582e+01	1.970000000000000000e+02	6.431309022300922607e+01
6.351439424398301981e+01	2.350000000000000000e+01	6.431309022300922607e+01
1.168889913015690354e+02	1.459900000000000091e+02	6.431309022300922607e+01
2.244276020413707329e+02	3.015600000000000023e+02	6.431309022300922607e+01
4.021024549158107675e+01	4.200000000000000000e+01	6.431309022300922607e+01
1.179082193109569516e+02	1.275000000000000000e+02	6.431309022300922607e+01
1.647106947622158941e+02	2.275300000000000011e+02	6.431309022300922607e+01
3.507246798692602852e+02	3.500000000000000000e+02	6.431309022300922607e+01
5.256203907756706712e+02	6.700000000000000000e+02	6.431309022300922607e+01
1.257143884821206257e+02	1.450099999999999909e+02	6.431309022300922607e+01
4.255522650042274790e+02	3.750000000000000000e+02	6.431309022300922607e+01
4.190207862935097864e+02	5.660000000000000000e+02	6.431309022300922607e+01
1.262969924106390636e+02	1.375000000000000000e+02	6.431309022300922607e+01
3.783385705389963505e+02	1.675000000000000000e+02	6.431309022300922607e+01
2.586312592778330099e+02	3.250000000000000000e+02	6.431309022300922607e+01
2.992654230892538862e+02	2.550000000000000000e+02	6.431309022300922607e+01
2.409336844068778873e+02	1.060000000000000000e+02	6.431309022300922607e+01
2.099286736915872780e+02	1.775000000000000000e+02	6.431309022300922607e+01
2.020419370035705242e+02	1.100000000000000000e+02	6.431309022300922607e+01
1.935003920311945649e+02	1.370000000000000000e+02	6.431309022300922607e+01
6.323726607980441941e+02	7.186499999999999773e+02	6.431309022300922607e+01
1.155169319395125740e+02	8.000000000000000000e+01	6.431309022300922607e+01
2.533412329994961283e+02	3.600000000000000000e+02	6.431309022300922607e+01
4.211032046228773424e+02	2.425000000000000000e+02	6.431309022300922607e+01
2.123533509028565049e+02	1.059500000000000028e+02	6.431309022300922607e+01
4.496711357824341349e+02	4.290000000000000000e+02	6.431309022300922607e+01
2.352186794155139751e+02	3.050000000000000000e+02	6.431309022300922607e+01
1.748337056276676549e+02	2.275000000000000000e+02	6.431309022300922607e+01
2.216294561207695324e+02	2.750000000000000000e+02	6.431309022300922607e+01
1.620562290748383703e+02	1.550000000000000000e+02	6.431309022300922607e+01
2.733102625497411964e+02	4.500000000000000000e+02	6.431309022300922607e+01
2.561215303507350427e+02	1.415000000000000000e+02	6.431309022300922607e+01
1.192556785265195458e+02	5.000000000000000000e+00	6.431309022300922607e+01
3.791311568926147402e+02	4.670000000000000000e+02	6.431309022300922607e+01
1.600850800734577888e+02	1.700000000000000000e+02	6.431309022300922607e+01
1.460312084998357705e+02	1.455099999999999909e+02	6.431309022300922607e+01
1.713215740826980209e+02	1.650000000000000000e+02	6.431309022300922607e+01
1.420605518633718702e+02	1.275000000000000000e+02	6.431309022300922607e+01
3.799399946711890834e+02	3.250000000000000000e+02	6.431309022300922607e+01
1.788299120857653861e+02	1.705000000000000000e+02	6.431309022300922607e+01
2.813091813652498558e+02	1.081500000000000057e+02	6.431309022300922607e+01
1.320384328593271448e+02	1.325000000000000000e+02	6.431309022300922607e+01
1.805352989854408179e+02	1.725000000000000000e+02	6.431309022300922607e+01
1.892614533124577747e+02	1.690000000000000000e+02	6.431309022300922607e+01
3.515546527103396102e+02	4.050000000000000000e+02	6.431309022300922607e+01
1.903973232739107289e+02	1.275000000000000000e+02	6.431309022300922607e+01
8.297257965760115894e+01	6.500000000000000000e+01	6.431309022300922607e+01
1.806459655898050869e+02	1.680000000000000000e+02	6.431309022300922607e+01
2.908097890536544128e+01	4.100000000000000000e+01	6.431309022300922607e+01
9.275797306023821420e+01	5.500000000000000000e+01	6.431309022300922607e+01
1.717393910002682560e+02	2.950000000000000000e+02	6.431309022300922607e+01
1.033134242671720813e+02	2.550000000000000000e+02	6.431309022300922607e+01
1.473642882431148564e+02	1.765600000000000023e+02	6.431309022300922607e+01
7.412112965988342239e+01	6.800000000000000000e+01	6.431309022300922607e+01
1.134173364703227662e+02	6.359000000000000341e+01	6.431309022300922607e+01
7.917376246056517175e+01	7.400000000000000000e+01	6.431309022300922607e+01
1.166648152691949463e+02	1.675000000000000000e+02	6.431309022300922607e+01
8.473158384938676591e+01	6.100000000000000000e+01	6.431309022300922607e+01
5.952895645328487717e+01	5.300000000000000000e+01	6.431309022300922607e+01
-4.673238903726200988e+00	3.800000000000000000e+01	6.431309022300922607e+01
1.801628628954694022e+02	1.144899999999999949e+02	6.431309022300922607e+01
4.408916596362763585e+02	4.250000000000000000e+02	6.431309022300922607e+01
1.292359516695795492e+02	2.700000000000000000e+02	6.431309022300922607e+01
1.398984307352346832e+02	9.800000000000000000e+01	6.431309022300922607e+01
1.047293908592399703e+02	6.100000000000000000e+01	6.431309022300922607e+01
2.624424122833714819e+02	1.275100000000000051e+02	6.431309022300922607e+01
4.510967074663266203e+02	4.650000000000000000e+02	6.431309022300922607e+01
2.580251842374653961e+02	3.070000000000000000e+02	6.431309022300922607e+01
2.187468438398808530e+02	1.650000000000000000e+02	6.431309022300922607e+01
1.064826291829612046e+02	6.700000000000000000e+01	6.431309022300922607e+01
1.842526392985463417e+02	1.675000000000000000e+02	6.431309022300922607e+01
3.066645301643892481e+02	2.810000000000000000e+02	6.431309022300922607e+01
1.753065907110193393e+02	1.995000000000000000e+02	6.431309022300922607e+01
5.506797610776710599e+02	3.600000000000000000e+02	6.431309022300922607e+01
1.535400711328037460e+02	1.425000000000000000e+02	6.431309022300922607e+01
1.287255056016755361e+02	1.375000000000000000e+02	6.431309022300922607e+01
2.382096360460426467e+02	1.750000000000000000e+02	6.431309022300922607e+01
2.058810398940839832e+02	2.175000000000000000e+02	6.431309022300922607e+01
2.873995973053014268e+02	3.850000000000000000e+02	6.431309022300922607e+01
3.297599459955407610e+02	2.125000000000000000e+02	6.431309022300922607e+01
2.590400360173542822e+02	3.550000000000000000e+02	6.431309022300922607e+01
1.301564820398060647e+02	1.304000000000000057e+02	6.431309022300922607e+01
5.691210559384114731e+01	2.700000000000000000e+01	6.431309022300922607e+01
1.255206944053169309e+02	1.290000000000000000e+02	6.431309022300922607e+01
1.720399225844729472e+02	1.437500000000000000e+02	6.431309022300922607e+01
7.276163987995721527e+01	5.100000000000000000e+01	6.431309022300922607e+01
3.286646841036862270e+02	3.400000000000000000e+02	6.431309022300922607e+01
1.223973035073667006e+02	7.200000000000000000e+01	6.431309022300922607e+01
1.301160631661058460e+02	1.325000000000000000e+02	6.431309022300922607e+01
2.890803206903236742e+02	3.600000000000000000e+02	6.431309022300922607e+01
1.593410238967447867e+02	1.935000000000000000e+02	6.431309022300922607e+01
1.829188312266404637e+02	1.750000000000000000e+02	6.431309022300922607e+01
2.201213428798099585e+02	1.950000000000000000e+02	6.431309022300922607e+01
2.528283006132222681e+02	4.110000000000000000e+02	6.431309022300922607e+01
2.447822382410075761e+02	1.815000000000000000e+02	6.431309022300922607e+01
1.522934139946136156e+02	1.175000000000000000e+02	6.431309022300922607e+01
2.604680074332662798e+02	4.010000000000000000e+02	6.431309022300922607e+01
1.258386533799447307e+02	1.084000000000000057e+02	6.431309022300922607e+01
3.308801764784747093e+02	2.169499999999999886e+02	6.431309022300922607e+01
1.960643019784118906e+02	1.999499999999999886e+02	6.431309022300922607e+01
2.946083221056441062e+02	2.250000000000000000e+02	6.431309022300922607e+01
1.338137459676235039e+02	1.875000000000000000e+02	6.431309022300922607e+01
5.886282394915622262e+01	7.200000000000000000e+01	6.431309022300922607e+01
8.449189907313837011e+01	1.175000000000000000e+02	6.431309022300922607e+01
3.562073367247843407e+02	6.300000000000000000e+02	6.431309022300922607e+01
2.124013575989137053e+02	2.475000000000000000e+02	6.431309022300922607e+01
1.768080665857313534e+02	2.000500000000000114e+02	6.431309022300922607e+01
1.993297666636771055e+02	2.025000000000000000e+02	6.431309022300922607e+01
2.622930063856118750e+02	2.608999999999999773e+02	6.431309022300922607e+01
8.735339492206628620e+01	1.185000000000000000e+02	6.431309022300922607e+01
1.497610378179068675e+02	1.100000000000000000e+02	6.431309022300922607e+01
1.140920721891233143e+02	1.225000000000000000e+02	6.431309022300922607e+01
2.541935548231812163e+02	2.550000000000000000e+02	6.431309022300922607e+01
3.766320956980405299e+01	3.900000000000000000e+01	6.431309022300922607e+01
3.022987100465323920e+02	3.200000000000000000e+02	6.431309022300922607e+01
2.450555906848811674e+02	3.400500000000000114e+02	6.431309022300922607e+01
2.996601534224572561e+02	2.450000000000000000e+02	6.431309022300922607e+01
1.502747852469345844e+02	2.425000000000000000e+02	6.431309022300922607e+01
1.848841206783116604e+02	2.325000000000000000e+02	6.431309022300922607e+01
1.084960834645661407e+02	1.025000000000000000e+02	6.431309022300922607e+01
1.794223049502032836e+02	1.785000000000000000e+02	6.431309022300922607e+01
2.510993481847225439e+02	4.000000000000000000e+02	6.431309022300922607e+01
1.789804072857731398e+02	1.550000000000000000e+02	6.431309022300922607e+01
2.716169891454836716e+02	3.290000000000000000e+02	6.431309022300922607e+01
1.175024166321098846e+02	4.589000000000000057e+01	6.431309022300922607e+01
3.017292061471488296e+02	2.504900000000000091e+02	6.431309022300922607e+01
7.308760314031303551e+01	1.250000000000000000e+02	6.431309022300922607e+01
2.420757901254081617e+02	2.650000000000000000e+02	6.431309022300922607e+01
6.087205060604709388e+02	1.025000000000000000e+03	6.431309022300922607e+01
2.542260244344205375e+02	2.700000000000000000e+02	6.431309022300922607e+01
2.131657064753869690e+01	1.869000000000000128e+01	6.431309022300922607e+01
1.922295332666279819e+02	1.347199999999999989e+02	6.431309022300922607e+01
1.446406720538333275e+02	1.500000000000000000e+02	6.431309022300922607e+01
2.209017758444769015e+02	1.855000000000000000e+02	6.431309022300922607e+01
1.126806932943271704e+02	1.000000000000000000e+02	6.431309022300922607e+01
6.180779617165796935e+01	8.200000000000000000e+01	6.431309022300922607e+01
1.993935050526478108e+02	1.944900000000000091e+02	6.431309022300922607e+01
7.143150703947829925e+02	6.000000000000000000e+02	6.431309022300922607e+01
1.582051291680071472e+02	1.275000000000000000e+02	6.431309022300922607e+01
4.952320621099977416e+01	4.000000000000000000e+01	6.431309022300922607e+01
2.581837705847509596e+02	3.300000000000000000e+02	6.431309022300922607e+01
1.424954797052176900e+02	1.125000000000000000e+02	6.431309022300922607e+01
5.420863208152103425e+02	4.400000000000000000e+02	6.431309022300922607e+01
2.510930695543692082e+02	1.225000000000000000e+02	6.431309022300922607e+01
6.121330159958778268e+02	5.600000000000000000e+02	6.431309022300922607e+01
1.207320359538069852e+02	1.055000000000000000e+02	6.431309022300922607e+01
1.831939658514155553e+02	2.000000000000000000e+02	6.431309022300922607e+01
4.124230607618582098e+02	3.600000000000000000e+02	6.431309022300922607e+01
9.598306231501544517e+01	1.625000000000000000e+02	6.431309022300922607e+01
9.117486087164104447e+01	1.025000000000000000e+02	6.431309022300922607e+01
9.888483020741375640e+01	5.200000000000000000e+01	6.431309022300922607e+01
4.242317342837158094e+02	4.640000000000000000e+02	6.431309022300922607e+01
1.061825333484183602e+02	1.675000000000000000e+02	6.431309022300922607e+01
2.690478694299252993e+02	2.075000000000000000e+02	6.431309022300922607e+01
-2.847691445605698846e+01	1.550000000000000000e+01	6.431309022300922607e+01
1.149422432488935328e+02	1.700000000000000000e+02	6.431309022300922607e+01
2.302072270413340220e+02	2.200000000000000000e+02	6.431309022300922607e+01
1.871653716293102434e+02	1.775000000000000000e+02	6.431309022300922607e+01
1.497959597257448650e+02	1.825000000000000000e+02	6.431309022300922607e+01
1.920352480025820796e+02	1.975000000000000000e+02	6.431309022300922607e+01
3.022897707371211027e+02	2.025000000000000000e+02	6.431309022300922607e+01
2.419339290386732273e+02	3.550000000000000000e+02	6.431309022300922607e+01
4.260570493554822633e+02	5.500000000000000000e+02	6.431309022300922607e+01
1.068884163012788804e+02	4.600000000000000000e+01	6.431309022300922607e+01
1.058477791568892599e+02	8.000000000000000000e+01	6.431309022300922607e+01
1.221138735473213046e+02	1.075100000000000051e+02	6.431309022300922607e+01
1.064363432716517082e+02	5.800000000000000000e+01	6.431309022300922607e+01
2.327161651135555758e+02	2.500099999999999909e+02	6.431309022300922607e+01
3.754317363689438025e+00	3.550000000000000000e+01	6.431309022300922607e+01
1.272390462086831349e+02	8.100000000000000000e+01	6.431309022300922607e+01
2.395984580729134450e+01	8.198999999999999488e+01	6.431309022300922607e+01
-1.994006156116597595e+00	4.100000000000000000e+01	6.431309022300922607e+01
2.598142781083269028e+02	3.250000000000000000e+02	6.431309022300922607e+01
2.787920169498928544e+02	2.550000000000000000e+02	6.431309022300922607e+01
1.540320397562808239e+02	1.775000000000000000e+02	6.431309022300922607e+01
8.530759140824545739e+01	9.000000000000000000e+01	6.431309022300922607e+01
2.502759449471658399e+02	2.650000000000000000e+02	6.431309022300922607e+01
1.875239347855775804e+02	2.025000000000000000e+02	6.431309022300922607e+01
4.457281485543243207e+02	3.110000000000000000e+02	6.431309022300922607e+01
2.616617151660256013e+02	3.426499999999999773e+02	6.431309022300922607e+01
1.722429910525505647e+02	1.425000000000000000e+02	6.431309022300922607e+01
1.013737927747932872e+02	1.511500000000000057e+02	6.431309022300922607e+01
1.016826975467955663e+02	1.000000000000000000e+02	6.431309022300922607e+01
1.878864598343269563e+02	1.800000000000000000e+02	6.431309022300922607e+01
4.279142950320755290e+02	3.090000000000000000e+02	6.431309022300922607e+01
1.694523327126679533e+02	1.339900000000000091e+02	6.431309022300922607e+01
9.744664930901296884e+01	1.850000000000000000e+02	6.431309022300922607e+01
2.136784210867089087e+02	1.425000000000000000e+02	6.431309022300922607e+01
6.165640881719616573e+01	9.100000000000000000e+01	6.431309022300922607e+01
4.193991240955241437e+02	3.950000000000000000e+02	6.431309022300922607e+01
2.551469523250251541e+02	3.000000000000000000e+02	6.431309022300922607e+01
1.834817738102545945e+02	1.655600000000000023e+02	6.431309022300922607e+01
2.145892066651375671e+02	2.275000000000000000e+02	6.431309022300922607e+01
1.219066039769621739e+02	1.475000000000000000e+02	6.431309022300922607e+01
3.150462055623573860e+02	3.850000000000000000e+02	6.431309022300922607e+01
1.726690143423264772e+02	1.695000000000000000e+02	6.431309022300922607e+01
2.627147177578889341e+02	3.900000000000000000e+02	6.431309022300922607e+01
1.182164100704784460e+02	1.225000000000000000e+02	6.431309022300922607e+01
1.735477744513581229e+02	2.025500000000000114e+02	6.431309022300922607e+01
3.430752652930885915e+02	2.020000000000000000e+02	6.431309022300922607e+01
1.104991450323458366e+02	7.100000000000000000e+01	6.431309022300922607e+01
1.026928192303884089e+02	9.500000000000000000e+01	6.431309022300922607e+01
1.236962790846945381e+02	1.925000000000000000e+02	6.431309022300922607e+01
3.909816849554134706e+02	3.710000000000000000e+02	6.431309022300922607e+01
1.734052562104296840e+02	1.200000000000000000e+02	6.431309022300922607e+01
1.696681570738800247e+02	2.225000000000000000e+02	6.431309022300922607e+01
7.068638172689213661e+01	8.200000000000000000e+01	6.431309022300922607e+01
6.428402735757015307e+01	8.300000000000000000e+01	6.431309022300922607e+01
1.296491128166097724e+02	7.200000000000000000e+01	6.431309022300922607e+01
9.757255772294217877e+01	7.900000000000000000e+01	6.431309022300922607e+01
4.274144444099755447e+02	3.910000000000000000e+02	6.431309022300922607e+01
4.661556691051508778e+02	5.700000000000000000e+02	6.431309022300922607e+01
2.018775723106290343e+02	1.614699999999999989e+02	6.431309022300922607e+01
2.827313752155795328e+02	3.330000000000000000e+02	6.431309022300922607e+01
1.968162116771826504e+02	1.275000000000000000e+02	6.431309022300922607e+01
1.953729021228408556e+02	1.480000000000000000e+02	6.431309022300922607e+01
1.303481026399794018e+02	1.790000000000000000e+02	6.431309022300922607e+01
2.267102286692360167e+02	2.600099999999999909e+02	6.431309022300922607e+01
3.567861870638242863e+02	4.600000000000000000e+02	6.431309022300922607e+01
1.850870068451612269e+02	2.550000000000000000e+02	6.431309022300922607e+01
1.882398535971213960e+02	1.822500000000000000e+02	6.431309022300922607e+01
1.451148238140166313e+02	1.375000000000000000e+02	6.431309022300922607e+01
1.792079031912452365e+02	1.697299999999999898e+02	6.431309022300922607e+01
1.058174801712465296e+02	6.600000000000000000e+01	6.431309022300922607e+01
5.929825103321661572e+01	7.800000000000000000e+01	6.431309022300922607e+01
1.919233031406664622e+02	2.475000000000000000e+02	6.431309022300922607e+01
1.084033766050332588e+02	8.168999999999999773e+01	6.431309022300922607e+01
1.757473178678527574e+02	1.609900000000000091e+02	6.431309022300922607e+01
4.739315879745015536e+01	1.998999999999999844e+01	6.431309022300922607e+01
2.093957341834883437e+02	1.440000000000000000e+02	6.431309022300922607e+01
1.141194276325167039e+02	1.462500000000000000e+02	6.431309022300922607e+01
5.619119738222351543e+02	5.340000000000000000e+02	6.431309022300922607e+01
1.064062819251156498e+02	1.050000000000000000e+02	6.431309022300922607e+01
1.708282361211930720e+02	1.950000000000000000e+02	6.431309022300922607e+01
3.371928963096532925e+02	2.300000000000000000e+02	6.431309022300922607e+01
1.130623780362428761e+02	9.635999999999999943e+01	6.431309022300922607e+01
1.165840517139694157e+02	1.740000000000000000e+02	6.431309022300922607e+01
2.827728781629665491e+02	2.410000000000000000e+02	6.431309022300922607e+01
1.401341027161769262e+02	1.299900000000000091e+02	6.431309022300922607e+01
1.212899872281458329e+02	2.175000000000000000e+02	6.431309022300922607e+01
5.044422523098181728e+02	5.800000000000000000e+02	6.431309022300922607e+01
1.708150611046165750e+02	1.225000000000000000e+02	6.431309022300922607e+01
2.674354444932067736e+02	2.356100000000000136e+02	6.431309022300922607e+01
1.005822953552241188e+02	1.225000000000000000e+02	6.431309022300922607e+01
1.890498818987733785e+02	1.706999999999999886e+02	6.431309022300922607e+01
5.460563579915731225e+01	6.709000000000000341e+01	6.431309022300922607e+01
1.697127581342118674e+02	1.425000000000000000e+02	6.431309022300922607e+01
1.127639815562550893e+02	1.010000000000000000e+02	6.431309022300922607e+01
7.707075579607851523e+01	2.010000000000000000e+02	6.431309022300922607e+01
2.190036099721572782e+02	2.325000000000000000e+02	6.431309022300922607e+01
3.129190298979368663e+02	3.000000000000000000e+02	6.431309022300922607e+01
1.627641585356412861e+02	1.900000000000000000e+02	6.431309022300922607e+01
2.550378764962096056e+02	3.300000000000000000e+02	6.431309022300922607e+01
2.378306633039218241e+02	1.600000000000000000e+02	6.431309022300922607e+01
4.137467926327643681e+02	4.000000000000000000e+02	6.431309022300922607e+01
2.140587928221256107e+02	2.300000000000000000e+02	6.431309022300922607e+01
2.937520381210287042e+02	3.850000000000000000e+02	6.431309022300922607e+01
8.540168896210695948e+01	1.025000000000000000e+02	6.431309022300922607e+01
1.218979876148495123e+02	1.250000000000000000e+02	6.431309022300922607e+01
9.914913740461076941e+01	8.800000000000000000e+01	6.431309022300922607e+01
1.736504253315177948e+02	2.428400000000000034e+02	6.431309022300922607e+01
3.711515010216760402e+01	4.900000000000000000e+01	6.431309022300922607e+01
2.674963198065187271e+02	3.750000000000000000e+02	6.431309022300922607e+01
1.855609592641193331e+02	1.450099999999999909e+02	6.431309022300922607e+01
1.766292943216166123e+02	1.605000000000000000e+02	6.431309022300922607e+01
1.111599590922431844e+02	1.150000000000000000e+02	6.431309022300922607e+01
7.541333132603884906e+02	7.200499999999999545e+02	6.431309022300922607e+01
1.031080841823358014e+02	1.175000000000000000e+02	6.431309022300922607e+01
1.944175328143873003e+02	2.185000000000000000e+02	6.431309022300922607e+01
4.775908431343199254e+02	3.550000000000000000e+02	6.431309022300922607e+01
1.767839281798068214e+02	1.785000000000000000e+02	6.431309022300922607e+01
1.118154551040551041e+02	1.145000000000000000e+02	6.431309022300922607e+01
9.675093090636153192e+01	1.325000000000000000e+02	6.431309022300922607e+01
4.078805937458662356e+01	8.400000000000000000e+01	6.431309022300922607e+01
1.076854559076299438e+02	1.966699999999999875e+02	6.431309022300922607e+01
2.511012642553149590e+02	3.150000000000000000e+02	6.431309022300922607e+01
2.030790320659142481e+02	1.335000000000000000e+02	6.431309022300922607e+01
3.766788717978519117e+02	3.300000000000000000e+02	6.431309022300922607e+01
3.158571573844800469e+02	3.960000000000000000e+02	6.431309022300922607e+01
5.495981133698558097e+01	1.000000000000000000e+01	6.431309022300922607e+01
1.802196095061098049e+02	1.785000000000000000e+02	6.431309022300922607e+01
2.276763490975462219e+02	2.673700000000000045e+02	6.431309022300922607e+01
1.130626811817636508e+02	7.600000000000000000e+01	6.431309022300922607e+01
1.899472306183714636e+02	1.436500000000000057e+02	6.431309022300922607e+01
2.524852403972889761e+02	2.325000000000000000e+02	6.431309022300922607e+01
1.962161146708120896e+02	1.500000000000000000e+02	6.431309022300922607e+01
1.323211509890669504e+02	1.075000000000000000e+02	6.431309022300922607e+01
5.955962428489044669e+01	4.099000000000000199e+01	6.431309022300922607e+01
2.205027200226494415e+02	2.080399999999999920e+02	6.431309022300922607e+01
3.215257704623098789e+02	3.270000000000000000e+02	6.431309022300922607e+01
4.389781637501126852e+02	3.200000000000000000e+02	6.431309022300922607e+01
3.093150806782940663e+02	2.950000000000000000e+02	6.431309022300922607e+01
2.537368017652623848e+02	2.650000000000000000e+02	6.431309022300922607e+01
1.703791306554102221e+02	1.709000000000000057e+02	6.431309022300922607e+01
