1.079555199999999076e+02	8.000000000000000000e+01	6.174568996497587392e+01
4.051656749999976341e+02	3.910000000000000000e+02	6.174568996497587392e+01
4.369819400000007477e+02	3.250000000000000000e+02	6.174568996497587392e+01
2.174554299999992679e+02	1.785000000000000000e+02	6.174568996497587392e+01
1.008573466666665155e+02	1.095000000000000000e+02	6.174568996497587392e+01
5.240669166666678080e+01	6.100000000000000000e+01	6.174568996497587392e+01
1.077094783333331520e+02	1.025000000000000000e+02	6.174568996497587392e+01
1.957289399999995112e+02	1.670000000000000000e+02	6.174568996497587392e+01
1.036539199999998999e+02	1.970000000000000000e+02	6.174568996497587392e+01
5.032148333333314127e+01	2.350000000000000000e+01	6.174568996497587392e+01
7.558741666666692538e+01	1.459900000000000091e+02	6.174568996497587392e+01
2.468139249999990170e+02	3.015600000000000023e+02	6.174568996497587392e+01
3.643786666666663621e+01	4.200000000000000000e+01	6.174568996497587392e+01
1.305228333333333524e+02	1.275000000000000000e+02	6.174568996497587392e+01
1.609952666666662537e+02	2.275300000000000011e+02	6.174568996497587392e+01
3.006101633333331051e+02	3.500000000000000000e+02	6.174568996497587392e+01
6.570880933333343137e+02	6.700000000000000000e+02	6.174568996497587392e+01
1.540849000000000899e+02	1.450099999999999909e+02	6.174568996497587392e+01
4.267824383333331753e+02	3.750000000000000000e+02	6.174568996497587392e+01
4.349715300000014508e+02	5.660000000000000000e+02	6.174568996497587392e+01
1.146450349999999503e+02	1.375000000000000000e+02	6.174568996497587392e+01
2.792141016666665791e+02	1.675000000000000000e+02	6.174568996497587392e+01
3.194376233333337609e+02	3.250000000000000000e+02	6.174568996497587392e+01
1.799283399999997357e+02	2.550000000000000000e+02	6.174568996497587392e+01
2.555901849999999911e+02	1.060000000000000000e+02	6.174568996497587392e+01
1.768503916666671500e+02	1.775000000000000000e+02	6.174568996497587392e+01
1.584844183333333376e+02	1.100000000000000000e+02	6.174568996497587392e+01
1.855677333333335639e+02	1.370000000000000000e+02	6.174568996497587392e+01
7.985977000000001453e+02	7.186499999999999773e+02	6.174568996497587392e+01
1.088078016666660375e+02	8.000000000000000000e+01	6.174568996497587392e+01
3.274857566666665321e+02	3.600000000000000000e+02	6.174568996497587392e+01
4.901616816666667660e+02	2.425000000000000000e+02	6.174568996497587392e+01
1.811791583333332767e+02	1.059500000000000028e+02	6.174568996497587392e+01
4.157516483333322981e+02	4.290000000000000000e+02	6.174568996497587392e+01
1.845657750000006843e+02	3.050000000000000000e+02	6.174568996497587392e+01
1.895171766666669839e+02	2.275000000000000000e+02	6.174568996497587392e+01
2.891802300000001651e+02	2.750000000000000000e+02	6.174568996497587392e+01
1.526143050000000869e+02	1.550000000000000000e+02	6.174568996497587392e+01
3.064262833333332878e+02	4.500000000000000000e+02	6.174568996497587392e+01
1.707377349999997023e+02	1.415000000000000000e+02	6.174568996497587392e+01
1.204192766666661640e+02	5.000000000000000000e+00	6.174568996497587392e+01
4.545470333333378221e+02	4.670000000000000000e+02	6.174568996497587392e+01
2.103100883333331410e+02	1.700000000000000000e+02	6.174568996497587392e+01
1.779717333333320539e+02	1.455099999999999909e+02	6.174568996497587392e+01
1.714546599999995067e+02	1.650000000000000000e+02	6.174568996497587392e+01
1.426232750000007456e+02	1.275000000000000000e+02	6.174568996497587392e+01
4.375389966666666623e+02	3.250000000000000000e+02	6.174568996497587392e+01
2.244119549999999492e+02	1.705000000000000000e+02	6.174568996497587392e+01
1.716665666666667676e+02	1.081500000000000057e+02	6.174568996497587392e+01
1.363344700000006924e+02	1.325000000000000000e+02	6.174568996497587392e+01
1.640755749999997022e+02	1.725000000000000000e+02	6.174568996497587392e+01
1.965428983333325732e+02	1.690000000000000000e+02	6.174568996497587392e+01
4.121483416666652033e+02	4.050000000000000000e+02	6.174568996497587392e+01
1.914529383333344583e+02	1.275000000000000000e+02	6.174568996497587392e+01
7.277918000000003929e+01	6.500000000000000000e+01	6.174568996497587392e+01
1.880752799999999070e+02	1.680000000000000000e+02	6.174568996497587392e+01
5.266804166666679521e+01	4.100000000000000000e+01	6.174568996497587392e+01
7.180809666666696955e+01	5.500000000000000000e+01	6.174568996497587392e+01
2.400730883333330894e+02	2.950000000000000000e+02	6.174568996497587392e+01
1.347346949999999026e+02	2.550000000000000000e+02	6.174568996497587392e+01
1.566552983333330928e+02	1.765600000000000023e+02	6.174568996497587392e+01
6.639980000000015536e+01	6.800000000000000000e+01	6.174568996497587392e+01
1.094190683333330725e+02	6.359000000000000341e+01	6.174568996497587392e+01
7.761007333333314762e+01	7.400000000000000000e+01	6.174568996497587392e+01
1.097489233333332805e+02	1.675000000000000000e+02	6.174568996497587392e+01
9.129668999999971390e+01	6.100000000000000000e+01	6.174568996497587392e+01
7.807891833333346199e+01	5.300000000000000000e+01	6.174568996497587392e+01
2.315811166666672705e+01	3.800000000000000000e+01	6.174568996497587392e+01
1.619737033333330771e+02	1.144899999999999949e+02	6.174568996497587392e+01
4.125550183333320433e+02	4.250000000000000000e+02	6.174568996497587392e+01
1.249280150000001868e+02	2.700000000000000000e+02	6.174568996497587392e+01
9.346105999999996072e+01	9.800000000000000000e+01	6.174568996497587392e+01
1.107788483333337126e+02	6.100000000000000000e+01	6.174568996497587392e+01
3.738524116666662849e+02	1.275100000000000051e+02	6.174568996497587392e+01
4.685277700000002028e+02	4.650000000000000000e+02	6.174568996497587392e+01
3.273225183333332211e+02	3.070000000000000000e+02	6.174568996497587392e+01
2.032575350000000753e+02	1.650000000000000000e+02	6.174568996497587392e+01
1.021604833333331470e+02	6.700000000000000000e+01	6.174568996497587392e+01
1.857170683333326053e+02	1.675000000000000000e+02	6.174568996497587392e+01
3.385570633333329624e+02	2.810000000000000000e+02	6.174568996497587392e+01
1.605704733333330125e+02	1.995000000000000000e+02	6.174568996497587392e+01
5.703143733333328100e+02	3.600000000000000000e+02	6.174568996497587392e+01
1.149730999999992065e+02	1.425000000000000000e+02	6.174568996497587392e+01
1.117672733333339323e+02	1.375000000000000000e+02	6.174568996497587392e+01
2.450524133333327939e+02	1.750000000000000000e+02	6.174568996497587392e+01
2.103207633333331330e+02	2.175000000000000000e+02	6.174568996497587392e+01
3.243558249999998679e+02	3.850000000000000000e+02	6.174568996497587392e+01
2.820496566666660669e+02	2.125000000000000000e+02	6.174568996497587392e+01
3.029131016666662504e+02	3.550000000000000000e+02	6.174568996497587392e+01
1.132842550000000301e+02	1.304000000000000057e+02	6.174568996497587392e+01
5.604564166666682468e+01	2.700000000000000000e+01	6.174568996497587392e+01
6.910940166666676987e+01	1.290000000000000000e+02	6.174568996497587392e+01
1.849057333333331314e+02	1.437500000000000000e+02	6.174568996497587392e+01
7.753593833333353302e+01	5.100000000000000000e+01	6.174568996497587392e+01
3.369474783333330947e+02	3.400000000000000000e+02	6.174568996497587392e+01
1.253157333333333980e+02	7.200000000000000000e+01	6.174568996497587392e+01
1.231350633333332922e+02	1.325000000000000000e+02	6.174568996497587392e+01
3.329397449999999594e+02	3.600000000000000000e+02	6.174568996497587392e+01
1.507331233333327134e+02	1.935000000000000000e+02	6.174568996497587392e+01
2.002909599999992736e+02	1.750000000000000000e+02	6.174568996497587392e+01
1.916319133333334719e+02	1.950000000000000000e+02	6.174568996497587392e+01
3.291107749999999896e+02	4.110000000000000000e+02	6.174568996497587392e+01
2.649003233333331195e+02	1.815000000000000000e+02	6.174568996497587392e+01
9.880441666666685308e+01	1.175000000000000000e+02	6.174568996497587392e+01
2.550709699999992210e+02	4.010000000000000000e+02	6.174568996497587392e+01
1.030651216666663004e+02	1.084000000000000057e+02	6.174568996497587392e+01
3.767739133333336099e+02	2.169499999999999886e+02	6.174568996497587392e+01
1.920255266666677869e+02	1.999499999999999886e+02	6.174568996497587392e+01
1.889847899999993217e+02	2.250000000000000000e+02	6.174568996497587392e+01
1.569067916666666633e+02	1.875000000000000000e+02	6.174568996497587392e+01
5.723842333333360699e+01	7.200000000000000000e+01	6.174568996497587392e+01
9.246867166666648075e+01	1.175000000000000000e+02	6.174568996497587392e+01
3.288775233333334995e+02	6.300000000000000000e+02	6.174568996497587392e+01
1.889958399999993901e+02	2.475000000000000000e+02	6.174568996497587392e+01
2.160867633333334652e+02	2.000500000000000114e+02	6.174568996497587392e+01
1.920225149999991743e+02	2.025000000000000000e+02	6.174568996497587392e+01
2.830383516666668697e+02	2.608999999999999773e+02	6.174568996497587392e+01
8.408326999999987095e+01	1.185000000000000000e+02	6.174568996497587392e+01
1.341239616666671566e+02	1.100000000000000000e+02	6.174568996497587392e+01
1.060870900000000461e+02	1.225000000000000000e+02	6.174568996497587392e+01
3.120363233333332005e+02	2.550000000000000000e+02	6.174568996497587392e+01
5.691729500000005260e+01	3.900000000000000000e+01	6.174568996497587392e+01
5.296015099999997346e+02	3.200000000000000000e+02	6.174568996497587392e+01
3.055086666666660449e+02	3.400500000000000114e+02	6.174568996497587392e+01
2.001028349999998284e+02	2.450000000000000000e+02	6.174568996497587392e+01
1.748009333333358484e+02	2.425000000000000000e+02	6.174568996497587392e+01
1.672500333333319134e+02	2.325000000000000000e+02	6.174568996497587392e+01
9.786849833333319282e+01	1.025000000000000000e+02	6.174568996497587392e+01
1.625465666666661377e+02	1.785000000000000000e+02	6.174568996497587392e+01
3.310418133333329820e+02	4.000000000000000000e+02	6.174568996497587392e+01
1.694083299999994949e+02	1.550000000000000000e+02	6.174568996497587392e+01
3.877583449999999630e+02	3.290000000000000000e+02	6.174568996497587392e+01
1.258378200000000362e+02	4.589000000000000057e+01	6.174568996497587392e+01
2.484962133333333156e+02	2.504900000000000091e+02	6.174568996497587392e+01
1.060338500000001005e+02	1.250000000000000000e+02	6.174568996497587392e+01
2.416925783333335005e+02	2.650000000000000000e+02	6.174568996497587392e+01
8.277477983333333214e+02	1.025000000000000000e+03	6.174568996497587392e+01
3.022899550000000204e+02	2.700000000000000000e+02	6.174568996497587392e+01
5.409815000000003238e+01	1.869000000000000128e+01	6.174568996497587392e+01
1.561326683333332142e+02	1.347199999999999989e+02	6.174568996497587392e+01
1.570044216666666443e+02	1.500000000000000000e+02	6.174568996497587392e+01
1.966593783333331942e+02	1.855000000000000000e+02	6.174568996497587392e+01
1.064747566666665222e+02	1.000000000000000000e+02	6.174568996497587392e+01
8.311004666666656249e+01	8.200000000000000000e+01	6.174568996497587392e+01
2.069094216666663897e+02	1.944900000000000091e+02	6.174568996497587392e+01
8.481512766666666039e+02	6.000000000000000000e+02	6.174568996497587392e+01
9.262879000000037877e+01	1.275000000000000000e+02	6.174568996497587392e+01
5.454338500000019252e+01	4.000000000000000000e+01	6.174568996497587392e+01
3.093955666666660704e+02	3.300000000000000000e+02	6.174568996497587392e+01
1.195647683333335038e+02	1.125000000000000000e+02	6.174568996497587392e+01
5.006248066666667000e+02	4.400000000000000000e+02	6.174568996497587392e+01
2.527886533333330590e+02	1.225000000000000000e+02	6.174568996497587392e+01
6.310990566666663426e+02	5.600000000000000000e+02	6.174568996497587392e+01
1.155590200000001886e+02	1.055000000000000000e+02	6.174568996497587392e+01
1.732494816666664974e+02	2.000000000000000000e+02	6.174568996497587392e+01
4.525882883333333666e+02	3.600000000000000000e+02	6.174568996497587392e+01
1.084005366666665822e+02	1.625000000000000000e+02	6.174568996497587392e+01
1.602910249999999905e+02	1.025000000000000000e+02	6.174568996497587392e+01
8.842709499999993739e+01	5.200000000000000000e+01	6.174568996497587392e+01
3.907426983333328394e+02	4.640000000000000000e+02	6.174568996497587392e+01
1.137715383333330266e+02	1.675000000000000000e+02	6.174568996497587392e+01
3.443152466666661553e+02	2.075000000000000000e+02	6.174568996497587392e+01
2.245816500000009341e+01	1.550000000000000000e+01	6.174568996497587392e+01
1.244266983333333627e+02	1.700000000000000000e+02	6.174568996497587392e+01
2.550675649999993482e+02	2.200000000000000000e+02	6.174568996497587392e+01
1.865208616666649561e+02	1.775000000000000000e+02	6.174568996497587392e+01
2.258359449999988726e+02	1.825000000000000000e+02	6.174568996497587392e+01
2.014043399999998201e+02	1.975000000000000000e+02	6.174568996497587392e+01
1.818665716666670562e+02	2.025000000000000000e+02	6.174568996497587392e+01
2.857646900000008259e+02	3.550000000000000000e+02	6.174568996497587392e+01
4.572027249999991341e+02	5.500000000000000000e+02	6.174568996497587392e+01
9.282765166666656853e+01	4.600000000000000000e+01	6.174568996497587392e+01
9.664606666666647072e+01	8.000000000000000000e+01	6.174568996497587392e+01
1.401771433333338166e+02	1.075100000000000051e+02	6.174568996497587392e+01
1.108184783333332604e+02	5.800000000000000000e+01	6.174568996497587392e+01
1.979123100000000193e+02	2.500099999999999909e+02	6.174568996497587392e+01
3.897998666666661194e+01	3.550000000000000000e+01	6.174568996497587392e+01
8.369362833333346430e+01	8.100000000000000000e+01	6.174568996497587392e+01
3.353332333333275983e+01	8.198999999999999488e+01	6.174568996497587392e+01
3.847074666666670595e+01	4.100000000000000000e+01	6.174568996497587392e+01
3.154027633333330414e+02	3.250000000000000000e+02	6.174568996497587392e+01
4.708482616666680656e+02	2.550000000000000000e+02	6.174568996497587392e+01
1.743041849999997339e+02	1.775000000000000000e+02	6.174568996497587392e+01
8.267215166666665027e+01	9.000000000000000000e+01	6.174568996497587392e+01
3.175767200000005346e+02	2.650000000000000000e+02	6.174568996497587392e+01
1.856992583333324944e+02	2.025000000000000000e+02	6.174568996497587392e+01
4.304847766666683242e+02	3.110000000000000000e+02	6.174568996497587392e+01
3.240906049999995844e+02	3.426499999999999773e+02	6.174568996497587392e+01
1.713169149999988576e+02	1.425000000000000000e+02	6.174568996497587392e+01
9.158156000000032293e+01	1.511500000000000057e+02	6.174568996497587392e+01
1.018376516666665026e+02	1.000000000000000000e+02	6.174568996497587392e+01
2.208257983333340064e+02	1.800000000000000000e+02	6.174568996497587392e+01
4.180054883333329485e+02	3.090000000000000000e+02	6.174568996497587392e+01
1.357081550000001187e+02	1.339900000000000091e+02	6.174568996497587392e+01
1.222218549999999340e+02	1.850000000000000000e+02	6.174568996497587392e+01
1.987624099999993632e+02	1.425000000000000000e+02	6.174568996497587392e+01
6.975955333333364194e+01	9.100000000000000000e+01	6.174568996497587392e+01
5.767417283333328442e+02	3.950000000000000000e+02	6.174568996497587392e+01
2.624844783333276155e+02	3.000000000000000000e+02	6.174568996497587392e+01
1.566838516666665839e+02	1.655600000000000023e+02	6.174568996497587392e+01
2.564261916666671368e+02	2.275000000000000000e+02	6.174568996497587392e+01
1.229372633333334193e+02	1.475000000000000000e+02	6.174568996497587392e+01
3.500796550000002298e+02	3.850000000000000000e+02	6.174568996497587392e+01
2.166181066666686945e+02	1.695000000000000000e+02	6.174568996497587392e+01
3.019817399999997747e+02	3.900000000000000000e+02	6.174568996497587392e+01
1.176607516666665560e+02	1.225000000000000000e+02	6.174568996497587392e+01
1.803211766666660196e+02	2.025500000000000114e+02	6.174568996497587392e+01
2.799758199999999420e+02	2.020000000000000000e+02	6.174568996497587392e+01
1.326701183333337042e+02	7.100000000000000000e+01	6.174568996497587392e+01
1.221302716666667152e+02	9.500000000000000000e+01	6.174568996497587392e+01
1.188303650000000431e+02	1.925000000000000000e+02	6.174568996497587392e+01
4.209733349999996221e+02	3.710000000000000000e+02	6.174568996497587392e+01
1.537340316666667377e+02	1.200000000000000000e+02	6.174568996497587392e+01
1.625112199999994687e+02	2.225000000000000000e+02	6.174568996497587392e+01
4.817018833333361982e+01	8.200000000000000000e+01	6.174568996497587392e+01
9.431013999999998987e+01	8.300000000000000000e+01	6.174568996497587392e+01
1.031194983333334676e+02	7.200000000000000000e+01	6.174568996497587392e+01
1.093206866666663615e+02	7.900000000000000000e+01	6.174568996497587392e+01
4.217095950000007747e+02	3.910000000000000000e+02	6.174568996497587392e+01
4.488359583333337355e+02	5.700000000000000000e+02	6.174568996497587392e+01
2.126229183333335584e+02	1.614699999999999989e+02	6.174568996497587392e+01
3.107487133333331144e+02	3.330000000000000000e+02	6.174568996497587392e+01
1.901872333333333245e+02	1.275000000000000000e+02	6.174568996497587392e+01
2.182170899999990468e+02	1.480000000000000000e+02	6.174568996497587392e+01
1.312591799999998727e+02	1.790000000000000000e+02	6.174568996497587392e+01
2.603671600000004105e+02	2.600099999999999909e+02	6.174568996497587392e+01
3.518469933333323638e+02	4.600000000000000000e+02	6.174568996497587392e+01
1.659043049999995389e+02	2.550000000000000000e+02	6.174568996497587392e+01
2.232368233333340015e+02	1.822500000000000000e+02	6.174568996497587392e+01
1.422811650000012094e+02	1.375000000000000000e+02	6.174568996497587392e+01
1.575657016666659160e+02	1.697299999999999898e+02	6.174568996497587392e+01
9.540336166666696727e+01	6.600000000000000000e+01	6.174568996497587392e+01
6.203233333333363220e+01	7.800000000000000000e+01	6.174568996497587392e+01
1.880752849999996670e+02	2.475000000000000000e+02	6.174568996497587392e+01
1.417506383333335691e+02	8.168999999999999773e+01	6.174568996497587392e+01
1.938993216666663102e+02	1.609900000000000091e+02	6.174568996497587392e+01
3.643163833333337465e+01	1.998999999999999844e+01	6.174568996497587392e+01
1.873609583333333148e+02	1.440000000000000000e+02	6.174568996497587392e+01
1.209687683333332870e+02	1.462500000000000000e+02	6.174568996497587392e+01
4.715663533333329838e+02	5.340000000000000000e+02	6.174568996497587392e+01
1.064311499999996755e+02	1.050000000000000000e+02	6.174568996497587392e+01
1.559723533333328191e+02	1.950000000000000000e+02	6.174568996497587392e+01
2.601235083333326088e+02	2.300000000000000000e+02	6.174568996497587392e+01
1.106192766666667922e+02	9.635999999999999943e+01	6.174568996497587392e+01
1.199578966666665707e+02	1.740000000000000000e+02	6.174568996497587392e+01
2.611388649999997256e+02	2.410000000000000000e+02	6.174568996497587392e+01
1.370224833333337813e+02	1.299900000000000091e+02	6.174568996497587392e+01
1.325968850000000430e+02	2.175000000000000000e+02	6.174568996497587392e+01
5.545730533333347694e+02	5.800000000000000000e+02	6.174568996497587392e+01
1.725428333333333910e+02	1.225000000000000000e+02	6.174568996497587392e+01
3.286485516666666058e+02	2.356100000000000136e+02	6.174568996497587392e+01
1.100506516666664965e+02	1.225000000000000000e+02	6.174568996497587392e+01
1.890456449999991264e+02	1.706999999999999886e+02	6.174568996497587392e+01
6.119428000000010570e+01	6.709000000000000341e+01	6.174568996497587392e+01
1.977851299999993273e+02	1.425000000000000000e+02	6.174568996497587392e+01
1.176558616666664960e+02	1.010000000000000000e+02	6.174568996497587392e+01
1.068960399999996724e+02	2.010000000000000000e+02	6.174568996497587392e+01
2.371508116666667263e+02	2.325000000000000000e+02	6.174568996497587392e+01
3.326430533333327162e+02	3.000000000000000000e+02	6.174568996497587392e+01
1.825210683333330053e+02	1.900000000000000000e+02	6.174568996497587392e+01
3.163659616666664647e+02	3.300000000000000000e+02	6.174568996497587392e+01
1.989388766666663741e+02	1.600000000000000000e+02	6.174568996497587392e+01
4.825516499999999382e+02	4.000000000000000000e+02	6.174568996497587392e+01
1.811863016666660258e+02	2.300000000000000000e+02	6.174568996497587392e+01
3.508865450000008082e+02	3.850000000000000000e+02	6.174568996497587392e+01
9.021609499999995307e+01	1.025000000000000000e+02	6.174568996497587392e+01
1.198723250000001599e+02	1.250000000000000000e+02	6.174568996497587392e+01
1.330520716666666488e+02	8.800000000000000000e+01	6.174568996497587392e+01
2.160803000000007614e+02	2.428400000000000034e+02	6.174568996497587392e+01
6.974960000000002935e+01	4.900000000000000000e+01	6.174568996497587392e+01
3.286951416666663022e+02	3.750000000000000000e+02	6.174568996497587392e+01
1.779620733333325404e+02	1.450099999999999909e+02	6.174568996497587392e+01
1.682615499999998008e+02	1.605000000000000000e+02	6.174568996497587392e+01
1.207753049999999320e+02	1.150000000000000000e+02	6.174568996497587392e+01
6.803156633333333048e+02	7.200499999999999545e+02	6.174568996497587392e+01
1.150778333333332597e+02	1.175000000000000000e+02	6.174568996497587392e+01
1.958457266666664509e+02	2.185000000000000000e+02	6.174568996497587392e+01
3.808226366666644935e+02	3.550000000000000000e+02	6.174568996497587392e+01
1.804793250000008982e+02	1.785000000000000000e+02	6.174568996497587392e+01
1.114964066666662461e+02	1.145000000000000000e+02	6.174568996497587392e+01
1.010421433333339252e+02	1.325000000000000000e+02	6.174568996497587392e+01
5.648454333333378941e+01	8.400000000000000000e+01	6.174568996497587392e+01
1.444268649999998217e+02	1.966699999999999875e+02	6.174568996497587392e+01
2.934081466666683582e+02	3.150000000000000000e+02	6.174568996497587392e+01
1.286276083333337681e+02	1.335000000000000000e+02	6.174568996497587392e+01
3.740516333333317220e+02	3.300000000000000000e+02	6.174568996497587392e+01
3.509103100000002655e+02	3.960000000000000000e+02	6.174568996497587392e+01
7.977241166666642869e+01	1.000000000000000000e+01	6.174568996497587392e+01
1.696343083333328821e+02	1.785000000000000000e+02	6.174568996497587392e+01
2.058291183333340939e+02	2.673700000000000045e+02	6.174568996497587392e+01
1.248497383333340878e+02	7.600000000000000000e+01	6.174568996497587392e+01
1.860559549999993578e+02	1.436500000000000057e+02	6.174568996497587392e+01
3.161618366666663746e+02	2.325000000000000000e+02	6.174568996497587392e+01
1.892825949999995885e+02	1.500000000000000000e+02	6.174568996497587392e+01
1.097216666666659677e+02	1.075000000000000000e+02	6.174568996497587392e+01
4.611242166666665554e+01	4.099000000000000199e+01	6.174568996497587392e+01
2.551134216666680459e+02	2.080399999999999920e+02	6.174568996497587392e+01
3.638671049999995830e+02	3.270000000000000000e+02	6.174568996497587392e+01
4.285676266666667402e+02	3.200000000000000000e+02	6.174568996497587392e+01
3.255163133333331302e+02	2.950000000000000000e+02	6.174568996497587392e+01
3.163650866666664569e+02	2.650000000000000000e+02	6.174568996497587392e+01
1.762628816666666864e+02	1.709000000000000057e+02	6.174568996497587392e+01
