Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	4.0	2.0	0.0	2.0	3.0	4.0	335.0	6.0	3.0	1.0	2.0	0.0	1.0	7.0	0.0	8
1.0	2.0	2.0	100.0	3.0	7.0	7.0	442.0	4.0	4.0	21.0	3.0	0.0	249.0	5.0	0.0	1
2.0	4.0	2.0	100.0	2.0	7.0	12.0	214.0	6.0	6.0	0.0	2.0	0.0	1.0	3.0	0.0	12
2.0	4.0	2.0	100.0	0.0	3.0	3.0	132.0	6.0	3.0	0.0	2.0	1.0	39.0	3.0	0.0	8
3.0	3.0	2.0	99.6	5.0	3.0	5.0	1419.0	5.0	2.0	19.0	1.0	0.0	1.0	3.0	1.0	5
2.0	5.0	2.0	100.0	3.0	7.0	3.0	184.0	6.0	6.0	4.0	3.0	1.0	39.0	7.0	0.0	14
2.0	7.0	4.0	100.0	4.0	7.0	5.0	297.0	5.0	5.0	21.0	3.0	1.0	39.0	7.0	0.0	23
2.0	4.0	1.0	100.0	0.0	7.0	8.0	397.0	4.0	4.0	20.0	2.0	0.0	1.0	7.0	0.0	6
2.0	3.0	1.0	100.0	1.0	7.0	4.0	128.0	5.0	5.0	13.0	2.0	0.0	1.0	7.0	0.0	4
2.0	4.0	2.0	100.0	6.0	3.0	6.0	467.0	4.0	1.0	18.0	1.0	0.0	1.0	5.0	1.0	8
2.0	4.0	2.0	100.0	2.0	3.0	5.0	250.0	6.0	3.0	0.0	3.0	0.0	1.0	7.0	0.0	6
2.0	5.0	2.0	100.0	0.0	3.0	3.0	23.0	4.0	1.0	19.0	2.0	0.0	1.0	3.0	0.0	13
2.0	4.0	1.0	99.3	5.0	1.0	7.0	286.0	4.0	3.0	16.0	2.0	1.0	39.0	7.0	1.0	8
1.0	6.0	2.0	99.7	6.0	7.0	8.0	1792.0	6.0	6.0	1.0	1.0	0.0	1.0	5.0	0.0	6
2.0	3.0	1.0	100.0	3.0	5.0	4.0	127.0	4.0	6.0	15.0	2.0	0.0	1.0	3.0	0.0	4
1.0	4.0	1.0	100.0	4.0	7.0	5.0	373.0	4.0	4.0	15.0	2.0	0.0	1.0	5.0	0.0	4
2.0	3.0	3.0	100.0	0.0	7.0	4.0	604.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	4
2.0	5.0	2.0	99.1	5.0	1.0	5.0	351.0	4.0	3.0	20.0	1.0	1.0	39.0	7.0	1.0	14
1.0	7.0	2.0	99.4	5.0	1.0	9.0	351.0	5.0	4.0	13.0	1.0	1.0	40.0	7.0	0.0	12
2.0	4.0	2.0	100.0	1.0	7.0	6.0	134.0	4.0	4.0	16.0	2.0	0.0	1.0	7.0	0.0	10
1.0	5.0	4.0	98.2	3.0	5.0	3.0	121.0	6.0	1.0	5.0	2.0	0.0	1.0	7.0	0.0	7
6.0	5.0	2.0	100.0	1.0	7.0	3.0	495.0	5.0	5.0	20.0	2.0	0.0	1.0	7.0	1.0	17
2.0	4.0	2.0	0.0	0.0	5.0	4.0	417.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	7
2.0	4.0	2.0	100.0	2.0	1.0	3.0	484.0	5.0	4.0	0.0	2.0	0.0	1.0	3.0	0.0	8
1.0	4.0	2.0	99.5	5.0	3.0	8.0	390.0	6.0	3.0	1.0	1.0	1.0	39.0	7.0	0.0	4
3.0	3.0	2.0	95.9	3.0	1.0	4.0	148.0	5.0	4.0	14.0	2.0	0.0	1.0	7.0	0.0	3
2.0	4.0	2.0	100.0	1.0	3.0	5.0	269.0	5.0	2.0	0.0	2.0	1.0	39.0	3.0	0.0	7
2.0	3.0	1.0	99.7	5.0	7.0	3.0	564.0	5.0	5.0	1.0	1.0	1.0	3.0	7.0	1.0	3
2.0	5.0	2.0	100.0	4.0	1.0	6.0	123.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	0.0	9
2.0	3.0	2.0	100.0	3.0	5.0	5.0	778.0	5.0	7.0	19.0	1.0	0.0	1.0	5.0	0.0	5
2.0	3.0	2.0	97.0	3.0	7.0	3.0	573.0	5.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	4
2.0	5.0	2.0	100.0	0.0	7.0	3.0	79.0	4.0	4.0	18.0	2.0	0.0	1.0	7.0	0.0	10
2.0	5.0	2.0	100.0	2.0	7.0	5.0	376.0	5.0	5.0	0.0	2.0	1.0	39.0	7.0	0.0	15
2.0	7.0	3.0	100.0	4.0	7.0	4.0	328.0	6.0	6.0	3.0	2.0	1.0	39.0	7.0	0.0	22
2.0	4.0	2.0	100.0	3.0	7.0	3.0	98.0	5.0	5.0	17.0	1.0	0.0	1.0	5.0	1.0	8
2.0	4.0	2.0	100.0	1.0	1.0	4.0	196.0	6.0	5.0	1.0	1.0	1.0	40.0	7.0	1.0	9
2.0	2.0	2.0	100.0	0.0	7.0	3.0	118.0	4.0	4.0	20.0	2.0	0.0	1.0	7.0	0.0	3
2.0	4.0	1.0	99.7	6.0	7.0	6.0	525.0	4.0	4.0	15.0	1.0	1.0	39.0	7.0	0.0	6
2.0	3.0	1.0	100.0	2.0	3.0	5.0	351.0	6.0	3.0	1.0	2.0	0.0	1.0	3.0	0.0	7
1.0	4.0	1.0	99.1	7.0	5.0	8.0	1814.0	4.0	6.0	16.0	1.0	0.0	1.0	5.0	0.0	4
2.0	5.0	2.0	100.0	3.0	7.0	12.0	136.0	4.0	4.0	12.0	3.0	1.0	39.0	7.0	0.0	12
1.0	4.0	4.0	80.0	3.0	5.0	3.0	383.0	4.0	6.0	15.0	2.0	0.0	1.0	7.0	0.0	9
2.0	4.0	2.0	100.0	1.0	1.0	3.0	464.0	5.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	8
1.0	5.0	3.0	100.0	3.0	1.0	7.0	190.0	4.0	3.0	20.0	2.0	0.0	1.0	3.0	0.0	13
2.0	3.0	2.0	100.0	1.0	5.0	7.0	213.0	6.0	1.0	2.0	2.0	0.0	1.0	5.0	0.0	8
2.0	4.0	2.0	100.0	1.0	7.0	8.0	446.0	4.0	4.0	4.0	2.0	1.0	39.0	7.0	0.0	7
1.0	2.0	1.0	100.0	1.0	5.0	9.0	441.0	6.0	1.0	1.0	3.0	0.0	1.0	3.0	0.0	2
2.0	3.0	1.0	100.0	2.0	3.0	8.0	572.0	5.0	2.0	2.0	2.0	0.0	1.0	5.0	0.0	6
6.0	7.0	4.0	98.7	3.0	3.0	3.0	315.0	6.0	3.0	3.0	1.0	1.0	40.0	7.0	0.0	27
1.0	3.0	3.0	94.7	3.0	5.0	11.0	539.0	5.0	7.0	23.0	2.0	1.0	39.0	7.0	0.0	3
4.0	5.0	2.0	100.0	0.0	7.0	5.0	1625.0	4.0	4.0	22.0	2.0	1.0	39.0	7.0	0.0	16
2.0	3.0	1.0	100.0	3.0	3.0	9.0	575.0	4.0	1.0	5.0	2.0	1.0	39.0	7.0	0.0	4
2.0	4.0	2.0	100.0	3.0	7.0	8.0	237.0	5.0	5.0	22.0	2.0	1.0	39.0	7.0	0.0	11
2.0	4.0	4.0	100.0	3.0	5.0	12.0	272.0	4.0	6.0	16.0	2.0	1.0	39.0	7.0	0.0	12
2.0	3.0	1.0	99.5	3.0	3.0	4.0	309.0	5.0	2.0	20.0	3.0	0.0	1.0	5.0	0.0	4
2.0	3.0	3.0	100.0	3.0	7.0	5.0	163.0	4.0	4.0	16.0	3.0	0.0	1.0	7.0	0.0	6
2.0	4.0	2.0	0.0	0.0	5.0	6.0	406.0	4.0	6.0	18.0	3.0	0.0	1.0	7.0	0.0	9
2.0	4.0	2.0	99.5	6.0	7.0	6.0	127.0	5.0	5.0	13.0	2.0	0.0	1.0	7.0	0.0	7
2.0	3.0	1.0	100.0	2.0	5.0	3.0	43.0	5.0	7.0	22.0	2.0	0.0	1.0	7.0	0.0	12
2.0	5.0	2.0	100.0	3.0	3.0	5.0	210.0	4.0	1.0	16.0	2.0	0.0	1.0	3.0	0.0	12
2.0	2.0	1.0	98.1	3.0	3.0	5.0	134.0	5.0	2.0	3.0	1.0	1.0	39.0	7.0	0.0	2
2.0	4.0	2.0	100.0	1.0	7.0	8.0	238.0	5.0	5.0	0.0	1.0	1.0	39.0	7.0	0.0	6
2.0	4.0	2.0	100.0	1.0	3.0	3.0	153.0	4.0	1.0	22.0	2.0	0.0	1.0	7.0	0.0	7
2.0	7.0	2.0	100.0	3.0	7.0	8.0	252.0	6.0	6.0	4.0	2.0	1.0	39.0	7.0	0.0	19
2.0	4.0	2.0	100.0	1.0	7.0	12.0	727.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	7
2.0	4.0	2.0	100.0	3.0	1.0	3.0	320.0	5.0	4.0	17.0	2.0	0.0	1.0	5.0	0.0	7
2.0	6.0	3.0	100.0	0.0	7.0	6.0	157.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	10
2.0	3.0	1.0	99.5	3.0	3.0	4.0	225.0	5.0	2.0	20.0	3.0	0.0	1.0	5.0	0.0	4
2.0	1.0	1.0	100.0	3.0	3.0	6.0	1645.0	5.0	2.0	4.0	1.0	1.0	39.0	7.0	0.0	3
2.0	3.0	2.0	98.6	3.0	5.0	5.0	1463.0	6.0	1.0	2.0	2.0	0.0	1.0	5.0	0.0	7
2.0	2.0	2.0	97.6	4.0	5.0	3.0	280.0	4.0	6.0	11.0	3.0	0.0	1.0	3.0	0.0	2
2.0	6.0	2.0	95.7	1.0	1.0	9.0	2870.0	4.0	3.0	17.0	1.0	1.0	39.0	7.0	0.0	9
6.0	5.0	2.0	99.7	4.0	3.0	3.0	5242.0	4.0	1.0	21.0	1.0	0.0	249.0	3.0	1.0	25
2.0	4.0	2.0	100.0	1.0	5.0	4.0	469.0	6.0	1.0	3.0	2.0	0.0	1.0	7.0	0.0	8
2.0	3.0	1.0	100.0	3.0	7.0	11.0	2001.0	5.0	5.0	2.0	2.0	1.0	39.0	7.0	0.0	5
2.0	5.0	2.0	98.7	3.0	7.0	7.0	509.0	5.0	5.0	9.0	2.0	1.0	39.0	7.0	0.0	10
2.0	4.0	2.0	100.0	1.0	7.0	5.0	348.0	4.0	4.0	13.0	3.0	0.0	249.0	7.0	0.0	7
1.0	4.0	2.0	100.0	3.0	3.0	4.0	580.0	6.0	3.0	0.0	2.0	1.0	39.0	3.0	0.0	3
1.0	3.0	2.0	86.7	1.0	3.0	3.0	373.0	5.0	2.0	23.0	2.0	1.0	39.0	7.0	0.0	2
2.0	2.0	2.0	100.0	1.0	1.0	9.0	845.0	5.0	4.0	4.0	1.0	0.0	1.0	3.0	0.0	5
2.0	4.0	2.0	95.8	1.0	3.0	6.0	23.0	5.0	2.0	3.0	3.0	0.0	1.0	3.0	1.0	8
2.0	4.0	4.0	100.0	3.0	1.0	10.0	572.0	5.0	4.0	21.0	2.0	0.0	249.0	5.0	1.0	13
2.0	4.0	2.0	100.0	5.0	7.0	4.0	508.0	5.0	5.0	2.0	2.0	0.0	1.0	7.0	0.0	6
2.0	3.0	2.0	100.0	3.0	3.0	5.0	239.0	4.0	1.0	6.0	1.0	0.0	1.0	5.0	0.0	3
2.0	3.0	2.0	100.0	1.0	3.0	4.0	23.0	4.0	1.0	20.0	2.0	0.0	1.0	7.0	0.0	5
2.0	5.0	2.0	100.0	3.0	5.0	8.0	1111.0	5.0	7.0	3.0	3.0	1.0	39.0	7.0	0.0	15
2.0	4.0	2.0	98.8	3.0	1.0	6.0	253.0	5.0	4.0	21.0	2.0	1.0	40.0	3.0	0.0	7
6.0	5.0	2.0	100.0	3.0	3.0	3.0	279.0	5.0	2.0	20.0	3.0	1.0	39.0	7.0	0.0	18
2.0	4.0	2.0	97.1	1.0	1.0	3.0	521.0	4.0	3.0	17.0	2.0	1.0	39.0	7.0	0.0	8
2.0	4.0	2.0	96.4	2.0	1.0	4.0	176.0	5.0	4.0	17.0	2.0	1.0	40.0	3.0	0.0	7
6.0	3.0	1.0	100.0	3.0	7.0	6.0	238.0	5.0	5.0	5.0	2.0	1.0	39.0	7.0	0.0	7
1.0	7.0	2.0	100.0	0.0	3.0	3.0	275.0	5.0	2.0	0.0	2.0	0.0	1.0	3.0	0.0	15
2.0	4.0	2.0	100.0	4.0	3.0	8.0	1769.0	4.0	1.0	14.0	1.0	0.0	1.0	3.0	0.0	8
1.0	5.0	2.0	99.8	5.0	1.0	5.0	977.0	4.0	3.0	22.0	1.0	1.0	39.0	7.0	0.0	5
2.0	5.0	2.0	100.0	1.0	1.0	4.0	122.0	5.0	4.0	19.0	2.0	1.0	40.0	7.0	0.0	7
2.0	5.0	3.0	100.0	3.0	7.0	7.0	345.0	5.0	5.0	11.0	2.0	1.0	39.0	3.0	0.0	15
2.0	3.0	1.0	99.6	3.0	1.0	10.0	3260.0	6.0	5.0	0.0	1.0	0.0	1.0	3.0	1.0	8
6.0	7.0	2.0	100.0	0.0	3.0	5.0	411.0	5.0	2.0	13.0	2.0	0.0	1.0	3.0	0.0	25
1.0	5.0	2.0	100.0	3.0	5.0	7.0	438.0	4.0	6.0	7.0	1.0	0.0	1.0	3.0	0.0	5
2.0	3.0	3.0	100.0	2.0	7.0	7.0	489.0	5.0	5.0	21.0	2.0	1.0	39.0	7.0	0.0	9
2.0	3.0	1.0	100.0	1.0	7.0	3.0	360.0	4.0	4.0	17.0	2.0	0.0	1.0	7.0	0.0	2
2.0	4.0	4.0	100.0	3.0	7.0	12.0	6504.0	5.0	5.0	18.0	1.0	1.0	39.0	7.0	0.0	10
2.0	7.0	2.0	100.0	3.0	3.0	4.0	85.0	5.0	2.0	17.0	2.0	0.0	1.0	7.0	0.0	21
6.0	7.0	2.0	100.0	3.0	1.0	3.0	254.0	4.0	3.0	21.0	1.0	0.0	1.0	7.0	0.0	24
2.0	6.0	2.0	100.0	0.0	3.0	5.0	102.0	5.0	2.0	17.0	2.0	0.0	1.0	3.0	0.0	12
1.0	1.0	2.0	100.0	1.0	7.0	3.0	1095.0	4.0	4.0	23.0	2.0	1.0	39.0	7.0	1.0	1
2.0	6.0	2.0	100.0	3.0	1.0	3.0	179.0	6.0	5.0	2.0	2.0	1.0	40.0	7.0	0.0	11
2.0	7.0	2.0	100.0	1.0	1.0	6.0	206.0	4.0	3.0	22.0	2.0	1.0	39.0	7.0	0.0	19
1.0	3.0	1.0	100.0	0.0	5.0	5.0	229.0	4.0	6.0	23.0	2.0	0.0	1.0	7.0	0.0	4
2.0	4.0	2.0	100.0	2.0	1.0	3.0	174.0	4.0	3.0	23.0	2.0	0.0	1.0	7.0	0.0	7
1.0	3.0	1.0	100.0	2.0	7.0	5.0	2045.0	6.0	6.0	0.0	2.0	1.0	39.0	7.0	0.0	6
1.0	2.0	1.0	99.3	5.0	3.0	11.0	248.0	5.0	2.0	3.0	1.0	0.0	1.0	5.0	1.0	3
2.0	0.0	1.0	100.0	3.0	5.0	10.0	788.0	6.0	1.0	1.0	2.0	1.0	39.0	7.0	0.0	3
1.0	6.0	2.0	100.0	3.0	7.0	3.0	514.0	5.0	5.0	16.0	0.0	1.0	39.0	7.0	1.0	9
1.0	3.0	2.0	0.0	0.0	3.0	4.0	317.0	6.0	3.0	1.0	2.0	0.0	1.0	7.0	0.0	5
2.0	3.0	1.0	100.0	0.0	7.0	6.0	23.0	5.0	5.0	20.0	2.0	0.0	1.0	7.0	0.0	7
2.0	4.0	2.0	100.0	3.0	3.0	3.0	190.0	5.0	2.0	2.0	1.0	1.0	39.0	7.0	0.0	11
2.0	5.0	2.0	100.0	1.0	7.0	4.0	285.0	4.0	4.0	22.0	2.0	0.0	1.0	3.0	0.0	16
2.0	4.0	2.0	100.0	3.0	5.0	8.0	1350.0	5.0	7.0	20.0	1.0	0.0	1.0	5.0	0.0	7
2.0	4.0	2.0	100.0	4.0	10.0	7.0	151.0	5.0	2.0	12.0	2.0	1.0	39.0	7.0	0.0	8
2.0	6.0	2.0	100.0	1.0	1.0	6.0	305.0	5.0	4.0	0.0	1.0	1.0	40.0	7.0	0.0	15
2.0	4.0	1.0	100.0	2.0	1.0	3.0	144.0	6.0	5.0	5.0	3.0	1.0	40.0	7.0	0.0	7
3.0	4.0	2.0	100.0	0.0	7.0	5.0	465.0	5.0	5.0	11.0	3.0	0.0	1.0	7.0	0.0	8
1.0	4.0	1.0	99.1	5.0	3.0	6.0	54.0	5.0	2.0	22.0	3.0	1.0	39.0	7.0	1.0	4
2.0	3.0	1.0	100.0	3.0	3.0	5.0	139.0	4.0	1.0	17.0	2.0	0.0	1.0	7.0	0.0	3
6.0	7.0	2.0	0.0	0.0	7.0	3.0	133.0	5.0	5.0	19.0	2.0	1.0	40.0	7.0	0.0	19
6.0	6.0	2.0	100.0	1.0	1.0	5.0	298.0	5.0	4.0	23.0	2.0	0.0	1.0	5.0	0.0	18
1.0	4.0	2.0	99.3	5.0	5.0	4.0	255.0	4.0	6.0	20.0	2.0	1.0	39.0	7.0	1.0	6
1.0	3.0	1.0	88.9	1.0	7.0	6.0	236.0	4.0	4.0	17.0	2.0	1.0	39.0	7.0	0.0	3
2.0	4.0	2.0	88.9	1.0	1.0	3.0	185.0	4.0	3.0	14.0	2.0	1.0	39.0	7.0	0.0	6
2.0	5.0	2.0	100.0	3.0	3.0	6.0	163.0	6.0	3.0	6.0	3.0	1.0	39.0	7.0	0.0	7
2.0	3.0	2.0	100.0	1.0	7.0	4.0	213.0	5.0	5.0	23.0	2.0	1.0	39.0	7.0	0.0	4
2.0	4.0	2.0	100.0	2.0	3.0	7.0	336.0	5.0	2.0	23.0	2.0	1.0	39.0	7.0	1.0	9
1.0	3.0	2.0	98.0	1.0	3.0	3.0	102.0	4.0	1.0	17.0	1.0	0.0	1.0	5.0	0.0	3
1.0	4.0	2.0	100.0	3.0	3.0	7.0	465.0	5.0	2.0	21.0	2.0	1.0	39.0	3.0	0.0	4
2.0	3.0	1.0	100.0	1.0	3.0	7.0	195.0	5.0	2.0	23.0	3.0	0.0	1.0	7.0	0.0	3
2.0	4.0	2.0	100.0	5.0	7.0	9.0	549.0	5.0	5.0	21.0	1.0	1.0	249.0	7.0	1.0	7
2.0	4.0	2.0	100.0	1.0	7.0	4.0	206.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	8
1.0	4.0	2.0	100.0	3.0	7.0	11.0	173.0	5.0	5.0	1.0	2.0	1.0	39.0	3.0	0.0	7
2.0	7.0	2.0	100.0	3.0	3.0	4.0	317.0	5.0	2.0	1.0	2.0	1.0	39.0	7.0	0.0	9
2.0	5.0	2.0	100.0	1.0	3.0	10.0	380.0	4.0	1.0	17.0	1.0	0.0	249.0	5.0	0.0	10
2.0	4.0	2.0	98.6	4.0	5.0	3.0	256.0	5.0	7.0	1.0	2.0	1.0	40.0	7.0	0.0	8
2.0	4.0	2.0	100.0	1.0	3.0	5.0	250.0	6.0	3.0	4.0	2.0	0.0	1.0	3.0	0.0	10
2.0	3.0	2.0	100.0	3.0	1.0	6.0	152.0	4.0	3.0	4.0	2.0	0.0	1.0	5.0	0.0	6
2.0	3.0	2.0	100.0	3.0	3.0	5.0	639.0	6.0	3.0	2.0	1.0	0.0	1.0	3.0	0.0	6
2.0	3.0	2.0	100.0	3.0	3.0	12.0	1001.0	6.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	5
2.0	5.0	3.0	100.0	1.0	3.0	9.0	361.0	5.0	2.0	14.0	1.0	1.0	39.0	7.0	0.0	12
2.0	4.0	2.0	100.0	3.0	7.0	4.0	294.0	5.0	5.0	22.0	2.0	0.0	1.0	7.0	0.0	8
2.0	5.0	2.0	100.0	4.0	7.0	9.0	823.0	5.0	5.0	2.0	2.0	0.0	1.0	5.0	0.0	15
1.0	7.0	2.0	100.0	3.0	3.0	4.0	730.0	6.0	3.0	2.0	3.0	1.0	39.0	7.0	1.0	15
1.0	5.0	2.0	100.0	0.0	5.0	6.0	146.0	5.0	7.0	5.0	3.0	0.0	1.0	3.0	0.0	10
2.0	5.0	2.0	78.6	2.0	1.0	7.0	697.0	5.0	4.0	16.0	2.0	1.0	39.0	7.0	0.0	13
6.0	4.0	1.0	99.0	6.0	1.0	6.0	242.0	4.0	3.0	15.0	1.0	0.0	1.0	3.0	0.0	8
2.0	4.0	2.0	100.0	3.0	3.0	3.0	165.0	4.0	1.0	17.0	2.0	1.0	39.0	7.0	0.0	9
1.0	4.0	2.0	100.0	5.0	7.0	5.0	1770.0	4.0	4.0	4.0	2.0	0.0	1.0	7.0	0.0	5
2.0	4.0	2.0	100.0	1.0	7.0	4.0	81.0	4.0	4.0	22.0	2.0	0.0	1.0	5.0	0.0	7
2.0	6.0	2.0	99.5	4.0	3.0	5.0	251.0	4.0	1.0	23.0	1.0	1.0	39.0	7.0	1.0	13
1.0	4.0	2.0	100.0	2.0	7.0	7.0	54.0	6.0	6.0	2.0	1.0	1.0	39.0	7.0	0.0	7
2.0	2.0	2.0	99.0	5.0	1.0	11.0	580.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	0.0	2
2.0	7.0	2.0	100.0	0.0	10.0	5.0	114.0	5.0	2.0	4.0	2.0	0.0	1.0	7.0	0.0	21
2.0	3.0	3.0	100.0	3.0	7.0	5.0	409.0	5.0	5.0	4.0	2.0	0.0	1.0	3.0	0.0	6
1.0	7.0	3.0	100.0	1.0	3.0	6.0	421.0	5.0	2.0	1.0	2.0	0.0	1.0	7.0	0.0	17
2.0	3.0	1.0	100.0	2.0	7.0	4.0	248.0	5.0	5.0	11.0	2.0	0.0	1.0	7.0	0.0	6
2.0	4.0	2.0	100.0	1.0	1.0	6.0	123.0	5.0	4.0	23.0	2.0	0.0	1.0	7.0	0.0	3
2.0	4.0	2.0	100.0	3.0	7.0	5.0	236.0	5.0	5.0	21.0	2.0	1.0	39.0	7.0	0.0	7
2.0	5.0	4.0	100.0	6.0	3.0	6.0	523.0	4.0	1.0	19.0	1.0	0.0	1.0	5.0	1.0	13
2.0	7.0	2.0	100.0	2.0	1.0	3.0	277.0	5.0	4.0	0.0	2.0	0.0	1.0	5.0	0.0	11
2.0	2.0	2.0	100.0	3.0	7.0	12.0	870.0	4.0	4.0	16.0	2.0	1.0	39.0	7.0	1.0	3
2.0	3.0	1.0	100.0	0.0	3.0	4.0	111.0	5.0	2.0	2.0	2.0	0.0	1.0	3.0	0.0	5
2.0	4.0	3.0	100.0	0.0	7.0	3.0	138.0	6.0	6.0	0.0	2.0	0.0	1.0	7.0	0.0	11
1.0	3.0	1.0	99.5	5.0	1.0	10.0	468.0	4.0	3.0	22.0	1.0	1.0	40.0	7.0	1.0	3
2.0	2.0	2.0	0.0	0.0	7.0	3.0	221.0	5.0	5.0	5.0	2.0	0.0	1.0	7.0	0.0	4
2.0	3.0	3.0	0.0	1.0	7.0	4.0	254.0	6.0	6.0	2.0	2.0	0.0	1.0	7.0	0.0	4
2.0	5.0	2.0	100.0	3.0	5.0	3.0	73.0	5.0	7.0	22.0	3.0	1.0	39.0	3.0	0.0	16
6.0	3.0	2.0	98.4	5.0	1.0	4.0	4364.0	5.0	4.0	6.0	1.0	0.0	249.0	3.0	1.0	11
2.0	5.0	2.0	75.0	1.0	7.0	8.0	44.0	4.0	4.0	13.0	2.0	1.0	39.0	7.0	0.0	10
2.0	4.0	2.0	0.0	0.0	3.0	4.0	72.0	5.0	2.0	4.0	1.0	0.0	1.0	5.0	0.0	11
2.0	4.0	2.0	100.0	1.0	7.0	8.0	76.0	6.0	6.0	1.0	2.0	0.0	1.0	7.0	0.0	6
1.0	5.0	2.0	99.8	5.0	1.0	6.0	1033.0	4.0	3.0	19.0	1.0	1.0	39.0	7.0	0.0	7
2.0	3.0	1.0	99.3	4.0	1.0	7.0	1187.0	4.0	3.0	19.0	1.0	1.0	39.0	3.0	1.0	5
2.0	3.0	1.0	100.0	5.0	3.0	5.0	142.0	4.0	1.0	21.0	1.0	1.0	39.0	7.0	1.0	4
6.0	6.0	2.0	100.0	3.0	5.0	3.0	266.0	5.0	7.0	22.0	3.0	1.0	39.0	7.0	0.0	16
2.0	5.0	2.0	0.0	0.0	7.0	7.0	50.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	14
1.0	5.0	2.0	100.0	0.0	7.0	3.0	487.0	4.0	4.0	12.0	3.0	0.0	1.0	7.0	0.0	8
2.0	3.0	2.0	100.0	0.0	3.0	3.0	218.0	4.0	1.0	15.0	2.0	1.0	39.0	7.0	0.0	5
1.0	3.0	2.0	100.0	2.0	1.0	4.0	397.0	4.0	3.0	14.0	1.0	1.0	39.0	7.0	0.0	3
2.0	3.0	2.0	100.0	1.0	7.0	7.0	213.0	6.0	6.0	1.0	2.0	1.0	39.0	7.0	0.0	5
2.0	4.0	2.0	100.0	1.0	7.0	7.0	351.0	5.0	5.0	7.0	2.0	1.0	39.0	7.0	0.0	7
2.0	3.0	1.0	100.0	1.0	1.0	4.0	894.0	5.0	4.0	6.0	2.0	0.0	1.0	5.0	0.0	8
1.0	2.0	2.0	100.0	4.0	3.0	3.0	451.0	5.0	2.0	3.0	1.0	0.0	249.0	5.0	1.0	1
1.0	4.0	2.0	100.0	3.0	1.0	5.0	276.0	4.0	3.0	17.0	1.0	1.0	39.0	7.0	0.0	6
2.0	5.0	2.0	98.7	6.0	7.0	9.0	2575.0	4.0	4.0	14.0	1.0	0.0	1.0	7.0	1.0	13
1.0	3.0	1.0	100.0	2.0	1.0	8.0	94.0	4.0	3.0	20.0	1.0	1.0	39.0	7.0	1.0	2
2.0	3.0	2.0	100.0	2.0	7.0	6.0	394.0	5.0	5.0	23.0	2.0	0.0	1.0	5.0	0.0	6
1.0	5.0	2.0	100.0	5.0	3.0	8.0	358.0	4.0	1.0	16.0	1.0	1.0	39.0	7.0	1.0	10
2.0	6.0	2.0	100.0	2.0	3.0	4.0	258.0	6.0	3.0	2.0	2.0	0.0	1.0	3.0	0.0	15
2.0	7.0	3.0	0.0	0.0	3.0	5.0	2047.0	6.0	3.0	0.0	2.0	0.0	1.0	7.0	0.0	27
1.0	4.0	2.0	100.0	5.0	1.0	7.0	1731.0	5.0	4.0	0.0	1.0	0.0	249.0	7.0	1.0	6
2.0	7.0	2.0	100.0	1.0	7.0	5.0	172.0	4.0	4.0	12.0	2.0	0.0	1.0	7.0	0.0	16
2.0	5.0	4.0	100.0	3.0	7.0	11.0	3840.0	4.0	4.0	18.0	1.0	0.0	1.0	3.0	1.0	23
2.0	3.0	2.0	100.0	1.0	5.0	3.0	112.0	5.0	7.0	20.0	2.0	0.0	1.0	3.0	0.0	6
2.0	6.0	2.0	97.6	1.0	3.0	12.0	3662.0	5.0	2.0	23.0	1.0	0.0	1.0	5.0	0.0	7
2.0	5.0	2.0	100.0	3.0	1.0	3.0	311.0	6.0	5.0	2.0	3.0	1.0	40.0	7.0	0.0	14
1.0	6.0	2.0	100.0	1.0	3.0	8.0	495.0	5.0	2.0	1.0	2.0	0.0	1.0	3.0	1.0	11
3.0	4.0	2.0	99.3	5.0	3.0	12.0	45.0	5.0	2.0	23.0	1.0	0.0	1.0	7.0	1.0	5
3.0	4.0	2.0	99.6	5.0	3.0	5.0	1462.0	4.0	1.0	18.0	1.0	0.0	1.0	3.0	1.0	8
2.0	3.0	1.0	100.0	4.0	7.0	11.0	553.0	4.0	4.0	14.0	2.0	0.0	249.0	7.0	0.0	5
1.0	5.0	2.0	99.5	5.0	1.0	4.0	298.0	6.0	5.0	0.0	1.0	1.0	40.0	7.0	0.0	6
6.0	7.0	3.0	100.0	1.0	3.0	7.0	444.0	5.0	2.0	2.0	3.0	0.0	1.0	3.0	0.0	29
2.0	3.0	2.0	100.0	0.0	3.0	3.0	64.0	5.0	2.0	11.0	2.0	0.0	1.0	7.0	0.0	4
