Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	5.0	3.0	100.0	3.0	7.0	4.0	197.0	5.0	5.0	19.0	3.0	0.0	1.0	3.0	0.0	335.0
2.0	3.0	1.0	100.0	1.0	1.0	6.0	1006.0	4.0	3.0	16.0	2.0	0.0	1.0	3.0	1.0	81.0
2.0	7.0	2.0	0.0	1.0	1.0	12.0	1887.0	6.0	5.0	1.0	2.0	0.0	1.0	3.0	0.0	530.0
2.0	3.0	2.0	100.0	5.0	3.0	7.0	573.0	4.0	1.0	16.0	3.0	1.0	39.0	7.0	1.0	108.49
2.0	5.0	4.0	100.0	1.0	7.0	4.0	282.0	4.0	4.0	21.0	2.0	0.0	1.0	3.0	0.0	365.0
2.0	5.0	3.0	100.0	1.0	7.0	9.0	591.0	4.0	4.0	5.0	1.0	1.0	39.0	3.0	0.0	249.5
2.0	4.0	2.0	0.0	2.0	3.0	4.0	335.0	6.0	3.0	1.0	2.0	0.0	1.0	7.0	0.0	178.06
1.0	2.0	2.0	100.0	3.0	7.0	7.0	442.0	4.0	4.0	21.0	3.0	0.0	249.0	5.0	0.0	20.0
2.0	4.0	2.0	100.0	2.0	7.0	12.0	214.0	6.0	6.0	0.0	2.0	0.0	1.0	3.0	0.0	296.0
2.0	4.0	2.0	100.0	0.0	3.0	3.0	132.0	6.0	3.0	0.0	2.0	1.0	39.0	3.0	0.0	197.5
3.0	3.0	2.0	99.6	5.0	3.0	5.0	1419.0	5.0	2.0	19.0	1.0	0.0	1.0	3.0	1.0	102.89
2.0	5.0	2.0	100.0	3.0	7.0	3.0	184.0	6.0	6.0	4.0	3.0	1.0	39.0	7.0	0.0	342.0
2.0	7.0	4.0	100.0	4.0	7.0	5.0	297.0	5.0	5.0	21.0	3.0	1.0	39.0	7.0	0.0	560.0
2.0	4.0	1.0	100.0	0.0	7.0	8.0	397.0	4.0	4.0	20.0	2.0	0.0	1.0	7.0	0.0	125.0
2.0	3.0	1.0	100.0	1.0	7.0	4.0	128.0	5.0	5.0	13.0	2.0	0.0	1.0	7.0	0.0	76.0
2.0	4.0	2.0	100.0	6.0	3.0	6.0	467.0	4.0	1.0	18.0	1.0	0.0	1.0	5.0	1.0	196.0
2.0	4.0	2.0	100.0	2.0	3.0	5.0	250.0	6.0	3.0	0.0	3.0	0.0	1.0	7.0	0.0	130.0
2.0	5.0	2.0	100.0	0.0	3.0	3.0	23.0	4.0	1.0	19.0	2.0	0.0	1.0	3.0	0.0	300.0
2.0	4.0	1.0	99.3	5.0	1.0	7.0	286.0	4.0	3.0	16.0	2.0	1.0	39.0	7.0	1.0	187.5
1.0	6.0	2.0	99.7	6.0	7.0	8.0	1792.0	6.0	6.0	1.0	1.0	0.0	1.0	5.0	0.0	149.99
2.0	3.0	1.0	100.0	3.0	5.0	4.0	127.0	4.0	6.0	15.0	2.0	0.0	1.0	3.0	0.0	97.0
1.0	4.0	1.0	100.0	4.0	7.0	5.0	373.0	4.0	4.0	15.0	2.0	0.0	1.0	5.0	0.0	87.03
2.0	3.0	3.0	100.0	0.0	7.0	4.0	604.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	89.0
2.0	5.0	2.0	99.1	5.0	1.0	5.0	351.0	4.0	3.0	20.0	1.0	1.0	39.0	7.0	1.0	326.0
1.0	7.0	2.0	99.4	5.0	1.0	9.0	351.0	5.0	4.0	13.0	1.0	1.0	40.0	7.0	0.0	290.0
2.0	4.0	2.0	100.0	1.0	7.0	6.0	134.0	4.0	4.0	16.0	2.0	0.0	1.0	7.0	0.0	247.5
1.0	5.0	4.0	98.2	3.0	5.0	3.0	121.0	6.0	1.0	5.0	2.0	0.0	1.0	7.0	0.0	167.5
6.0	5.0	2.0	100.0	1.0	7.0	3.0	495.0	5.0	5.0	20.0	2.0	0.0	1.0	7.0	1.0	405.0
2.0	4.0	2.0	0.0	0.0	5.0	4.0	417.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	150.0
2.0	4.0	2.0	100.0	2.0	1.0	3.0	484.0	5.0	4.0	0.0	2.0	0.0	1.0	3.0	0.0	196.19
1.0	4.0	2.0	99.5	5.0	3.0	8.0	390.0	6.0	3.0	1.0	1.0	1.0	39.0	7.0	0.0	80.0
3.0	3.0	2.0	95.9	3.0	1.0	4.0	148.0	5.0	4.0	14.0	2.0	0.0	1.0	7.0	0.0	61.0
2.0	4.0	2.0	100.0	1.0	3.0	5.0	269.0	5.0	2.0	0.0	2.0	1.0	39.0	3.0	0.0	167.5
2.0	3.0	1.0	99.7	5.0	7.0	3.0	564.0	5.0	5.0	1.0	1.0	1.0	3.0	7.0	1.0	56.99
2.0	5.0	2.0	100.0	4.0	1.0	6.0	123.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	0.0	212.5
2.0	3.0	2.0	100.0	3.0	5.0	5.0	778.0	5.0	7.0	19.0	1.0	0.0	1.0	5.0	0.0	103.06
2.0	3.0	2.0	97.0	3.0	7.0	3.0	573.0	5.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	76.32
2.0	5.0	2.0	100.0	0.0	7.0	3.0	79.0	4.0	4.0	18.0	2.0	0.0	1.0	7.0	0.0	242.36
2.0	5.0	2.0	100.0	2.0	7.0	5.0	376.0	5.0	5.0	0.0	2.0	1.0	39.0	7.0	0.0	361.5
2.0	7.0	3.0	100.0	4.0	7.0	4.0	328.0	6.0	6.0	3.0	2.0	1.0	39.0	7.0	0.0	530.0
2.0	4.0	2.0	100.0	3.0	7.0	3.0	98.0	5.0	5.0	17.0	1.0	0.0	1.0	5.0	1.0	199.99
2.0	4.0	2.0	100.0	1.0	1.0	4.0	196.0	6.0	5.0	1.0	1.0	1.0	40.0	7.0	1.0	217.5
2.0	2.0	2.0	100.0	0.0	7.0	3.0	118.0	4.0	4.0	20.0	2.0	0.0	1.0	7.0	0.0	52.5
2.0	4.0	1.0	99.7	6.0	7.0	6.0	525.0	4.0	4.0	15.0	1.0	1.0	39.0	7.0	0.0	140.09
2.0	3.0	1.0	100.0	2.0	3.0	5.0	351.0	6.0	3.0	1.0	2.0	0.0	1.0	3.0	0.0	165.0
1.0	4.0	1.0	99.1	7.0	5.0	8.0	1814.0	4.0	6.0	16.0	1.0	0.0	1.0	5.0	0.0	90.01
2.0	5.0	2.0	100.0	3.0	7.0	12.0	136.0	4.0	4.0	12.0	3.0	1.0	39.0	7.0	0.0	275.0
1.0	4.0	4.0	80.0	3.0	5.0	3.0	383.0	4.0	6.0	15.0	2.0	0.0	1.0	7.0	0.0	210.0
2.0	4.0	2.0	100.0	1.0	1.0	3.0	464.0	5.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	195.35
1.0	5.0	3.0	100.0	3.0	1.0	7.0	190.0	4.0	3.0	20.0	2.0	0.0	1.0	3.0	0.0	308.23
2.0	3.0	2.0	100.0	1.0	5.0	7.0	213.0	6.0	1.0	2.0	2.0	0.0	1.0	5.0	0.0	187.0
2.0	4.0	2.0	100.0	1.0	7.0	8.0	446.0	4.0	4.0	4.0	2.0	1.0	39.0	7.0	0.0	165.0
1.0	2.0	1.0	100.0	1.0	5.0	9.0	441.0	6.0	1.0	1.0	3.0	0.0	1.0	3.0	0.0	38.0
2.0	3.0	1.0	100.0	2.0	3.0	8.0	572.0	5.0	2.0	2.0	2.0	0.0	1.0	5.0	0.0	147.5
6.0	7.0	4.0	98.7	3.0	3.0	3.0	315.0	6.0	3.0	3.0	1.0	1.0	40.0	7.0	0.0	654.0
1.0	3.0	3.0	94.7	3.0	5.0	11.0	539.0	5.0	7.0	23.0	2.0	1.0	39.0	7.0	0.0	61.0
4.0	5.0	2.0	100.0	0.0	7.0	5.0	1625.0	4.0	4.0	22.0	2.0	1.0	39.0	7.0	0.0	399.0
2.0	3.0	1.0	100.0	3.0	3.0	9.0	575.0	4.0	1.0	5.0	2.0	1.0	39.0	7.0	0.0	76.0
2.0	4.0	2.0	100.0	3.0	7.0	8.0	237.0	5.0	5.0	22.0	2.0	1.0	39.0	7.0	0.0	262.5
2.0	4.0	4.0	100.0	3.0	5.0	12.0	272.0	4.0	6.0	16.0	2.0	1.0	39.0	7.0	0.0	295.0
2.0	3.0	1.0	99.5	3.0	3.0	4.0	309.0	5.0	2.0	20.0	3.0	0.0	1.0	5.0	0.0	81.0
2.0	3.0	3.0	100.0	3.0	7.0	5.0	163.0	4.0	4.0	16.0	3.0	0.0	1.0	7.0	0.0	127.22
2.0	4.0	2.0	0.0	0.0	5.0	6.0	406.0	4.0	6.0	18.0	3.0	0.0	1.0	7.0	0.0	212.5
2.0	4.0	2.0	99.5	6.0	7.0	6.0	127.0	5.0	5.0	13.0	2.0	0.0	1.0	7.0	0.0	150.5
2.0	3.0	1.0	100.0	2.0	5.0	3.0	43.0	5.0	7.0	22.0	2.0	0.0	1.0	7.0	0.0	275.0
2.0	5.0	2.0	100.0	3.0	3.0	5.0	210.0	4.0	1.0	16.0	2.0	0.0	1.0	3.0	0.0	290.0
2.0	2.0	1.0	98.1	3.0	3.0	5.0	134.0	5.0	2.0	3.0	1.0	1.0	39.0	7.0	0.0	43.09
2.0	4.0	2.0	100.0	1.0	7.0	8.0	238.0	5.0	5.0	0.0	1.0	1.0	39.0	7.0	0.0	128.24
2.0	4.0	2.0	100.0	1.0	3.0	3.0	153.0	4.0	1.0	22.0	2.0	0.0	1.0	7.0	0.0	162.5
2.0	7.0	2.0	100.0	3.0	7.0	8.0	252.0	6.0	6.0	4.0	2.0	1.0	39.0	7.0	0.0	455.0
2.0	4.0	2.0	100.0	1.0	7.0	12.0	727.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	154.0
2.0	4.0	2.0	100.0	3.0	1.0	3.0	320.0	5.0	4.0	17.0	2.0	0.0	1.0	5.0	0.0	151.85
2.0	6.0	3.0	100.0	0.0	7.0	6.0	157.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	227.5
2.0	3.0	1.0	99.5	3.0	3.0	4.0	225.0	5.0	2.0	20.0	3.0	0.0	1.0	5.0	0.0	76.0
2.0	1.0	1.0	100.0	3.0	3.0	6.0	1645.0	5.0	2.0	4.0	1.0	1.0	39.0	7.0	0.0	61.0
2.0	3.0	2.0	98.6	3.0	5.0	5.0	1463.0	6.0	1.0	2.0	2.0	0.0	1.0	5.0	0.0	170.5
2.0	2.0	2.0	97.6	4.0	5.0	3.0	280.0	4.0	6.0	11.0	3.0	0.0	1.0	3.0	0.0	46.0
2.0	6.0	2.0	95.7	1.0	1.0	9.0	2870.0	4.0	3.0	17.0	1.0	1.0	39.0	7.0	0.0	205.01
6.0	5.0	2.0	99.7	4.0	3.0	3.0	5242.0	4.0	1.0	21.0	1.0	0.0	249.0	3.0	1.0	600.0
2.0	4.0	2.0	100.0	1.0	5.0	4.0	469.0	6.0	1.0	3.0	2.0	0.0	1.0	7.0	0.0	198.05
2.0	3.0	1.0	100.0	3.0	7.0	11.0	2001.0	5.0	5.0	2.0	2.0	1.0	39.0	7.0	0.0	120.0
2.0	5.0	2.0	98.7	3.0	7.0	7.0	509.0	5.0	5.0	9.0	2.0	1.0	39.0	7.0	0.0	232.5
2.0	4.0	2.0	100.0	1.0	7.0	5.0	348.0	4.0	4.0	13.0	3.0	0.0	249.0	7.0	0.0	173.5
1.0	4.0	2.0	100.0	3.0	3.0	4.0	580.0	6.0	3.0	0.0	2.0	1.0	39.0	3.0	0.0	63.0
1.0	3.0	2.0	86.7	1.0	3.0	3.0	373.0	5.0	2.0	23.0	2.0	1.0	39.0	7.0	0.0	41.0
2.0	2.0	2.0	100.0	1.0	1.0	9.0	845.0	5.0	4.0	4.0	1.0	0.0	1.0	3.0	0.0	101.52
2.0	4.0	2.0	95.8	1.0	3.0	6.0	23.0	5.0	2.0	3.0	3.0	0.0	1.0	3.0	1.0	197.5
2.0	4.0	4.0	100.0	3.0	1.0	10.0	572.0	5.0	4.0	21.0	2.0	0.0	249.0	5.0	1.0	318.0
2.0	4.0	2.0	100.0	5.0	7.0	4.0	508.0	5.0	5.0	2.0	2.0	0.0	1.0	7.0	0.0	137.6
2.0	3.0	2.0	100.0	3.0	3.0	5.0	239.0	4.0	1.0	6.0	1.0	0.0	1.0	5.0	0.0	69.0
2.0	3.0	2.0	100.0	1.0	3.0	4.0	23.0	4.0	1.0	20.0	2.0	0.0	1.0	7.0	0.0	111.0
2.0	5.0	2.0	100.0	3.0	5.0	8.0	1111.0	5.0	7.0	3.0	3.0	1.0	39.0	7.0	0.0	350.0
2.0	4.0	2.0	98.8	3.0	1.0	6.0	253.0	5.0	4.0	21.0	2.0	1.0	40.0	3.0	0.0	164.38
6.0	5.0	2.0	100.0	3.0	3.0	3.0	279.0	5.0	2.0	20.0	3.0	1.0	39.0	7.0	0.0	427.0
2.0	4.0	2.0	97.1	1.0	1.0	3.0	521.0	4.0	3.0	17.0	2.0	1.0	39.0	7.0	0.0	185.0
2.0	4.0	2.0	96.4	2.0	1.0	4.0	176.0	5.0	4.0	17.0	2.0	1.0	40.0	3.0	0.0	164.06
6.0	3.0	1.0	100.0	3.0	7.0	6.0	238.0	5.0	5.0	5.0	2.0	1.0	39.0	7.0	0.0	150.0
1.0	7.0	2.0	100.0	0.0	3.0	3.0	275.0	5.0	2.0	0.0	2.0	0.0	1.0	3.0	0.0	352.0
2.0	4.0	2.0	100.0	4.0	3.0	8.0	1769.0	4.0	1.0	14.0	1.0	0.0	1.0	3.0	0.0	199.0
1.0	5.0	2.0	99.8	5.0	1.0	5.0	977.0	4.0	3.0	22.0	1.0	1.0	39.0	7.0	0.0	110.5
2.0	5.0	2.0	100.0	1.0	1.0	4.0	122.0	5.0	4.0	19.0	2.0	1.0	40.0	7.0	0.0	162.5
2.0	5.0	3.0	100.0	3.0	7.0	7.0	345.0	5.0	5.0	11.0	2.0	1.0	39.0	3.0	0.0	365.0
2.0	3.0	1.0	99.6	3.0	1.0	10.0	3260.0	6.0	5.0	0.0	1.0	0.0	1.0	3.0	1.0	194.0
6.0	7.0	2.0	100.0	0.0	3.0	5.0	411.0	5.0	2.0	13.0	2.0	0.0	1.0	3.0	0.0	610.0
1.0	5.0	2.0	100.0	3.0	5.0	7.0	438.0	4.0	6.0	7.0	1.0	0.0	1.0	3.0	0.0	117.5
2.0	3.0	3.0	100.0	2.0	7.0	7.0	489.0	5.0	5.0	21.0	2.0	1.0	39.0	7.0	0.0	203.04
2.0	3.0	1.0	100.0	1.0	7.0	3.0	360.0	4.0	4.0	17.0	2.0	0.0	1.0	7.0	0.0	47.78
2.0	4.0	4.0	100.0	3.0	7.0	12.0	6504.0	5.0	5.0	18.0	1.0	1.0	39.0	7.0	0.0	236.0
2.0	7.0	2.0	100.0	3.0	3.0	4.0	85.0	5.0	2.0	17.0	2.0	0.0	1.0	7.0	0.0	521.0
6.0	7.0	2.0	100.0	3.0	1.0	3.0	254.0	4.0	3.0	21.0	1.0	0.0	1.0	7.0	0.0	590.0
2.0	6.0	2.0	100.0	0.0	3.0	5.0	102.0	5.0	2.0	17.0	2.0	0.0	1.0	3.0	0.0	280.0
1.0	1.0	2.0	100.0	1.0	7.0	3.0	1095.0	4.0	4.0	23.0	2.0	1.0	39.0	7.0	1.0	15.5
2.0	6.0	2.0	100.0	3.0	1.0	3.0	179.0	6.0	5.0	2.0	2.0	1.0	40.0	7.0	0.0	260.0
2.0	7.0	2.0	100.0	1.0	1.0	6.0	206.0	4.0	3.0	22.0	2.0	1.0	39.0	7.0	0.0	456.0
1.0	3.0	1.0	100.0	0.0	5.0	5.0	229.0	4.0	6.0	23.0	2.0	0.0	1.0	7.0	0.0	82.56
2.0	4.0	2.0	100.0	2.0	1.0	3.0	174.0	4.0	3.0	23.0	2.0	0.0	1.0	7.0	0.0	157.49
1.0	3.0	1.0	100.0	2.0	7.0	5.0	2045.0	6.0	6.0	0.0	2.0	1.0	39.0	7.0	0.0	125.0
1.0	2.0	1.0	99.3	5.0	3.0	11.0	248.0	5.0	2.0	3.0	1.0	0.0	1.0	5.0	1.0	70.0
2.0	0.0	1.0	100.0	3.0	5.0	10.0	788.0	6.0	1.0	1.0	2.0	1.0	39.0	7.0	0.0	61.0
1.0	6.0	2.0	100.0	3.0	7.0	3.0	514.0	5.0	5.0	16.0	0.0	1.0	39.0	7.0	1.0	205.0
1.0	3.0	2.0	0.0	0.0	3.0	4.0	317.0	6.0	3.0	1.0	2.0	0.0	1.0	7.0	0.0	120.0
2.0	3.0	1.0	100.0	0.0	7.0	6.0	23.0	5.0	5.0	20.0	2.0	0.0	1.0	7.0	0.0	150.0
2.0	4.0	2.0	100.0	3.0	3.0	3.0	190.0	5.0	2.0	2.0	1.0	1.0	39.0	7.0	0.0	267.0
2.0	5.0	2.0	100.0	1.0	7.0	4.0	285.0	4.0	4.0	22.0	2.0	0.0	1.0	3.0	0.0	380.0
2.0	4.0	2.0	100.0	3.0	5.0	8.0	1350.0	5.0	7.0	20.0	1.0	0.0	1.0	5.0	0.0	163.71
2.0	4.0	2.0	100.0	4.0	10.0	7.0	151.0	5.0	2.0	12.0	2.0	1.0	39.0	7.0	0.0	185.0
2.0	6.0	2.0	100.0	1.0	1.0	6.0	305.0	5.0	4.0	0.0	1.0	1.0	40.0	7.0	0.0	350.0
2.0	4.0	1.0	100.0	2.0	1.0	3.0	144.0	6.0	5.0	5.0	3.0	1.0	40.0	7.0	0.0	162.5
3.0	4.0	2.0	100.0	0.0	7.0	5.0	465.0	5.0	5.0	11.0	3.0	0.0	1.0	7.0	0.0	192.5
1.0	4.0	1.0	99.1	5.0	3.0	6.0	54.0	5.0	2.0	22.0	3.0	1.0	39.0	7.0	1.0	91.0
2.0	3.0	1.0	100.0	3.0	3.0	5.0	139.0	4.0	1.0	17.0	2.0	0.0	1.0	7.0	0.0	50.0
6.0	7.0	2.0	0.0	0.0	7.0	3.0	133.0	5.0	5.0	19.0	2.0	1.0	40.0	7.0	0.0	455.0
6.0	6.0	2.0	100.0	1.0	1.0	5.0	298.0	5.0	4.0	23.0	2.0	0.0	1.0	5.0	0.0	435.0
1.0	4.0	2.0	99.3	5.0	5.0	4.0	255.0	4.0	6.0	20.0	2.0	1.0	39.0	7.0	1.0	138.0
1.0	3.0	1.0	88.9	1.0	7.0	6.0	236.0	4.0	4.0	17.0	2.0	1.0	39.0	7.0	0.0	52.0
2.0	4.0	2.0	88.9	1.0	1.0	3.0	185.0	4.0	3.0	14.0	2.0	1.0	39.0	7.0	0.0	128.49
2.0	5.0	2.0	100.0	3.0	3.0	6.0	163.0	6.0	3.0	6.0	3.0	1.0	39.0	7.0	0.0	170.0
2.0	3.0	2.0	100.0	1.0	7.0	4.0	213.0	5.0	5.0	23.0	2.0	1.0	39.0	7.0	0.0	91.2
2.0	4.0	2.0	100.0	2.0	3.0	7.0	336.0	5.0	2.0	23.0	2.0	1.0	39.0	7.0	1.0	202.5
1.0	3.0	2.0	98.0	1.0	3.0	3.0	102.0	4.0	1.0	17.0	1.0	0.0	1.0	5.0	0.0	56.01
1.0	4.0	2.0	100.0	3.0	3.0	7.0	465.0	5.0	2.0	21.0	2.0	1.0	39.0	3.0	0.0	96.0
2.0	3.0	1.0	100.0	1.0	3.0	7.0	195.0	5.0	2.0	23.0	3.0	0.0	1.0	7.0	0.0	51.0
2.0	4.0	2.0	100.0	5.0	7.0	9.0	549.0	5.0	5.0	21.0	1.0	1.0	249.0	7.0	1.0	168.04
2.0	4.0	2.0	100.0	1.0	7.0	4.0	206.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	183.5
1.0	4.0	2.0	100.0	3.0	7.0	11.0	173.0	5.0	5.0	1.0	2.0	1.0	39.0	3.0	0.0	163.5
2.0	7.0	2.0	100.0	3.0	3.0	4.0	317.0	5.0	2.0	1.0	2.0	1.0	39.0	7.0	0.0	204.5
2.0	5.0	2.0	100.0	1.0	3.0	10.0	380.0	4.0	1.0	17.0	1.0	0.0	249.0	5.0	0.0	234.0
2.0	4.0	2.0	98.6	4.0	5.0	3.0	256.0	5.0	7.0	1.0	2.0	1.0	40.0	7.0	0.0	180.0
2.0	4.0	2.0	100.0	1.0	3.0	5.0	250.0	6.0	3.0	4.0	2.0	0.0	1.0	3.0	0.0	230.0
2.0	3.0	2.0	100.0	3.0	1.0	6.0	152.0	4.0	3.0	4.0	2.0	0.0	1.0	5.0	0.0	142.5
2.0	3.0	2.0	100.0	3.0	3.0	5.0	639.0	6.0	3.0	2.0	1.0	0.0	1.0	3.0	0.0	131.5
2.0	3.0	2.0	100.0	3.0	3.0	12.0	1001.0	6.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	124.5
2.0	5.0	3.0	100.0	1.0	3.0	9.0	361.0	5.0	2.0	14.0	1.0	1.0	39.0	7.0	0.0	289.55
2.0	4.0	2.0	100.0	3.0	7.0	4.0	294.0	5.0	5.0	22.0	2.0	0.0	1.0	7.0	0.0	195.0
2.0	5.0	2.0	100.0	4.0	7.0	9.0	823.0	5.0	5.0	2.0	2.0	0.0	1.0	5.0	0.0	369.0
1.0	7.0	2.0	100.0	3.0	3.0	4.0	730.0	6.0	3.0	2.0	3.0	1.0	39.0	7.0	1.0	360.0
1.0	5.0	2.0	100.0	0.0	5.0	6.0	146.0	5.0	7.0	5.0	3.0	0.0	1.0	3.0	0.0	240.0
2.0	5.0	2.0	78.6	2.0	1.0	7.0	697.0	5.0	4.0	16.0	2.0	1.0	39.0	7.0	0.0	305.0
6.0	4.0	1.0	99.0	6.0	1.0	6.0	242.0	4.0	3.0	15.0	1.0	0.0	1.0	3.0	0.0	180.0
2.0	4.0	2.0	100.0	3.0	3.0	3.0	165.0	4.0	1.0	17.0	2.0	1.0	39.0	7.0	0.0	214.5
1.0	4.0	2.0	100.0	5.0	7.0	5.0	1770.0	4.0	4.0	4.0	2.0	0.0	1.0	7.0	0.0	102.5
2.0	4.0	2.0	100.0	1.0	7.0	4.0	81.0	4.0	4.0	22.0	2.0	0.0	1.0	5.0	0.0	171.15
2.0	6.0	2.0	99.5	4.0	3.0	5.0	251.0	4.0	1.0	23.0	1.0	1.0	39.0	7.0	1.0	300.0
1.0	4.0	2.0	100.0	2.0	7.0	7.0	54.0	6.0	6.0	2.0	1.0	1.0	39.0	7.0	0.0	152.5
2.0	2.0	2.0	99.0	5.0	1.0	11.0	580.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	0.0	42.0
2.0	7.0	2.0	100.0	0.0	10.0	5.0	114.0	5.0	2.0	4.0	2.0	0.0	1.0	7.0	0.0	500.0
2.0	3.0	3.0	100.0	3.0	7.0	5.0	409.0	5.0	5.0	4.0	2.0	0.0	1.0	3.0	0.0	127.49
1.0	7.0	3.0	100.0	1.0	3.0	6.0	421.0	5.0	2.0	1.0	2.0	0.0	1.0	7.0	0.0	403.0
2.0	3.0	1.0	100.0	2.0	7.0	4.0	248.0	5.0	5.0	11.0	2.0	0.0	1.0	7.0	0.0	125.5
2.0	4.0	2.0	100.0	1.0	1.0	6.0	123.0	5.0	4.0	23.0	2.0	0.0	1.0	7.0	0.0	71.89
2.0	4.0	2.0	100.0	3.0	7.0	5.0	236.0	5.0	5.0	21.0	2.0	1.0	39.0	7.0	0.0	152.5
2.0	5.0	4.0	100.0	6.0	3.0	6.0	523.0	4.0	1.0	19.0	1.0	0.0	1.0	5.0	1.0	310.0
2.0	7.0	2.0	100.0	2.0	1.0	3.0	277.0	5.0	4.0	0.0	2.0	0.0	1.0	5.0	0.0	255.0
2.0	2.0	2.0	100.0	3.0	7.0	12.0	870.0	4.0	4.0	16.0	2.0	1.0	39.0	7.0	1.0	71.0
2.0	3.0	1.0	100.0	0.0	3.0	4.0	111.0	5.0	2.0	2.0	2.0	0.0	1.0	3.0	0.0	115.0
2.0	4.0	3.0	100.0	0.0	7.0	3.0	138.0	6.0	6.0	0.0	2.0	0.0	1.0	7.0	0.0	270.0
1.0	3.0	1.0	99.5	5.0	1.0	10.0	468.0	4.0	3.0	22.0	1.0	1.0	40.0	7.0	1.0	51.0
2.0	2.0	2.0	0.0	0.0	7.0	3.0	221.0	5.0	5.0	5.0	2.0	0.0	1.0	7.0	0.0	76.0
2.0	3.0	3.0	0.0	1.0	7.0	4.0	254.0	6.0	6.0	2.0	2.0	0.0	1.0	7.0	0.0	92.0
2.0	5.0	2.0	100.0	3.0	5.0	3.0	73.0	5.0	7.0	22.0	3.0	1.0	39.0	3.0	0.0	395.0
6.0	3.0	2.0	98.4	5.0	1.0	4.0	4364.0	5.0	4.0	6.0	1.0	0.0	249.0	3.0	1.0	260.0
2.0	5.0	2.0	75.0	1.0	7.0	8.0	44.0	4.0	4.0	13.0	2.0	1.0	39.0	7.0	0.0	244.0
2.0	4.0	2.0	0.0	0.0	3.0	4.0	72.0	5.0	2.0	4.0	1.0	0.0	1.0	5.0	0.0	255.0
2.0	4.0	2.0	100.0	1.0	7.0	8.0	76.0	6.0	6.0	1.0	2.0	0.0	1.0	7.0	0.0	148.19
1.0	5.0	2.0	99.8	5.0	1.0	6.0	1033.0	4.0	3.0	19.0	1.0	1.0	39.0	7.0	0.0	162.5
2.0	3.0	1.0	99.3	4.0	1.0	7.0	1187.0	4.0	3.0	19.0	1.0	1.0	39.0	3.0	1.0	107.5
2.0	3.0	1.0	100.0	5.0	3.0	5.0	142.0	4.0	1.0	21.0	1.0	1.0	39.0	7.0	1.0	80.0
6.0	6.0	2.0	100.0	3.0	5.0	3.0	266.0	5.0	7.0	22.0	3.0	1.0	39.0	7.0	0.0	391.0
2.0	5.0	2.0	0.0	0.0	7.0	7.0	50.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	325.0
1.0	5.0	2.0	100.0	0.0	7.0	3.0	487.0	4.0	4.0	12.0	3.0	0.0	1.0	7.0	0.0	178.5
2.0	3.0	2.0	100.0	0.0	3.0	3.0	218.0	4.0	1.0	15.0	2.0	1.0	39.0	7.0	0.0	109.5
1.0	3.0	2.0	100.0	2.0	1.0	4.0	397.0	4.0	3.0	14.0	1.0	1.0	39.0	7.0	0.0	61.0
2.0	3.0	2.0	100.0	1.0	7.0	7.0	213.0	6.0	6.0	1.0	2.0	1.0	39.0	7.0	0.0	102.5
2.0	4.0	2.0	100.0	1.0	7.0	7.0	351.0	5.0	5.0	7.0	2.0	1.0	39.0	7.0	0.0	167.0
2.0	3.0	1.0	100.0	1.0	1.0	4.0	894.0	5.0	4.0	6.0	2.0	0.0	1.0	5.0	0.0	197.0
1.0	2.0	2.0	100.0	4.0	3.0	3.0	451.0	5.0	2.0	3.0	1.0	0.0	249.0	5.0	1.0	23.5
1.0	4.0	2.0	100.0	3.0	1.0	5.0	276.0	4.0	3.0	17.0	1.0	1.0	39.0	7.0	0.0	145.99
2.0	5.0	2.0	98.7	6.0	7.0	9.0	2575.0	4.0	4.0	14.0	1.0	0.0	1.0	7.0	1.0	301.56
1.0	3.0	1.0	100.0	2.0	1.0	8.0	94.0	4.0	3.0	20.0	1.0	1.0	39.0	7.0	1.0	42.0
2.0	3.0	2.0	100.0	2.0	7.0	6.0	394.0	5.0	5.0	23.0	2.0	0.0	1.0	5.0	0.0	127.5
1.0	5.0	2.0	100.0	5.0	3.0	8.0	358.0	4.0	1.0	16.0	1.0	1.0	39.0	7.0	1.0	227.53
2.0	6.0	2.0	100.0	2.0	3.0	4.0	258.0	6.0	3.0	2.0	2.0	0.0	1.0	3.0	0.0	350.0
2.0	7.0	3.0	0.0	0.0	3.0	5.0	2047.0	6.0	3.0	0.0	2.0	0.0	1.0	7.0	0.0	670.0
1.0	4.0	2.0	100.0	5.0	1.0	7.0	1731.0	5.0	4.0	0.0	1.0	0.0	249.0	7.0	1.0	145.01
