Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000384	0.666666666667	1.0	0.695652173913	0.0	0.0	0.00803212851406	0.714285714286	0.0	5
0.2	0.714285714286	0.333333333333	0.999	0.416666666667	0.222222222222	0.0	0.002144	0.666666666667	0.166666666667	0.521739130435	0.05	0.0	0.00401606425703	0.428571428571	1.0	11
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.0	0.000566	0.833333333333	0.333333333333	0.0	0.1	1.0	0.156626506024	1.0	0.0	10
0.2	0.428571428571	0.0	0.999	0.333333333333	0.222222222222	0.555555555556	0.002852	0.666666666667	0.166666666667	0.826086956522	0.05	0.0	0.00401606425703	0.428571428571	0.0	2
0.4	0.571428571429	0.333333333333	1.0	0.333333333333	0.666666666667	0.333333333333	0.000998	0.666666666667	0.666666666667	0.565217391304	0.15	1.0	0.156626506024	1.0	0.0	12
0.2	0.714285714286	0.333333333333	0.977	0.25	0.666666666667	0.111111111111	0.000542	0.666666666667	0.666666666667	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	10
0.0	0.428571428571	0.666666666667	0.993	0.416666666667	0.444444444444	0.111111111111	0.000584	0.666666666667	1.0	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	5
0.2	0.142857142857	0.0	1.0	0.25	0.222222222222	0.0	0.000574	0.666666666667	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	0.0	2
0.0	0.714285714286	0.333333333333	1.0	0.0	0.444444444444	0.555555555556	0.000716	0.666666666667	1.0	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.571428571429	0.0	1.0	0.0833333333333	0.0	0.333333333333	0.000204	0.5	0.333333333333	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.00074	0.833333333333	0.333333333333	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	7
0.2	0.571428571429	0.666666666667	1.0	0.0833333333333	0.222222222222	0.222222222222	0.000404	0.666666666667	0.166666666667	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	0.444444444444	0.001054	0.5	0.333333333333	0.652173913043	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	1.0	0.333333333333	0.995	0.25	0.666666666667	0.222222222222	0.000474	0.5	0.5	0.652173913043	0.1	1.0	0.156626506024	1.0	0.0	22
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.222222222222	0.000564	0.666666666667	1.0	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	6
0.2	0.714285714286	0.333333333333	1.0	0.25	0.0	0.444444444444	0.000778	0.833333333333	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	13
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.222222222222	0.0	0.000298	0.666666666667	0.166666666667	1.0	0.15	1.0	0.156626506024	1.0	0.0	3
0.2	0.428571428571	0.0	1.0	0.25	0.0	0.666666666667	0.000816	0.666666666667	0.5	0.0434782608696	0.05	0.0	0.00401606425703	0.428571428571	1.0	8
0.2	0.571428571429	0.333333333333	0.667	0.0833333333333	0.444444444444	0.0	0.000848	0.666666666667	1.0	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.222222222222	0.111111111111	0.000862	0.666666666667	0.166666666667	1.0	0.05	1.0	0.156626506024	1.0	0.0	19
1.0	0.428571428571	0.666666666667	0.997	0.333333333333	0.0	0.111111111111	0.008746	0.5	0.333333333333	0.695652173913	0.05	0.0	1.0	0.428571428571	1.0	13
0.0	0.714285714286	0.333333333333	1.0	0.25	0.0	0.111111111111	0.00052	0.5	0.333333333333	0.826086956522	0.1	0.0	0.00401606425703	0.714285714286	0.0	9
1.0	1.0	0.333333333333	0.994	0.583333333333	0.666666666667	0.111111111111	0.005692	0.666666666667	0.666666666667	0.95652173913	0.05	0.0	1.0	0.428571428571	1.0	27
0.2	0.571428571429	0.666666666667	1.0	0.166666666667	0.666666666667	0.555555555556	0.00091	0.666666666667	0.666666666667	1.0	0.05	0.0	0.0240963855422	0.428571428571	0.0	7
0.2	0.428571428571	0.0	1.0	0.333333333333	0.666666666667	0.333333333333	0.000136	0.833333333333	0.833333333333	0.130434782609	0.05	0.0	1.0	0.428571428571	1.0	2
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.555555555556	0.000776	0.5	0.5	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.888888888889	0.000678	0.5	0.833333333333	0.695652173913	0.1	1.0	0.156626506024	0.428571428571	0.0	7
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.0	0.00086	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	4
0.0	0.571428571429	0.333333333333	0.991	0.416666666667	0.222222222222	0.333333333333	0.000144	0.666666666667	0.166666666667	0.95652173913	0.15	1.0	0.156626506024	1.0	1.0	5
0.2	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	1.0	0.001092	0.666666666667	0.166666666667	0.0	0.05	1.0	0.156626506024	0.428571428571	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.000446	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	10
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.444444444444	0.002032	0.5	0.333333333333	1.0	0.05	1.0	0.160642570281	1.0	0.0	3
0.2	0.428571428571	0.0	0.992	0.333333333333	0.666666666667	0.333333333333	0.000668	0.5	0.5	0.869565217391	0.05	0.0	1.0	1.0	1.0	3
0.0	0.857142857143	0.333333333333	0.997	0.583333333333	0.222222222222	0.444444444444	0.006656	0.666666666667	0.166666666667	0.913043478261	0.05	1.0	0.0200803212851	1.0	1.0	9
0.2	0.571428571429	1.0	1.0	0.333333333333	0.444444444444	0.555555555556	0.001646	0.5	0.833333333333	0.260869565217	0.1	0.0	0.00401606425703	0.428571428571	0.0	13
0.2	0.571428571429	0.333333333333	0.998	0.333333333333	0.222222222222	0.555555555556	0.004012	0.833333333333	0.333333333333	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.0	0.0	0.000176	0.666666666667	0.5	0.652173913043	0.1	0.0	1.0	0.428571428571	0.0	7
0.2	1.0	0.666666666667	1.0	0.0	0.444444444444	0.111111111111	0.000378	0.5	0.833333333333	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	29
0.2	0.571428571429	1.0	1.0	0.25	0.444444444444	0.333333333333	0.000316	0.5	0.833333333333	0.521739130435	0.1	0.0	0.00401606425703	1.0	0.0	11
0.2	0.714285714286	1.0	1.0	0.0	0.666666666667	0.333333333333	0.000152	0.666666666667	0.666666666667	0.826086956522	0.1	1.0	0.156626506024	1.0	0.0	17
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.333333333333	0.001226	0.666666666667	0.666666666667	0.0434782608696	0.1	1.0	0.156626506024	0.428571428571	0.0	10
1.0	1.0	0.333333333333	0.0	0.0	0.222222222222	0.444444444444	0.000944	0.833333333333	0.333333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	19
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.0	0.000546	0.666666666667	0.5	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.857142857143	0.333333333333	1.0	0.25	0.222222222222	0.222222222222	0.000698	0.666666666667	0.166666666667	0.95652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	13
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	1.0	0.333333333333	0.000988	0.5	0.0	0.95652173913	0.1	0.0	0.156626506024	1.0	0.0	9
0.2	0.428571428571	0.333333333333	1.0	0.25	0.444444444444	0.222222222222	0.000458	0.666666666667	1.0	0.695652173913	0.05	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.111111111111	0.00062	0.833333333333	0.833333333333	0.130434782609	0.1	1.0	0.156626506024	0.428571428571	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.0	0.00022	0.666666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	0.428571428571	0.0	12
0.2	0.428571428571	0.666666666667	1.0	0.25	0.666666666667	0.0	0.000214	0.666666666667	0.666666666667	0.0434782608696	0.15	0.0	1.0	0.714285714286	0.0	8
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.555555555556	0.00133	0.666666666667	0.166666666667	0.869565217391	0.15	1.0	0.156626506024	1.0	0.0	4
0.2	0.714285714286	0.666666666667	1.0	0.25	0.666666666667	0.111111111111	0.000394	0.666666666667	0.666666666667	0.826086956522	0.15	0.0	0.00401606425703	0.428571428571	0.0	14
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.333333333333	0.002012	0.5	0.333333333333	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	1.0	4
0.2	1.0	0.333333333333	0.0	0.0833333333333	0.0	1.0	0.003774	0.833333333333	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	0.0	22
0.2	0.428571428571	0.333333333333	1.0	0.416666666667	0.222222222222	0.444444444444	0.001146	0.5	0.0	0.695652173913	0.15	1.0	0.156626506024	1.0	1.0	5
0.2	0.714285714286	1.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000564	0.5	0.5	0.913043478261	0.1	0.0	0.00401606425703	0.428571428571	0.0	15
0.2	0.714285714286	0.666666666667	1.0	0.0833333333333	0.666666666667	0.666666666667	0.001182	0.5	0.5	0.217391304348	0.05	1.0	0.156626506024	0.428571428571	0.0	10
0.2	0.571428571429	0.333333333333	0.0	0.166666666667	0.222222222222	0.111111111111	0.00067	0.833333333333	0.333333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	8
0.0	0.285714285714	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	0.000884	0.5	0.5	0.913043478261	0.15	0.0	1.0	0.714285714286	0.0	1
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	1.0	0.000428	0.833333333333	0.833333333333	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	12
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000264	0.833333333333	0.333333333333	0.0	0.1	1.0	0.156626506024	0.428571428571	0.0	8
0.4	0.428571428571	0.333333333333	0.996	0.416666666667	0.222222222222	0.222222222222	0.002838	0.666666666667	0.166666666667	0.826086956522	0.05	0.0	0.00401606425703	0.428571428571	1.0	5
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.0	0.000368	0.833333333333	0.833333333333	0.173913043478	0.15	1.0	0.156626506024	1.0	0.0	14
0.2	1.0	1.0	1.0	0.333333333333	0.666666666667	0.222222222222	0.000594	0.666666666667	0.666666666667	0.913043478261	0.15	1.0	0.156626506024	1.0	0.0	23
0.2	0.571428571429	0.0	1.0	0.0	0.666666666667	0.555555555556	0.000794	0.5	0.5	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	6
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000256	0.666666666667	0.666666666667	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.571428571429	0.333333333333	1.0	0.5	0.222222222222	0.333333333333	0.000934	0.5	0.0	0.782608695652	0.05	0.0	0.00401606425703	0.714285714286	1.0	8
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.222222222222	0.222222222222	0.0005	0.833333333333	0.333333333333	0.0	0.15	0.0	0.00401606425703	1.0	0.0	6
0.2	0.714285714286	0.333333333333	1.0	0.0	0.222222222222	0.0	4.6e-05	0.5	0.0	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	13
0.2	0.571428571429	0.0	0.993	0.416666666667	0.0	0.444444444444	0.000572	0.5	0.333333333333	0.695652173913	0.1	1.0	0.156626506024	1.0	1.0	8
0.0	0.857142857143	0.333333333333	0.997	0.5	0.666666666667	0.555555555556	0.003584	0.833333333333	0.833333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.428571428571	0.0	1.0	0.25	0.444444444444	0.111111111111	0.000254	0.5	0.833333333333	0.652173913043	0.1	0.0	0.00401606425703	0.428571428571	0.0	4
0.0	0.571428571429	0.0	1.0	0.333333333333	0.666666666667	0.222222222222	0.000746	0.5	0.5	0.652173913043	0.1	0.0	0.00401606425703	0.714285714286	0.0	4
0.2	0.428571428571	0.666666666667	1.0	0.0	0.666666666667	0.111111111111	0.001208	0.666666666667	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.714285714286	0.333333333333	0.991	0.416666666667	0.0	0.222222222222	0.000702	0.5	0.333333333333	0.869565217391	0.05	1.0	0.156626506024	1.0	1.0	14
0.0	1.0	0.333333333333	0.994	0.416666666667	0.0	0.666666666667	0.000702	0.666666666667	0.5	0.565217391304	0.05	1.0	0.160642570281	1.0	0.0	12
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000268	0.5	0.5	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	10
0.0	0.714285714286	1.0	0.982	0.25	0.444444444444	0.0	0.000242	0.833333333333	0.0	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	7
1.0	0.714285714286	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.00099	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	1.0	1.0	17
0.2	0.571428571429	0.333333333333	0.0	0.0	0.444444444444	0.111111111111	0.000834	0.666666666667	1.0	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	0.0	0.000968	0.666666666667	0.5	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	8
0.0	0.571428571429	0.333333333333	0.995	0.416666666667	0.222222222222	0.555555555556	0.00078	0.833333333333	0.333333333333	0.0434782608696	0.05	1.0	0.156626506024	1.0	0.0	4
0.4	0.428571428571	0.333333333333	0.959	0.25	0.0	0.111111111111	0.000296	0.666666666667	0.5	0.608695652174	0.1	0.0	0.00401606425703	1.0	0.0	3
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.000538	0.666666666667	0.166666666667	0.0	0.1	1.0	0.156626506024	0.428571428571	0.0	7
0.2	0.428571428571	0.0	0.997	0.416666666667	0.666666666667	0.0	0.001128	0.666666666667	0.666666666667	0.0434782608696	0.05	1.0	0.0120481927711	1.0	1.0	3
0.2	0.714285714286	0.333333333333	1.0	0.333333333333	0.0	0.333333333333	0.000246	0.5	0.333333333333	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.428571428571	0.333333333333	1.0	0.25	0.444444444444	0.222222222222	0.001556	0.666666666667	1.0	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	0.0	5
0.2	0.428571428571	0.333333333333	0.97	0.25	0.666666666667	0.0	0.001146	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	4
0.2	0.714285714286	0.333333333333	1.0	0.0	0.666666666667	0.0	0.000158	0.5	0.5	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	10
0.2	0.714285714286	0.333333333333	1.0	0.166666666667	0.666666666667	0.222222222222	0.000752	0.666666666667	0.666666666667	0.0	0.1	1.0	0.156626506024	1.0	0.0	15
0.2	1.0	0.666666666667	1.0	0.333333333333	0.666666666667	0.111111111111	0.000656	0.833333333333	0.833333333333	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	22
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.0	0.000196	0.666666666667	0.666666666667	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	1.0	8
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.111111111111	0.000392	0.833333333333	0.666666666667	0.0434782608696	0.05	1.0	0.160642570281	1.0	1.0	9
0.2	0.285714285714	0.333333333333	1.0	0.0	0.666666666667	0.0	0.000236	0.5	0.5	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	3
0.2	0.571428571429	0.0	0.997	0.5	0.666666666667	0.333333333333	0.00105	0.5	0.5	0.652173913043	0.05	1.0	0.156626506024	1.0	0.0	6
0.2	0.428571428571	0.0	1.0	0.166666666667	0.222222222222	0.222222222222	0.000702	0.833333333333	0.333333333333	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	0.0	7
0.0	0.571428571429	0.0	0.991	0.583333333333	0.444444444444	0.555555555556	0.003628	0.5	0.833333333333	0.695652173913	0.05	0.0	0.00401606425703	0.714285714286	0.0	4
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	1.0	0.000272	0.5	0.5	0.521739130435	0.15	1.0	0.156626506024	1.0	0.0	12
0.0	0.571428571429	1.0	0.8	0.25	0.444444444444	0.0	0.000766	0.5	0.833333333333	0.652173913043	0.1	0.0	0.00401606425703	1.0	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.0	0.000928	0.666666666667	0.5	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.0	0.714285714286	0.666666666667	1.0	0.25	0.0	0.444444444444	0.00038	0.5	0.333333333333	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	13
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.444444444444	0.444444444444	0.000426	0.833333333333	0.0	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.555555555556	0.000892	0.5	0.5	0.173913043478	0.1	1.0	0.156626506024	1.0	0.0	7
0.0	0.285714285714	0.0	1.0	0.0833333333333	0.444444444444	0.666666666667	0.000882	0.833333333333	0.0	0.0434782608696	0.15	0.0	0.00401606425703	0.428571428571	0.0	2
0.2	0.428571428571	0.0	1.0	0.166666666667	0.222222222222	0.555555555556	0.001144	0.666666666667	0.166666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
1.0	1.0	1.0	0.987	0.25	0.222222222222	0.0	0.00063	0.833333333333	0.333333333333	0.130434782609	0.05	1.0	0.160642570281	1.0	0.0	27
0.0	0.428571428571	0.666666666667	0.947	0.25	0.444444444444	0.888888888889	0.001078	0.666666666667	1.0	1.0	0.1	1.0	0.156626506024	1.0	0.0	3
0.6	0.714285714286	0.333333333333	1.0	0.0	0.666666666667	0.222222222222	0.00325	0.5	0.5	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	16
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.666666666667	0.00115	0.5	0.0	0.217391304348	0.1	1.0	0.156626506024	1.0	0.0	4
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.555555555556	0.000474	0.666666666667	0.666666666667	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	11
0.2	0.571428571429	1.0	1.0	0.25	0.444444444444	1.0	0.000544	0.5	0.833333333333	0.695652173913	0.1	1.0	0.156626506024	1.0	0.0	12
0.2	0.428571428571	0.0	0.995	0.25	0.222222222222	0.111111111111	0.000618	0.666666666667	0.166666666667	0.869565217391	0.15	0.0	0.00401606425703	0.714285714286	0.0	4
0.2	0.428571428571	0.666666666667	1.0	0.25	0.666666666667	0.222222222222	0.000326	0.5	0.5	0.695652173913	0.15	0.0	0.00401606425703	1.0	0.0	6
0.2	0.571428571429	0.333333333333	0.0	0.0	0.444444444444	0.333333333333	0.000812	0.5	0.833333333333	0.782608695652	0.15	0.0	0.00401606425703	1.0	0.0	9
0.2	0.571428571429	0.333333333333	0.995	0.5	0.666666666667	0.333333333333	0.000254	0.666666666667	0.666666666667	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.428571428571	0.0	1.0	0.166666666667	0.444444444444	0.0	8.6e-05	0.666666666667	1.0	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	12
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.222222222222	0.00042	0.5	0.0	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	12
0.2	0.285714285714	0.0	0.981	0.25	0.222222222222	0.222222222222	0.000268	0.666666666667	0.166666666667	0.130434782609	0.05	1.0	0.156626506024	1.0	0.0	2
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.555555555556	0.000476	0.666666666667	0.666666666667	0.0	0.05	1.0	0.156626506024	1.0	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.0	0.000306	0.5	0.0	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	1.0	0.333333333333	1.0	0.25	0.666666666667	0.555555555556	0.000504	0.833333333333	0.833333333333	0.173913043478	0.1	1.0	0.156626506024	1.0	0.0	19
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	1.0	0.001454	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.25	0.0	0.0	0.00064	0.666666666667	0.5	0.739130434783	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.857142857143	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.000314	0.666666666667	0.666666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	10
0.2	0.428571428571	0.0	0.995	0.25	0.222222222222	0.111111111111	0.00045	0.666666666667	0.166666666667	0.869565217391	0.15	0.0	0.00401606425703	0.714285714286	0.0	4
0.2	0.142857142857	0.0	1.0	0.25	0.222222222222	0.333333333333	0.00329	0.666666666667	0.166666666667	0.173913043478	0.05	1.0	0.156626506024	1.0	0.0	3
0.2	0.428571428571	0.333333333333	0.986	0.25	0.444444444444	0.222222222222	0.002926	0.833333333333	0.0	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.285714285714	0.333333333333	0.976	0.333333333333	0.444444444444	0.0	0.00056	0.5	0.833333333333	0.478260869565	0.15	0.0	0.00401606425703	0.428571428571	0.0	2
0.2	0.857142857143	0.333333333333	0.957	0.0833333333333	0.0	0.666666666667	0.00574	0.5	0.333333333333	0.739130434783	0.05	1.0	0.156626506024	1.0	0.0	9
1.0	0.714285714286	0.333333333333	0.997	0.333333333333	0.222222222222	0.0	0.010484	0.5	0.0	0.913043478261	0.05	0.0	1.0	0.428571428571	1.0	25
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.444444444444	0.111111111111	0.000938	0.833333333333	0.0	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	8
0.2	0.428571428571	0.0	1.0	0.25	0.666666666667	0.888888888889	0.004002	0.666666666667	0.666666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	0.0	5
0.2	0.714285714286	0.333333333333	0.987	0.25	0.666666666667	0.444444444444	0.001018	0.666666666667	0.666666666667	0.391304347826	0.1	1.0	0.156626506024	1.0	0.0	10
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000696	0.5	0.5	0.565217391304	0.15	0.0	1.0	1.0	0.0	7
0.0	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.00116	0.833333333333	0.333333333333	0.0	0.1	1.0	0.156626506024	0.428571428571	0.0	3
0.0	0.428571428571	0.333333333333	0.867	0.0833333333333	0.222222222222	0.0	0.000746	0.666666666667	0.166666666667	1.0	0.1	1.0	0.156626506024	1.0	0.0	2
0.2	0.285714285714	0.333333333333	1.0	0.0833333333333	0.0	0.666666666667	0.00169	0.666666666667	0.5	0.173913043478	0.05	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.571428571429	0.333333333333	0.958	0.0833333333333	0.222222222222	0.333333333333	4.6e-05	0.666666666667	0.166666666667	0.130434782609	0.15	0.0	0.00401606425703	0.428571428571	1.0	8
0.2	0.571428571429	1.0	1.0	0.25	0.0	0.777777777778	0.001144	0.666666666667	0.5	0.913043478261	0.1	0.0	1.0	0.714285714286	1.0	13
0.2	0.571428571429	0.333333333333	1.0	0.416666666667	0.666666666667	0.111111111111	0.001016	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	6
0.2	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	0.222222222222	0.000478	0.5	0.0	0.260869565217	0.05	0.0	0.00401606425703	0.714285714286	0.0	3
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.222222222222	0.111111111111	4.6e-05	0.5	0.0	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.555555555556	0.002222	0.666666666667	1.0	0.130434782609	0.15	1.0	0.156626506024	1.0	0.0	15
0.2	0.571428571429	0.333333333333	0.988	0.25	0.0	0.333333333333	0.000506	0.666666666667	0.5	0.913043478261	0.1	1.0	0.160642570281	0.428571428571	0.0	7
1.0	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.0	0.000558	0.666666666667	0.166666666667	0.869565217391	0.15	1.0	0.156626506024	1.0	0.0	18
0.2	0.571428571429	0.333333333333	0.971	0.0833333333333	0.0	0.0	0.001042	0.5	0.333333333333	0.739130434783	0.1	1.0	0.156626506024	1.0	0.0	8
0.2	0.571428571429	0.333333333333	0.964	0.166666666667	0.0	0.111111111111	0.000352	0.666666666667	0.5	0.739130434783	0.1	1.0	0.160642570281	0.428571428571	0.0	7
1.0	0.428571428571	0.0	1.0	0.25	0.666666666667	0.333333333333	0.000476	0.666666666667	0.666666666667	0.217391304348	0.1	1.0	0.156626506024	1.0	0.0	7
0.0	1.0	0.333333333333	1.0	0.0	0.222222222222	0.0	0.00055	0.666666666667	0.166666666667	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	15
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.222222222222	0.555555555556	0.003538	0.5	0.0	0.608695652174	0.05	0.0	0.00401606425703	0.428571428571	0.0	8
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.222222222222	0.001954	0.5	0.333333333333	0.95652173913	0.05	1.0	0.156626506024	1.0	0.0	5
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.0	0.111111111111	0.000244	0.666666666667	0.5	0.826086956522	0.1	1.0	0.160642570281	1.0	0.0	7
0.2	0.714285714286	0.666666666667	1.0	0.25	0.666666666667	0.444444444444	0.00069	0.666666666667	0.666666666667	0.478260869565	0.1	1.0	0.156626506024	0.428571428571	0.0	15
0.2	0.428571428571	0.0	0.996	0.25	0.0	0.777777777778	0.00652	0.833333333333	0.666666666667	0.0	0.05	0.0	0.00401606425703	0.428571428571	1.0	8
1.0	1.0	0.333333333333	1.0	0.0	0.222222222222	0.222222222222	0.000822	0.666666666667	0.166666666667	0.565217391304	0.1	0.0	0.00401606425703	0.428571428571	0.0	25
