Condition	Model	Region Code	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	2.0	1.0	100.0	2.0	7.0	4.0	181.0	2.0	2.0	22.0	2.0	0.0	1.0	7.0	0.0	359.0
1.0	5.0	3.0	96.7	3.0	1.0	8.0	639.0	4.0	3.0	22.0	1.0	0.0	1.0	5.0	0.0	15.5
6.0	1.0	1.0	99.7	10.0	7.0	9.0	5521.0	3.0	3.0	20.0	1.0	1.0	4.0	7.0	1.0	160.0
6.0	2.0	1.0	100.0	3.0	5.0	5.0	407.0	2.0	4.0	2.0	3.0	0.0	1.0	7.0	0.0	345.0
2.0	4.0	3.0	100.0	0.0	3.0	7.0	335.0	6.0	3.0	3.0	2.0	0.0	1.0	7.0	0.0	117.5
2.0	6.0	2.0	99.6	4.0	7.0	6.0	714.0	5.0	5.0	23.0	1.0	0.0	1.0	3.0	1.0	46.0
1.0	5.0	3.0	100.0	2.0	1.0	5.0	255.0	6.0	5.0	2.0	1.0	0.0	1.0	3.0	0.0	23.5
2.0	4.0	3.0	99.3	4.0	7.0	8.0	66.0	4.0	4.0	17.0	2.0	0.0	1.0	5.0	1.0	182.5
2.0	2.0	1.0	100.0	2.0	3.0	5.0	65.0	7.0	4.0	0.0	2.0	0.0	1.0	7.0	0.0	325.0
2.0	5.0	3.0	100.0	3.0	7.0	12.0	634.0	1.0	1.0	3.0	1.0	1.0	40.0	7.0	1.0	39.99
6.0	6.0	3.0	100.0	6.0	5.0	5.0	395.0	6.0	1.0	18.0	1.0	0.0	1.0	5.0	1.0	86.53
2.0	3.0	3.0	100.0	1.0	3.0	4.0	23.0	4.0	1.0	6.0	2.0	0.0	1.0	5.0	1.0	109.05
2.0	2.0	1.0	100.0	4.0	7.0	8.0	357.0	3.0	3.0	23.0	1.0	0.0	249.0	7.0	1.0	445.0
2.0	4.0	3.0	99.4	11.0	1.0	3.0	4316.0	1.0	7.0	3.0	1.0	0.0	1.0	5.0	1.0	132.5
1.0	6.0	3.0	99.8	7.0	7.0	6.0	1166.0	4.0	4.0	2.0	5.0	1.0	40.0	7.0	0.0	9.95
6.0	2.0	1.0	99.4	7.0	3.0	3.0	1741.0	5.0	2.0	16.0	1.0	1.0	249.0	7.0	1.0	390.0
2.0	4.0	3.0	98.9	5.0	7.0	7.0	341.0	1.0	1.0	3.0	5.0	0.0	249.0	7.0	1.0	147.5
2.0	3.0	3.0	100.0	1.0	7.0	4.0	83.0	7.0	7.0	20.0	2.0	1.0	40.0	7.0	0.0	132.5
1.0	3.0	3.0	98.4	4.0	7.0	6.0	3032.0	2.0	2.0	5.0	3.0	1.0	249.0	7.0	0.0	33.37
2.0	4.0	3.0	100.0	3.0	1.0	4.0	1174.0	1.0	7.0	22.0	3.0	1.0	40.0	7.0	0.0	148.3
1.0	2.0	1.0	99.4	6.0	1.0	4.0	1203.0	7.0	6.0	2.0	1.0	1.0	40.0	7.0	1.0	285.0
2.0	2.0	1.0	100.0	5.0	1.0	5.0	1213.0	1.0	7.0	15.0	1.0	1.0	40.0	7.0	1.0	350.0
1.0	4.0	3.0	100.0	2.0	7.0	3.0	310.0	1.0	1.0	20.0	2.0	0.0	1.0	7.0	0.0	125.0
1.0	4.0	3.0	100.0	2.0	3.0	10.0	721.0	5.0	2.0	2.0	1.0	0.0	1.0	7.0	0.0	75.0
2.0	1.0	1.0	100.0	1.0	1.0	4.0	597.0	4.0	3.0	18.0	2.0	1.0	40.0	7.0	0.0	145.2
2.0	4.0	3.0	99.2	7.0	5.0	5.0	5657.0	1.0	3.0	1.0	3.0	1.0	40.0	7.0	1.0	132.5
2.0	2.0	1.0	99.7	10.0	7.0	10.0	6031.0	1.0	1.0	18.0	1.0	1.0	4.0	7.0	1.0	355.0
2.0	3.0	3.0	0.0	0.0	5.0	5.0	134.0	3.0	5.0	18.0	2.0	0.0	1.0	3.0	0.0	152.0
2.0	3.0	3.0	100.0	2.0	7.0	6.0	264.0	7.0	7.0	5.0	3.0	0.0	1.0	7.0	0.0	202.5
2.0	5.0	3.0	100.0	1.0	5.0	4.0	195.0	6.0	1.0	14.0	3.0	0.0	1.0	7.0	1.0	34.0
6.0	1.0	1.0	100.0	1.0	7.0	4.0	86.0	2.0	2.0	19.0	2.0	0.0	1.0	7.0	0.0	152.5
2.0	1.0	1.0	99.5	3.0	7.0	12.0	532.0	4.0	4.0	3.0	3.0	0.0	1.0	5.0	0.0	127.5
2.0	2.0	1.0	99.2	7.0	7.0	12.0	5546.0	1.0	1.0	1.0	3.0	1.0	40.0	7.0	1.0	366.0
1.0	2.0	1.0	99.6	5.0	1.0	3.0	434.0	6.0	5.0	1.0	1.0	0.0	1.0	5.0	0.0	202.5
2.0	4.0	3.0	99.7	7.0	7.0	9.0	4943.0	6.0	6.0	15.0	1.0	0.0	1.0	5.0	1.0	137.5
2.0	4.0	3.0	100.0	4.0	5.0	3.0	548.0	2.0	4.0	21.0	2.0	1.0	40.0	7.0	0.0	137.5
2.0	4.0	3.0	100.0	3.0	7.0	7.0	1258.0	7.0	7.0	16.0	3.0	0.0	1.0	5.0	0.0	140.5
6.0	4.0	3.0	100.0	3.0	3.0	6.0	471.0	1.0	5.0	1.0	2.0	0.0	1.0	5.0	0.0	188.5
2.0	3.0	3.0	100.0	1.0	7.0	7.0	433.0	2.0	2.0	14.0	3.0	0.0	1.0	5.0	0.0	88.5
2.0	4.0	3.0	99.4	11.0	1.0	3.0	4308.0	7.0	6.0	1.0	1.0	0.0	1.0	5.0	1.0	127.5
2.0	6.0	3.0	66.7	1.0	7.0	4.0	105.0	7.0	7.0	16.0	2.0	1.0	249.0	7.0	1.0	51.0
2.0	1.0	1.0	100.0	1.0	7.0	3.0	173.0	1.0	1.0	20.0	2.0	0.0	1.0	3.0	0.0	107.5
2.0	2.0	1.0	99.4	11.0	3.0	3.0	5879.0	6.0	3.0	0.0	1.0	0.0	1.0	5.0	1.0	300.0
2.0	7.0	3.0	99.2	3.0	3.0	7.0	268.0	5.0	2.0	17.0	1.0	1.0	40.0	3.0	1.0	30.0
2.0	1.0	1.0	100.0	1.0	7.0	5.0	880.0	7.0	7.0	23.0	2.0	1.0	40.0	7.0	0.0	130.0
2.0	3.0	3.0	100.0	2.0	3.0	5.0	87.0	7.0	4.0	16.0	2.0	0.0	1.0	7.0	0.0	105.0
2.0	4.0	3.0	100.0	3.0	7.0	6.0	656.0	5.0	5.0	18.0	3.0	0.0	1.0	7.0	1.0	135.0
2.0	6.0	3.0	100.0	0.0	7.0	11.0	222.0	2.0	2.0	16.0	2.0	1.0	40.0	7.0	0.0	27.58
2.0	2.0	1.0	100.0	3.0	1.0	5.0	188.0	1.0	7.0	1.0	1.0	0.0	1.0	3.0	0.0	371.99
2.0	2.0	1.0	100.0	1.0	1.0	4.0	1244.0	3.0	2.0	3.0	2.0	0.0	1.0	5.0	1.0	396.0
1.0	2.0	1.0	99.4	6.0	1.0	5.0	1203.0	6.0	5.0	2.0	1.0	1.0	40.0	7.0	1.0	375.0
1.0	5.0	3.0	99.5	4.0	7.0	5.0	2387.0	1.0	1.0	14.0	1.0	0.0	1.0	7.0	0.0	13.5
2.0	2.0	1.0	100.0	1.0	1.0	3.0	29.0	3.0	2.0	1.0	2.0	0.0	1.0	7.0	0.0	355.0
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4316.0	5.0	2.0	4.0	1.0	0.0	1.0	5.0	1.0	123.49
2.0	4.0	3.0	98.8	3.0	7.0	6.0	252.0	6.0	6.0	17.0	1.0	1.0	40.0	7.0	0.0	155.0
1.0	3.0	3.0	99.9	6.0	7.0	3.0	76.0	1.0	1.0	15.0	3.0	0.0	1.0	7.0	0.0	31.0
2.0	2.0	1.0	96.5	3.0	3.0	4.0	278.0	4.0	1.0	0.0	2.0	0.0	1.0	5.0	0.0	395.0
2.0	3.0	3.0	100.0	0.0	5.0	3.0	164.0	7.0	2.0	0.0	2.0	0.0	1.0	7.0	0.0	90.0
2.0	6.0	2.0	96.4	2.0	7.0	8.0	819.0	2.0	2.0	18.0	2.0	0.0	1.0	3.0	0.0	54.99
1.0	4.0	3.0	100.0	2.0	7.0	3.0	310.0	4.0	4.0	3.0	2.0	0.0	1.0	7.0	0.0	60.0
2.0	5.0	3.0	100.0	4.0	5.0	8.0	189.0	1.0	3.0	20.0	2.0	1.0	40.0	7.0	0.0	24.99
2.0	4.0	3.0	100.0	3.0	7.0	4.0	369.0	2.0	2.0	23.0	1.0	1.0	40.0	7.0	0.0	132.5
2.0	3.0	3.0	100.0	3.0	7.0	5.0	528.0	6.0	6.0	17.0	2.0	1.0	40.0	7.0	0.0	128.49
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4316.0	7.0	4.0	4.0	1.0	0.0	1.0	5.0	1.0	132.5
2.0	4.0	3.0	100.0	2.0	3.0	4.0	82.0	4.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	153.5
6.0	2.0	1.0	100.0	0.0	3.0	3.0	115.0	6.0	3.0	2.0	1.0	0.0	1.0	3.0	0.0	404.0
2.0	6.0	3.0	100.0	3.0	5.0	3.0	159.0	1.0	3.0	23.0	2.0	1.0	40.0	7.0	0.0	15.5
2.0	2.0	1.0	99.6	3.0	1.0	3.0	418.0	7.0	6.0	16.0	1.0	1.0	40.0	7.0	1.0	350.0
2.0	5.0	3.0	100.0	1.0	7.0	6.0	177.0	3.0	3.0	17.0	2.0	0.0	1.0	7.0	1.0	26.0
2.0	4.0	3.0	95.9	3.0	7.0	3.0	71.0	7.0	7.0	21.0	1.0	1.0	40.0	7.0	1.0	107.5
2.0	5.0	2.0	100.0	2.0	7.0	3.0	327.0	2.0	2.0	0.0	2.0	0.0	1.0	3.0	0.0	34.0
1.0	3.0	3.0	99.1	6.0	7.0	8.0	4229.0	4.0	4.0	21.0	1.0	0.0	1.0	5.0	0.0	26.75
6.0	2.0	1.0	92.3	1.0	3.0	8.0	193.0	7.0	4.0	1.0	3.0	0.0	1.0	7.0	1.0	400.0
1.0	4.0	3.0	97.7	3.0	7.0	3.0	3778.0	4.0	4.0	18.0	1.0	1.0	40.0	3.0	0.0	72.0
1.0	3.0	3.0	98.7	3.0	3.0	8.0	610.0	5.0	2.0	23.0	1.0	1.0	40.0	7.0	0.0	10.98
1.0	4.0	3.0	99.4	6.0	1.0	4.0	1207.0	1.0	7.0	3.0	1.0	1.0	40.0	7.0	1.0	140.0
1.0	3.0	2.0	99.7	3.0	7.0	4.0	229.0	2.0	2.0	15.0	0.0	0.0	1.0	7.0	0.0	61.0
2.0	4.0	3.0	99.8	8.0	7.0	12.0	1712.0	2.0	2.0	0.0	2.0	0.0	1.0	5.0	1.0	151.5
2.0	4.0	3.0	0.0	0.0	7.0	6.0	302.0	3.0	3.0	14.0	2.0	0.0	1.0	7.0	1.0	147.5
2.0	6.0	3.0	100.0	1.0	7.0	3.0	232.0	4.0	4.0	18.0	2.0	0.0	1.0	7.0	0.0	31.01
2.0	5.0	3.0	100.0	3.0	5.0	5.0	165.0	6.0	1.0	1.0	2.0	0.0	1.0	5.0	0.0	20.51
