Condition	Model	Region Code	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.428571428571	1.0	0.988	0.75	0.666666666667	0.333333333333	0.006046	0.333333333333	0.333333333333	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	96.0
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.444444444444	0.555555555556	0.000616	0.0	0.333333333333	0.739130434783	0.1	0.0	0.00401606425703	0.428571428571	0.0	162.5
0.2	0.428571428571	1.0	0.997	0.416666666667	0.666666666667	0.555555555556	0.007848	0.166666666667	0.166666666667	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	0.0	58.33
0.2	0.571428571429	1.0	0.994	0.333333333333	0.444444444444	0.0	0.007464	0.0	0.333333333333	0.739130434783	0.0	1.0	0.160642570281	1.0	1.0	132.5
0.2	0.571428571429	1.0	1.0	0.0	0.444444444444	0.111111111111	0.00027	0.0	0.333333333333	0.608695652174	0.1	1.0	0.128514056225	1.0	0.0	125.0
0.2	0.571428571429	1.0	1.0	0.0	0.666666666667	0.222222222222	0.000488	0.0	0.0	0.95652173913	0.15	1.0	1.0	1.0	0.0	136.0
0.0	0.571428571429	1.0	0.987	0.25	0.222222222222	0.555555555556	0.003608	0.166666666667	0.833333333333	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	94.1
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008864	0.666666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	106.51
0.2	0.285714285714	0.333333333333	0.0	0.0	0.444444444444	0.0	0.000834	0.833333333333	0.0	0.95652173913	0.15	0.0	0.00401606425703	0.428571428571	0.0	372.0
0.2	0.428571428571	1.0	1.0	0.416666666667	0.222222222222	0.222222222222	0.00094	0.833333333333	0.333333333333	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	134.5
0.2	0.428571428571	1.0	1.0	0.166666666667	0.666666666667	0.0	0.000262	0.333333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	1.0	1.0	129.25
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008864	0.166666666667	0.833333333333	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	110.0
1.0	0.571428571429	1.0	0.996	0.333333333333	0.666666666667	0.777777777778	0.005122	1.0	1.0	0.95652173913	0.05	0.0	1.0	1.0	1.0	222.5
0.2	0.571428571429	1.0	0.994	0.916666666667	0.0	0.0	0.008616	0.833333333333	0.666666666667	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	136.5
0.0	0.285714285714	0.333333333333	0.993	0.416666666667	0.666666666667	0.333333333333	0.004292	0.0	0.0	0.95652173913	0.05	0.0	0.00401606425703	1.0	1.0	293.0
0.2	0.571428571429	1.0	0.996	0.416666666667	0.666666666667	0.111111111111	0.001818	0.833333333333	0.833333333333	0.608695652174	0.05	1.0	0.00401606425703	1.0	1.0	160.0
0.2	0.571428571429	1.0	0.996	0.416666666667	0.222222222222	0.666666666667	0.0058	0.0	0.666666666667	0.695652173913	0.05	1.0	0.160642570281	0.428571428571	1.0	157.5
0.2	0.285714285714	0.333333333333	0.99	0.416666666667	0.666666666667	0.555555555556	0.004584	0.0	0.0	0.173913043478	0.15	1.0	0.160642570281	1.0	1.0	345.0
0.0	0.285714285714	0.333333333333	1.0	0.416666666667	0.0	0.222222222222	0.002688	1.0	0.833333333333	0.0	0.05	1.0	0.160642570281	1.0	0.0	300.0
0.2	0.571428571429	1.0	0.998	0.583333333333	0.666666666667	0.0	0.00777	0.333333333333	0.333333333333	0.739130434783	0.05	1.0	0.0120481927711	1.0	0.0	115.0
0.2	0.571428571429	1.0	0.909	0.0833333333333	0.666666666667	0.222222222222	0.000326	0.666666666667	0.666666666667	0.0434782608696	0.05	1.0	0.160642570281	1.0	0.0	103.5
0.2	0.142857142857	0.333333333333	1.0	0.25	0.0	0.111111111111	0.001162	0.833333333333	0.666666666667	0.0869565217391	0.05	1.0	0.160642570281	1.0	0.0	147.5
0.2	0.142857142857	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000416	0.333333333333	0.666666666667	0.652173913043	0.1	1.0	0.160642570281	1.0	0.0	142.5
0.0	0.857142857143	1.0	0.99	0.833333333333	0.222222222222	0.111111111111	0.01538	0.166666666667	0.833333333333	0.0434782608696	0.15	0.0	0.00401606425703	0.428571428571	1.0	21.09
0.2	0.285714285714	0.333333333333	1.0	0.25	0.222222222222	0.0	0.0003	0.666666666667	0.166666666667	0.869565217391	0.05	1.0	1.0	1.0	1.0	362.79
1.0	0.714285714286	1.0	1.0	0.166666666667	0.666666666667	0.555555555556	0.00102	0.166666666667	0.166666666667	1.0	0.1	1.0	0.160642570281	1.0	0.0	81.0
0.2	0.571428571429	1.0	1.0	0.0	0.222222222222	0.111111111111	0.000208	0.333333333333	1.0	1.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	120.0
0.2	0.571428571429	1.0	0.997	0.416666666667	0.444444444444	0.555555555556	0.002174	0.5	0.833333333333	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	145.0
0.0	0.0	1.0	0.997	0.583333333333	0.666666666667	0.777777777778	0.010576	0.5	0.5	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	0.0	17.8
0.0	0.428571428571	1.0	0.996	0.416666666667	1.0	0.333333333333	0.00868	0.0	0.666666666667	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	76.99
0.2	1.0	1.0	1.0	0.166666666667	0.666666666667	0.111111111111	0.000172	0.666666666667	0.666666666667	0.695652173913	0.15	1.0	0.160642570281	1.0	0.0	18.5
1.0	0.285714285714	0.333333333333	0.989	0.166666666667	0.666666666667	0.111111111111	0.000822	0.166666666667	0.166666666667	0.826086956522	0.05	1.0	1.0	1.0	0.0	384.0
0.2	1.0	1.0	0.997	0.416666666667	0.444444444444	0.0	0.000252	0.0	0.333333333333	0.0434782608696	0.05	0.0	1.0	1.0	1.0	7.99
0.2	0.285714285714	0.333333333333	1.0	0.25	0.666666666667	0.111111111111	0.000208	1.0	1.0	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	405.0
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.888888888889	0.000818	0.166666666667	0.166666666667	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	105.99
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.222222222222	0.222222222222	0.001132	0.5	0.0	0.95652173913	0.05	0.0	0.00401606425703	0.714285714286	0.0	164.5
0.2	0.571428571429	1.0	0.997	0.583333333333	0.666666666667	0.777777777778	0.005202	0.666666666667	0.666666666667	0.0869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	147.5
0.2	0.0	0.333333333333	1.0	0.0833333333333	0.222222222222	0.111111111111	0.00119	0.833333333333	0.333333333333	0.0869565217391	0.1	1.0	0.160642570281	1.0	1.0	59.0
0.2	0.571428571429	1.0	1.0	0.25	0.222222222222	0.222222222222	0.00057	0.0	0.666666666667	0.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	161.0
0.2	0.142857142857	0.333333333333	0.992	0.333333333333	0.444444444444	0.0	0.000374	1.0	0.166666666667	0.608695652174	0.1	1.0	0.160642570281	1.0	0.0	155.0
0.2	0.857142857143	1.0	1.0	0.0	0.222222222222	0.555555555556	0.002688	0.0	0.666666666667	0.0	0.05	0.0	0.00401606425703	0.428571428571	1.0	48.68
0.0	0.428571428571	1.0	0.995	0.333333333333	0.666666666667	0.777777777778	0.004504	0.0	0.0	0.869565217391	0.05	0.0	0.00401606425703	1.0	0.0	23.0
0.2	0.428571428571	1.0	1.0	0.166666666667	0.444444444444	0.333333333333	0.00115	1.0	0.166666666667	0.608695652174	0.05	1.0	1.0	0.428571428571	0.0	192.5
0.2	0.571428571429	1.0	1.0	0.5	0.222222222222	0.0	0.000436	0.333333333333	1.0	1.0	0.05	0.0	1.0	0.428571428571	0.0	171.99
0.2	0.285714285714	0.333333333333	1.0	0.0833333333333	0.444444444444	0.222222222222	0.001474	0.166666666667	0.5	0.782608695652	0.1	1.0	0.160642570281	1.0	0.0	555.0
0.0	0.857142857143	1.0	0.99	0.833333333333	0.222222222222	0.111111111111	0.01538	0.166666666667	0.833333333333	0.173913043478	0.15	0.0	0.00401606425703	0.428571428571	1.0	22.09
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000474	0.0	0.0	0.739130434783	0.1	1.0	1.0	1.0	1.0	154.5
1.0	0.285714285714	0.333333333333	1.0	0.416666666667	0.666666666667	0.222222222222	0.000234	0.333333333333	0.333333333333	0.95652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	380.0
0.2	0.571428571429	1.0	0.994	0.25	0.222222222222	0.333333333333	0.000324	1.0	0.5	0.478260869565	0.05	0.0	1.0	0.714285714286	0.0	150.0
0.2	0.285714285714	0.333333333333	1.0	0.166666666667	0.666666666667	0.111111111111	0.000362	0.166666666667	0.166666666667	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	359.0
0.0	0.714285714286	1.0	0.967	0.25	0.0	0.555555555556	0.001278	0.5	0.333333333333	0.95652173913	0.05	0.0	0.00401606425703	0.714285714286	0.0	15.5
1.0	0.142857142857	0.333333333333	0.997	0.833333333333	0.666666666667	0.666666666667	0.011042	0.333333333333	0.333333333333	0.869565217391	0.05	1.0	0.0160642570281	1.0	1.0	160.0
1.0	0.285714285714	0.333333333333	1.0	0.25	0.444444444444	0.222222222222	0.000814	0.166666666667	0.5	0.0869565217391	0.15	0.0	0.00401606425703	1.0	0.0	345.0
0.2	0.571428571429	1.0	1.0	0.0	0.222222222222	0.444444444444	0.00067	0.833333333333	0.333333333333	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	117.5
0.2	0.857142857143	0.666666666667	0.996	0.333333333333	0.666666666667	0.333333333333	0.001428	0.666666666667	0.666666666667	1.0	0.05	0.0	0.00401606425703	0.428571428571	1.0	46.0
0.0	0.714285714286	1.0	1.0	0.166666666667	0.0	0.222222222222	0.00051	0.833333333333	0.666666666667	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	0.0	23.5
0.2	0.571428571429	1.0	0.993	0.333333333333	0.666666666667	0.555555555556	0.000132	0.5	0.5	0.739130434783	0.1	0.0	0.00401606425703	0.714285714286	1.0	182.5
0.2	0.285714285714	0.333333333333	1.0	0.166666666667	0.222222222222	0.222222222222	0.00013	1.0	0.5	0.0	0.1	0.0	0.00401606425703	1.0	0.0	325.0
0.2	0.714285714286	1.0	1.0	0.25	0.666666666667	1.0	0.001268	0.0	0.0	0.130434782609	0.05	1.0	0.160642570281	1.0	1.0	39.99
1.0	0.857142857143	1.0	1.0	0.5	0.444444444444	0.222222222222	0.00079	0.833333333333	0.0	0.782608695652	0.05	0.0	0.00401606425703	0.714285714286	1.0	86.53
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.222222222222	0.111111111111	4.6e-05	0.5	0.0	0.260869565217	0.1	0.0	0.00401606425703	0.714285714286	1.0	109.05
0.2	0.285714285714	0.333333333333	1.0	0.333333333333	0.666666666667	0.555555555556	0.000714	0.333333333333	0.333333333333	1.0	0.05	0.0	1.0	1.0	1.0	445.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.0	0.0	0.008632	0.0	1.0	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	132.5
0.0	0.857142857143	1.0	0.998	0.583333333333	0.666666666667	0.333333333333	0.002332	0.5	0.5	0.0869565217391	0.25	1.0	0.160642570281	1.0	0.0	9.95
1.0	0.285714285714	0.333333333333	0.994	0.583333333333	0.222222222222	0.0	0.003482	0.666666666667	0.166666666667	0.695652173913	0.05	1.0	1.0	1.0	1.0	390.0
0.2	0.571428571429	1.0	0.989	0.416666666667	0.666666666667	0.444444444444	0.000682	0.0	0.0	0.130434782609	0.25	0.0	1.0	1.0	1.0	147.5
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000166	1.0	1.0	0.869565217391	0.1	1.0	0.160642570281	1.0	0.0	132.5
0.0	0.428571428571	1.0	0.984	0.333333333333	0.666666666667	0.333333333333	0.006064	0.166666666667	0.166666666667	0.217391304348	0.15	1.0	1.0	1.0	0.0	33.37
0.2	0.571428571429	1.0	1.0	0.25	0.0	0.111111111111	0.002348	0.0	1.0	0.95652173913	0.15	1.0	0.160642570281	1.0	0.0	148.3
0.0	0.285714285714	0.333333333333	0.994	0.5	0.0	0.111111111111	0.002406	1.0	0.833333333333	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	285.0
0.2	0.285714285714	0.333333333333	1.0	0.416666666667	0.0	0.222222222222	0.002426	0.0	1.0	0.652173913043	0.05	1.0	0.160642570281	1.0	1.0	350.0
0.0	0.571428571429	1.0	1.0	0.166666666667	0.666666666667	0.0	0.00062	0.0	0.0	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	125.0
0.0	0.571428571429	1.0	1.0	0.166666666667	0.222222222222	0.777777777778	0.001442	0.666666666667	0.166666666667	0.0869565217391	0.05	0.0	0.00401606425703	1.0	0.0	75.0
0.2	0.142857142857	0.333333333333	1.0	0.0833333333333	0.0	0.111111111111	0.001194	0.5	0.333333333333	0.782608695652	0.1	1.0	0.160642570281	1.0	0.0	145.2
0.2	0.571428571429	1.0	0.992	0.583333333333	0.444444444444	0.222222222222	0.011314	0.0	0.333333333333	0.0434782608696	0.15	1.0	0.160642570281	1.0	1.0	132.5
0.2	0.285714285714	0.333333333333	0.997	0.833333333333	0.666666666667	0.777777777778	0.012062	0.0	0.0	0.782608695652	0.05	1.0	0.0160642570281	1.0	1.0	355.0
0.2	0.428571428571	1.0	0.0	0.0	0.444444444444	0.222222222222	0.000268	0.333333333333	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	0.428571428571	0.0	152.0
0.2	0.428571428571	1.0	1.0	0.166666666667	0.666666666667	0.333333333333	0.000528	1.0	1.0	0.217391304348	0.15	0.0	0.00401606425703	1.0	0.0	202.5
0.2	0.714285714286	1.0	1.0	0.0833333333333	0.444444444444	0.111111111111	0.00039	0.833333333333	0.0	0.608695652174	0.15	0.0	0.00401606425703	1.0	1.0	34.0
1.0	0.142857142857	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000172	0.166666666667	0.166666666667	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	152.5
0.2	0.142857142857	0.333333333333	0.995	0.25	0.666666666667	1.0	0.001064	0.5	0.5	0.130434782609	0.15	0.0	0.00401606425703	0.714285714286	0.0	127.5
0.2	0.285714285714	0.333333333333	0.992	0.583333333333	0.666666666667	1.0	0.011092	0.0	0.0	0.0434782608696	0.15	1.0	0.160642570281	1.0	1.0	366.0
0.0	0.285714285714	0.333333333333	0.996	0.416666666667	0.0	0.0	0.000868	0.833333333333	0.666666666667	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	0.0	202.5
0.2	0.571428571429	1.0	0.997	0.583333333333	0.666666666667	0.666666666667	0.009886	0.833333333333	0.833333333333	0.652173913043	0.05	0.0	0.00401606425703	0.714285714286	1.0	137.5
0.2	0.571428571429	1.0	1.0	0.333333333333	0.444444444444	0.0	0.001096	0.166666666667	0.5	0.913043478261	0.1	1.0	0.160642570281	1.0	0.0	137.5
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	0.444444444444	0.002516	1.0	1.0	0.695652173913	0.15	0.0	0.00401606425703	0.714285714286	0.0	140.5
1.0	0.571428571429	1.0	1.0	0.25	0.222222222222	0.333333333333	0.000942	0.0	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	188.5
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000866	0.166666666667	0.166666666667	0.608695652174	0.15	0.0	0.00401606425703	0.714285714286	0.0	88.5
0.2	0.571428571429	1.0	0.994	0.916666666667	0.0	0.0	0.008616	1.0	0.833333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	127.5
0.2	0.857142857143	1.0	0.667	0.0833333333333	0.666666666667	0.111111111111	0.00021	1.0	1.0	0.695652173913	0.1	1.0	1.0	1.0	1.0	51.0
0.2	0.142857142857	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.000346	0.0	0.0	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	107.5
0.2	0.285714285714	0.333333333333	0.994	0.916666666667	0.222222222222	0.0	0.011758	0.833333333333	0.333333333333	0.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	300.0
0.2	1.0	1.0	0.992	0.25	0.222222222222	0.444444444444	0.000536	0.666666666667	0.166666666667	0.739130434783	0.05	1.0	0.160642570281	0.428571428571	1.0	30.0
0.2	0.142857142857	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.00176	1.0	1.0	1.0	0.1	1.0	0.160642570281	1.0	0.0	130.0
0.2	0.428571428571	1.0	1.0	0.166666666667	0.222222222222	0.222222222222	0.000174	1.0	0.5	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	105.0
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	0.333333333333	0.001312	0.666666666667	0.666666666667	0.782608695652	0.15	0.0	0.00401606425703	1.0	1.0	135.0
0.2	0.857142857143	1.0	1.0	0.0	0.666666666667	0.888888888889	0.000444	0.166666666667	0.166666666667	0.695652173913	0.1	1.0	0.160642570281	1.0	0.0	27.58
0.2	0.285714285714	0.333333333333	1.0	0.25	0.0	0.222222222222	0.000376	0.0	1.0	0.0434782608696	0.05	0.0	0.00401606425703	0.428571428571	0.0	371.99
0.2	0.285714285714	0.333333333333	1.0	0.0833333333333	0.0	0.111111111111	0.002488	0.333333333333	0.166666666667	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	1.0	396.0
0.0	0.285714285714	0.333333333333	0.994	0.5	0.0	0.222222222222	0.002406	0.833333333333	0.666666666667	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	375.0
0.0	0.714285714286	1.0	0.995	0.333333333333	0.666666666667	0.222222222222	0.004774	0.0	0.0	0.608695652174	0.05	0.0	0.00401606425703	1.0	0.0	13.5
0.2	0.285714285714	0.333333333333	1.0	0.0833333333333	0.0	0.0	5.8e-05	0.333333333333	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	355.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008632	0.666666666667	0.166666666667	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	1.0	123.49
0.2	0.571428571429	1.0	0.988	0.25	0.666666666667	0.333333333333	0.000504	0.833333333333	0.833333333333	0.739130434783	0.05	1.0	0.160642570281	1.0	0.0	155.0
0.0	0.428571428571	1.0	0.999	0.5	0.666666666667	0.0	0.000152	0.0	0.0	0.652173913043	0.15	0.0	0.00401606425703	1.0	0.0	31.0
0.2	0.285714285714	0.333333333333	0.965	0.25	0.222222222222	0.111111111111	0.000556	0.5	0.0	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	395.0
0.2	0.428571428571	1.0	1.0	0.0	0.444444444444	0.0	0.000328	1.0	0.166666666667	0.0	0.1	0.0	0.00401606425703	1.0	0.0	90.0
0.2	0.857142857143	0.666666666667	0.964	0.166666666667	0.666666666667	0.555555555556	0.001638	0.166666666667	0.166666666667	0.782608695652	0.1	0.0	0.00401606425703	0.428571428571	0.0	54.99
0.0	0.571428571429	1.0	1.0	0.166666666667	0.666666666667	0.0	0.00062	0.5	0.5	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	60.0
0.2	0.714285714286	1.0	1.0	0.333333333333	0.444444444444	0.555555555556	0.000378	0.0	0.333333333333	0.869565217391	0.1	1.0	0.160642570281	1.0	0.0	24.99
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	0.111111111111	0.000738	0.166666666667	0.166666666667	1.0	0.05	1.0	0.160642570281	1.0	0.0	132.5
0.2	0.428571428571	1.0	1.0	0.25	0.666666666667	0.222222222222	0.001056	0.833333333333	0.833333333333	0.739130434783	0.1	1.0	0.160642570281	1.0	0.0	128.49
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008632	1.0	0.5	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	1.0	132.5
0.2	0.571428571429	1.0	1.0	0.166666666667	0.222222222222	0.111111111111	0.000164	0.5	0.0	0.0434782608696	0.05	0.0	0.00401606425703	0.428571428571	0.0	153.5
1.0	0.285714285714	0.333333333333	1.0	0.0	0.222222222222	0.0	0.00023	0.833333333333	0.333333333333	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	0.0	404.0
0.2	0.857142857143	1.0	1.0	0.25	0.444444444444	0.0	0.000318	0.0	0.333333333333	1.0	0.1	1.0	0.160642570281	1.0	0.0	15.5
0.2	0.285714285714	0.333333333333	0.996	0.25	0.0	0.0	0.000836	1.0	0.833333333333	0.695652173913	0.05	1.0	0.160642570281	1.0	1.0	350.0
0.2	0.714285714286	1.0	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000354	0.333333333333	0.333333333333	0.739130434783	0.1	0.0	0.00401606425703	1.0	1.0	26.0
0.2	0.571428571429	1.0	0.959	0.25	0.666666666667	0.0	0.000142	1.0	1.0	0.913043478261	0.05	1.0	0.160642570281	1.0	1.0	107.5
0.2	0.714285714286	0.666666666667	1.0	0.166666666667	0.666666666667	0.0	0.000654	0.166666666667	0.166666666667	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	34.0
0.0	0.428571428571	1.0	0.991	0.5	0.666666666667	0.555555555556	0.008458	0.5	0.5	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	0.0	26.75
1.0	0.285714285714	0.333333333333	0.923	0.0833333333333	0.222222222222	0.555555555556	0.000386	1.0	0.5	0.0434782608696	0.15	0.0	0.00401606425703	1.0	1.0	400.0
0.0	0.571428571429	1.0	0.977	0.25	0.666666666667	0.0	0.007556	0.5	0.5	0.782608695652	0.05	1.0	0.160642570281	0.428571428571	0.0	72.0
0.0	0.428571428571	1.0	0.987	0.25	0.222222222222	0.555555555556	0.00122	0.666666666667	0.166666666667	1.0	0.05	1.0	0.160642570281	1.0	0.0	10.98
0.0	0.571428571429	1.0	0.994	0.5	0.0	0.111111111111	0.002414	0.0	1.0	0.130434782609	0.05	1.0	0.160642570281	1.0	1.0	140.0
0.0	0.428571428571	0.666666666667	0.997	0.25	0.666666666667	0.111111111111	0.000458	0.166666666667	0.166666666667	0.652173913043	0.0	0.0	0.00401606425703	1.0	0.0	61.0
0.2	0.571428571429	1.0	0.998	0.666666666667	0.666666666667	1.0	0.003424	0.166666666667	0.166666666667	0.0	0.1	0.0	0.00401606425703	0.714285714286	1.0	151.5
0.2	0.571428571429	1.0	0.0	0.0	0.666666666667	0.333333333333	0.000604	0.333333333333	0.333333333333	0.608695652174	0.1	0.0	0.00401606425703	1.0	1.0	147.5
0.2	0.857142857143	1.0	1.0	0.0833333333333	0.666666666667	0.0	0.000464	0.5	0.5	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	31.01
0.2	0.714285714286	1.0	1.0	0.25	0.444444444444	0.222222222222	0.00033	0.833333333333	0.0	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	20.51
